"quadrat_id","species_ids"
"CBN-PdlC-A1-20190701","[1701506, 1396869, 1395974, 1397524, 1393946, 1741600, 1357988, 1398824, 1743913, 1359665, 1743924, 1394613, 1392565, 1737655, 1396417, 1722437, 1722444, 1390934, 1503192, 1355992, 1743465]"
"CBN-PdlC-A1-20190722","[1356356, 1396869, 1742180, 1356775, 1743913, 1741834, 1356399, 1425936, 1743924, 1394613, 1395990, 1397528, 1357817, 1359835, 1397468, 1743645, 1390846, 1355992]"
"CBN-PdlC-A1-20190812","[1392608, 1396417, 1743971, 1722437, 1396869, 1502503, 1741706, 1394540, 1397528, 1355993, 1363741, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1395974, 1390793, 1393619, 1390966, 1355992, 1362745, 1737565]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1398816, 1399096, 1743396, 1722437, 1394565, 1701831, 1743913, 1722444, 1743924, 1356564, 1391511, 1361528, 1361079, 1390846, 1355992]"
"CBN-PdlC-A1-20200722","[1392608, 1396417, 1649664, 1742052, 1722437, 1392549, 1392553, 1394540, 1722444, 1412857, 1397046, 1549015, 1392534, 1355993]"
"CBN-PdlC-A1-20200812","[1396417, 1426085, 1512231, 1398824, 1356394, 1360299, 1394540, 1495503, 1355993, 1358654]"
"CBN-PdlC-A2-20130807","[1396737, 1396869, 1391494, 1489036, 1394322, 1395990, 1722015, 1362228, 1361079, 1741624, 1741880, 1396030, 1356356, 1701831, 1360591, 1356370, 1355992, 1360984, 1397468, 1395807, 1396857, 1743971, 1388915, 1396471, 1412857, 1390846, 1392767]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1395990, 1743256, 1437724, 1395868, 1744541, 1393830, 1502503, 1743924, 1394613, 1361079, 1722444, 1394895, 1356370, 1355992, 1743465, 1361514, 1396471]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1394502, 1743337, 1743913, 1356370, 1399772, 1363741, 1396094]"
"CBN-PdlC-A2-20140901","[1396737, 1395974, 1394322, 1742099, 1395990, 1391646, 1359521, 1743924, 1392565, 1397046, 1360312, 1743801, 1390539, 1394895, 1359444, 1742052, 1394789, 1723120, 1396471, 1412857]"
"CBN-PdlC-A2-20150720","[1393824, 1396737, 1358147, 1396869, 1395974, 1398824, 1394603, 1394540, 1393200, 1397528, 1397524, 1395990, 1389815, 1360312, 1412857, 1397500, 1396094]"
"CBN-PdlC-A2-20150810","[1396737, 1395974, 1357577, 1359723, 1361647, 1412857, 1363741]"
"CBN-PdlC-A2-20150831","[1396857, 1396737, 1742052, 1395974, 1512231, 1356370, 1395990, 1392535, 1741624, 1412857, 1396253, 1395807]"
"CBN-PdlC-A2-20160705","[1396737, 1396869, 1395974, 1394322, 1397535, 1394336, 1398816, 1393314, 1502503, 1743913, 1390641, 1743924, 1394613, 1361079, 1743422, 1356359, 1722444, 1356370, 1741805, 1388915, 1609716, 1396471, 1412857]"
"CBN-PdlC-A2-20160726","[1519650, 1396869, 1395974, 1357081, 1743913, 1393200, 1394641, 1743924, 1392565, 1355992, 1412857, 1394554, 1397535]"
"CBN-PdlC-A2-20170816","[1398816, 1396737, 1478563, 1742052, 1396869, 1395974, 1741706, 1393200, 1394866, 1356370, 1395990, 1397046, 1355992, 1395807, 1394911]"
"CBN-PdlC-A2-20180702","[1396737, 1396869, 1395974, 1741834, 1389329, 1397524, 1357081, 1393946, 1394336, 1478563, 1357988, 1743396, 1743397, 1502503, 1398824, 1743913, 1398184, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1391427, 1722437, 1722444, 1361617, 1359444, 1390934, 1503192, 1528543, 1742180, 1743337, 1741805]"
"CBN-PdlC-A2-20180723","[1396737, 1391331, 1396869, 1743397, 1502503, 1743913, 1359853, 1393200, 1396857, 1359162, 1622908]"
"CBN-PdlC-A2-20180815","[1398816, 1396737, 1478563, 1396869, 1364038, 1502503, 1398824, 1392745, 1397353, 1743337, 1356399, 1356370, 1397942, 1355992, 1412857, 1363741, 1390846, 1722015]"
"CBN-PdlC-A2-20180905","[1396737, 1392388, 1396869, 1395974, 1741834, 1395990, 1391511, 1737494, 1359511, 1393946, 1393564, 1394336, 1398816, 1646497, 1393824, 1357988, 1426085, 1743396, 1512231, 1743913, 1359531, 1390898, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1722437, 1356871, 1722444, 1355992, 1503192, 1395807, 1653859, 1743971, 1390955, 1394540, 1628790, 1412857, 1390846]"
"CBN-PdlC-A2-20190701","[1741600, 1392388, 1396869, 1395974, 1390887, 1398824, 1743913, 1722444, 1391345, 1743924, 1737655, 1355992]"
"CBN-PdlC-A2-20190722","[1396737, 1392388, 1396869, 1395974, 1741834, 1397528, 1363741, 1394336, 1398816, 1357988, 1743396, 1512231, 1398184, 1743913, 1502503, 1360563, 1743924, 1361079, 1743422, 1396417, 1722437, 1722444, 1549015, 1503192, 1355992, 1738592, 1394540, 1396471, 1390846]"
"CBN-PdlC-A2-20190812","[1396737, 1392388, 1396869, 1359511, 1393564, 1363741, 1394336, 1502503, 1512231, 1398824, 1390764, 1743924, 1394613, 1743422, 1396417, 1722437, 1359444, 1414365, 1392745, 1396471, 1412857, 1622908]"
"CBN-PdlC-A2-20190909","[1396869, 1395974, 1741706, 1394322, 1391891, 1395990, 1743913, 1399096, 1396417, 1364038, 1356370, 1355992, 1414365, 1395807, 1391331, 1742180, 1741805, 1609716, 1390966, 1412857, 1622908]"
"CBN-PdlC-A2-20200629","[1363426, 1361123, 1722437, 1390790, 1395974, 1743913, 1361528]"
"CBN-PdlC-A2-20200722","[1394336, 1396737, 1390690, 1398816, 1356356, 1392549, 1395974, 1396869, 1395049, 1394540, 1738641, 1394641, 1361971, 1393946]"
"CBN-PdlC-A2-20200812","[1396737, 1396869, 1418380, 1359636, 1359511, 1357081, 1393946, 1363741, 1394336, 1478563, 1502503, 1398184, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1393224, 1722444, 1356370, 1390934, 1503192, 1395807, 1423209, 1361514, 1396471, 1361402, 1356669, 1390846]"
"CBN-PdlC-A3-20130807","[1393824, 1392608, 1410243, 1426085, 1394540, 1394866, 1397524, 1395990, 1412857, 1391771, 1397500, 1356669, 1395807, 1397535]"
"CBN-PdlC-A3-20130903","[1741600, 1646497, 1392608, 1742052, 1396869, 1395807, 1390641, 1393619, 1364179, 1394840, 1412857, 1397468, 1743742, 1355992]"
"CBN-PdlC-A3-20140721","[1390785, 1532449, 1398824, 1722444, 1361872, 1390641, 1402995, 1363741]"
"CBN-PdlC-A3-20140811","[1393824, 1392608, 1393314, 1396253, 1392612, 1360299, 1394540, 1393200, 1394643, 1393619, 1412857, 1396733, 1395807, 1397535]"
"CBN-PdlC-A3-20140901","[1396097, 1396869, 1395974, 1741834, 1393314, 1743913, 1360299, 1390641, 1743924, 1390910, 1356359, 1361872, 1356883, 1392608, 1391331, 1742052, 1395949, 1396974, 1412857]"
"CBN-PdlC-A3-20150701","[1392608, 1393314, 1478563, 1391331, 1355992, 1392626, 1393619, 1394581, 1363992, 1412857, 1363741, 1397535]"
"CBN-PdlC-A3-20150720","[1392608, 1361382, 1357608, 1359511, 1398824, 1396107, 1390764, 1394540, 1393200, 1396733, 1664563, 1396663, 1412857, 1363741, 1391775]"
"CBN-PdlC-A3-20150810","[1393824, 1392608, 1393314, 1400096, 1359587, 1426085, 1398569, 1363741, 1394540, 1492664, 1393200, 1397528, 1393619, 1355992, 1412857, 1396733, 1395870]"
"CBN-PdlC-A3-20150831","[1741564, 1359511, 1519650, 1393314, 1394857, 1398569, 1360299, 1394864, 1393200, 1394866, 1394999, 1362361, 1394630, 1390793, 1394643, 1355993, 1392608, 1742052, 1550182, 1389543, 1423209, 1391092, 1412857, 1400188, 1390846]"
"CBN-PdlC-A3-20160705","[1393824, 1362368, 1392608, 1426085, 1737669, 1357577, 1393200, 1394866, 1361077, 1394999, 1412857, 1391771, 1397535]"
"CBN-PdlC-A3-20160726","[1393824, 1478563, 1394999, 1398824, 1394540, 1393200, 1397046, 1549015, 1412857, 1397500, 1363741, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1512231, 1393619, 1394643, 1744215, 1412857, 1390846]"
"CBN-PdlC-A3-20170906","[1396869, 1359853, 1356399, 1393200, 1394866, 1363992, 1356370, 1359511, 1394840, 1412857, 1393946, 1356669, 1394366]"
"CBN-PdlC-A3-20180702","[1397060, 1363741, 1737655]"
"CBN-PdlC-A3-20180723","[1392608, 1391331, 1396869, 1701831, 1743913, 1396185, 1393200, 1356947, 1392565, 1397046, 1412857, 1392730, 1394908]"
"CBN-PdlC-A3-20180815","[1391331, 1742180, 1741706, 1396272, 1738641, 1390641, 1394643, 1391120, 1394421, 1412857]"
"CBN-PdlC-A3-20180905","[1393824, 1396737, 1478563, 1742052, 1426085, 1742180, 1357608, 1423209, 1362711, 1356399, 1394641, 1361617, 1390641, 1356370, 1394999, 1412857, 1390846, 1397535]"
"CBN-PdlC-A3-20190701","[1394336, 1391331, 1743913, 1722444, 1396471, 1393947, 1399772, 1414270, 1397535]"
"CBN-PdlC-A3-20190722","[1393824, 1358295, 1356775, 1398824, 1357577, 1395049, 1489036, 1356669, 1393200, 1394289, 1628790, 1394999, 1412857, 1363741]"
"CBN-PdlC-A3-20190812","[1744004, 1742052, 1409318, 1742053, 1357608, 1357577, 1489036, 1394999, 1412857, 1360826, 1741564]"
"CBN-PdlC-A3-20190909","[1400096, 1392608, 1390786, 1519650, 1743971, 1742052, 1739270, 1391337, 1358674, 1394643, 1412857, 1394366]"
"CBN-PdlC-A3-20200629","[1390790, 1389740, 1389580, 1399567, 1356370, 1396471, 1555067]"
"CBN-PdlC-A3-20200722","[1396869, 1512231, 1395049, 1503192, 1393200, 1361402, 1398167, 1355992, 1412857, 1396858]"
"CBN-PdlC-A3-20200812","[1392608, 1738592, 1390690, 1400096, 1742052, 1742053, 1512231, 1357608, 1393200, 1394866, 1394643, 1359511, 1394840, 1412857, 1395807]"
"CBN-PdlC-A4-20130807","[1394540, 1393200, 1392050, 1394908, 1363741]"
"CBN-PdlC-A4-20130903","[1392608, 1397475, 1742052, 1396717, 1360591, 1393200, 1646703, 1394322, 1397043, 1396471, 1363741]"
"CBN-PdlC-A4-20140811","[1393824, 1392608, 1400096, 1743299, 1390659, 1397475, 1396842, 1392747, 1394540, 1360591, 1393200, 1664563, 1395190, 1359511, 1396733, 1395870]"
"CBN-PdlC-A4-20140901","[1743971, 1677641, 1721513, 1741706, 1489036, 1741903, 1646703, 1738042]"
"CBN-PdlC-A4-20150701","[1391840, 1392608, 1359521, 1743299, 1356356, 1393245, 1397065, 1393200, 1722416, 1394322, 1392626, 1396733]"
"CBN-PdlC-A4-20150810","[1396869, 1743247, 1394322, 1742100, 1397528, 1393824, 1393314, 1393200, 1391412, 1361079, 1356356, 1701831, 1360591, 1355992, 1396185, 1397468, 1392608, 1742052, 1397500, 1390846]"
"CBN-PdlC-A4-20150831","[1393824, 1392608, 1391331, 1356356, 1403109, 1363945, 1393564, 1396107, 1389771, 1394540, 1391499, 1646703, 1393200, 1356145, 1360591, 1397468, 1396733, 1362399]"
"CBN-PdlC-A4-20160705","[1392608, 1426085, 1390793, 1360299, 1393200, 1359511, 1362745, 1397535]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1398824, 1392137, 1389771, 1646703, 1393200, 1442193, 1394322, 1400188, 1737558, 1397528, 1397500]"
"CBN-PdlC-A4-20170816","[1743971, 1396869, 1677641, 1743913, 1391337, 1489036, 1646703, 1743984, 1360591, 1743924, 1395990, 1741661]"
"CBN-PdlC-A4-20170906","[1519650, 1743971, 1360110, 1495503, 1743984, 1393200, 1651162, 1742523]"
"CBN-PdlC-A4-20180702","[1391144, 1394322, 1512231]"
"CBN-PdlC-A4-20180723","[1392608, 1478563, 1391331, 1400101, 1396869, 1742115, 1360910, 1393200, 1394065, 1397528, 1362745, 1393947]"
"CBN-PdlC-A4-20180815","[1743299, 1373165, 1646703, 1393200, 1664563, 1391412, 1397046, 1396185, 1393245]"
"CBN-PdlC-A4-20180905","[1392608, 1519650, 1394540, 1360591, 1722416, 1356145, 1722671, 1664563, 1393200, 1359511, 1394840, 1394999]"
"CBN-PdlC-A4-20190701","[1397475, 1389028, 1391144, 1360591, 1393200, 1394322, 1392568, 1395870]"
"CBN-PdlC-A4-20190722","[1393824, 1743299, 1397475, 1357445, 1502503, 1398824, 1677641, 1360874, 1646703, 1741903, 1743984, 1360591, 1356145, 1359835, 1741661]"
"CBN-PdlC-A4-20190812","[1393824, 1743984, 1722545, 1394322, 1361043, 1363056, 1394999, 1355993, 1361914, 1742523]"
"CBN-PdlC-A4-20190909","[1397475, 1389028, 1743299, 1677641, 1389771, 1360591, 1646703, 1395855, 1394641, 1743984, 1356145, 1391419, 1395805]"
"CBN-PdlC-A4-20200629","[1397475, 1741903, 1646703, 1356145, 1737655, 1412857, 1363741, 1390846, 1397535]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1389028, 1396869, 1744004, 1361511, 1360590, 1737647, 1393200, 1356145, 1394322, 1646703, 1743984, 1360591, 1362745, 1645851, 1358654]"
"CBN-PdlC-A4-20200812","[1392608, 1391331, 1397475, 1391144, 1677641, 1395531, 1394540, 1360591, 1646703, 1743984, 1359665, 1359667, 1393200, 1392566, 1391771, 1394908]"
"CBN-PdlC-A5-20130807","[1393857, 1418211, 1397475, 1358925, 1360878, 1400110, 1393200, 1392626, 1402995, 1359511, 1397432, 1359835, 1356669, 1397535]"
"CBN-PdlC-A5-20130903","[1738592, 1391427, 1397475, 1741706, 1529305, 1360878, 1495503, 1743536, 1394322, 1396857, 1396733]"
"CBN-PdlC-A5-20140721","[1360140, 1722516, 1359511, 1363741, 1394598, 1393710, 1394303, 1397046, 1360205, 1360591, 1590997, 1359835, 1394911, 1395807, 1364066, 1418211, 1397475, 1394663, 1413865, 1402995, 1388915, 1392767]"
"CBN-PdlC-A5-20140811","[1389346, 1390659, 1738627, 1396869, 1478563, 1361801, 1743913, 1360878, 1393710, 1359511, 1396601, 1395807]"
"CBN-PdlC-A5-20150701","[1393200, 1402995, 1398675, 1590997, 1388915, 1359835, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1363426, 1397475, 1389028, 1743299, 1396253, 1360268, 1360269, 1360591, 1646703, 1361553, 1402995, 1359511, 1741880, 1364025, 1363741, 1395870]"
"CBN-PdlC-A5-20160705","[1519650, 1397475, 1744235, 1360591, 1388915, 1397045, 1358517, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1393657, 1397475, 1398824, 1646703, 1394289, 1392626, 1388915, 1392534, 1549015, 1360985, 1393946, 1359835, 1363741, 1392767]"
"CBN-PdlC-A5-20170816","[1519650, 1397475, 1743299, 1535234, 1363016, 1423913, 1741706, 1677641, 1360591, 1646703, 1391412, 1395807]"
"CBN-PdlC-A5-20170906","[1397475, 1743971, 1396900, 1743299, 1359511, 1396253]"
"CBN-PdlC-A5-20180815","[1358627, 1395049, 1741903, 1393200, 1393245]"
"CBN-PdlC-A5-20180905","[1392193, 1478563, 1397475, 1396869, 1743971, 1502503, 1359511, 1361514, 1362348, 1628790, 1395190, 1393946, 1396253]"
"CBN-PdlC-A5-20190909","[1397475, 1742052, 1360840, 1741706, 1400110, 1360591, 1396249, 1393810, 1396116, 1397046, 1396185, 1395194, 1369309, 1603775]"
"CBN-PdlC-A5-20200722","[1418211, 1743299, 1423209, 1363741, 1397450, 1394540, 1356042, 1646703, 1397043, 1388915, 1359511, 1363738, 1363933]"
"CBN-PdlC-A6-20130807","[1393857, 1397475, 1743299, 1396869, 1360070, 1677641, 1646703, 1360591, 1394322, 1395190, 1394999, 1395990, 1396185, 1392662]"
"CBN-PdlC-A6-20130903","[1397475, 1389028, 1743299, 1396869, 1397065, 1392553, 1396185, 1360591, 1646703, 1743247, 1741903, 1743984, 1391412, 1395990, 1741624, 1396857, 1393245]"
"CBN-PdlC-A6-20140630","[1741834, 1394065, 1394322, 1356306, 1395990, 1743396, 1361576, 1743913, 1397548, 1743924, 1397942, 1737655, 1399096, 1361079, 1364025, 1396417, 1722437, 1722444, 1360591, 1390934, 1355992, 1389028, 1359987, 1396471]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1396869, 1394540, 1360591, 1646703, 1743984, 1394322, 1395990, 1359511, 1396185, 1722490, 1363741]"
"CBN-PdlC-A6-20140901","[1393314, 1391331, 1389028, 1396869, 1743299, 1397475, 1359079, 1743971, 1737699, 1360591, 1646703, 1425936, 1394322, 1396185, 1397403]"
"CBN-PdlC-A6-20150701","[1418211, 1397475, 1742052, 1356356, 1394540, 1646703, 1393200, 1394322, 1389977]"
"CBN-PdlC-A6-20150810","[1391649, 1397475, 1742052, 1743299, 1646703, 1360591, 1397971, 1396185]"
"CBN-PdlC-A6-20150831","[1393824, 1360640, 1397475, 1743299, 1742052, 1360070, 1397513, 1392553, 1363499, 1394540, 1569358, 1646703, 1360591, 1743984, 1361553, 1395870, 1395807]"
"CBN-PdlC-A6-20160705","[1394754, 1397475, 1364037, 1393224, 1495503, 1646703, 1360591, 1359511, 1397535]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1743299, 1390659, 1546251, 1390955, 1360591, 1646703, 1360501, 1359511, 1397528, 1395870]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1677641, 1741706, 1356589, 1360591, 1743984, 1646703, 1393874, 1397042, 1391412, 1394641, 1395158, 1391419, 1395805, 1395870]"
"CBN-PdlC-A6-20170906","[1411648, 1395937, 1397475, 1743299, 1364037, 1701831, 1546251, 1394540, 1397325, 1495503, 1360591, 1743984, 1390898, 1392662, 1359511, 1396857, 1741661]"
"CBN-PdlC-A6-20180702","[1397475, 1360591, 1393200, 1402995, 1359511, 1356793, 1396253, 1390846]"
"CBN-PdlC-A6-20180723","[1743299, 1389028, 1512231, 1392553, 1741706, 1360591, 1397551, 1391412, 1395990, 1396857, 1392411, 1395868, 1395870]"
"CBN-PdlC-A6-20180815","[1397475, 1389028, 1478563, 1677641, 1741708, 1741903, 1646703, 1391412, 1743348, 1395990, 1392567, 1358010, 1622908, 1394366, 1545855]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1364037, 1396869, 1360591, 1394999, 1399096]"
"CBN-PdlC-A6-20190701","[1393314, 1743299, 1389028, 1743397, 1397158, 1390887, 1360591, 1741903, 1393200, 1426005, 1356793, 1395805]"
"CBN-PdlC-A6-20190722","[1396869, 1393679, 1392662, 1427744, 1398816, 1502503, 1362348, 1743924, 1397942, 1361079, 1743299, 1360591, 1390673, 1395805, 1397475, 1389800, 1646703, 1743984, 1392626, 1390846]"
"CBN-PdlC-A6-20190812","[1397475, 1359524, 1743299, 1396422, 1672967, 1742087, 1677641, 1741706, 1390955, 1646703, 1360591, 1495503, 1743984, 1359511, 1396185, 1742523, 1360638]"
"CBN-PdlC-A6-20190909","[1741706, 1546251, 1361803, 1394322, 1395990, 1393564, 1395868, 1743668, 1743299, 1360591, 1396185, 1397468, 1395805, 1397475, 1389028, 1389800, 1646703, 1743984, 1396857]"
"CBN-PdlC-A6-20200722","[1743299, 1396806, 1389800, 1546251, 1360591, 1646703, 1356145, 1360435, 1359667, 1737592, 1390074, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1743299, 1360070, 1393224, 1677641, 1741708, 1646703, 1743953, 1359511, 1529305, 1369309]"
"CBN-PdlC-B1-20130807","[1397500, 1396869, 1395974, 1392137, 1489036, 1394065, 1394840, 1395870, 1393314, 1360299, 1390639, 1393200, 1664563, 1397942, 1355992, 1392608, 1397473, 1391331, 1392611, 1361511, 1396733, 1396471, 1396857, 1741564, 1391869, 1392767]"
"CBN-PdlC-B1-20130903","[1396869, 1666569, 1356669, 1395990, 1394848, 1394336, 1743397, 1743924, 1394613, 1701831, 1722444, 1360215, 1355992, 1355993, 1392608, 1390690, 1392611, 1392747, 1396857, 1391869]"
"CBN-PdlC-B1-20140721","[1398816, 1392608, 1397061, 1502503, 1392137, 1360299, 1722444, 1359632, 1393200, 1396307, 1743924, 1361079, 1355992, 1355993, 1359835, 1363741]"
"CBN-PdlC-B1-20140811","[1392608, 1393314, 1396869, 1395974, 1550182, 1363944, 1360299, 1391596, 1393200, 1391313, 1737655, 1412857, 1396733]"
"CBN-PdlC-B1-20140901","[1392608, 1738592, 1744004, 1502503, 1363016, 1396168, 1360299, 1373165, 1723120, 1359444, 1395990, 1362745, 1412857, 1396958]"
"CBN-PdlC-B1-20150701","[1392608, 1359521, 1391331, 1395974, 1360299, 1393200, 1743923, 1392566, 1392220]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1392611, 1390659, 1550182, 1394857, 1360299, 1389771, 1399923, 1394643, 1355993, 1396733]"
"CBN-PdlC-B1-20150810","[1392608, 1393314, 1393245, 1512231, 1357608, 1743304, 1363741, 1360522, 1393200, 1412857, 1396733]"
"CBN-PdlC-B1-20150831","[1392608, 1392611, 1742053, 1395974, 1394857, 1363741, 1389771, 1393200, 1394866, 1394643, 1399923, 1412857, 1362363, 1396253, 1395807]"
"CBN-PdlC-B1-20160705","[1392608, 1395974, 1489036, 1393200, 1363891, 1412857, 1363741, 1396094, 1397535]"
"CBN-PdlC-B1-20160726","[1744004, 1666569, 1394322, 1392408, 1519650, 1512231, 1393200, 1362745, 1741767, 1356359, 1396307, 1355992, 1392220, 1395807, 1392608, 1742050, 1392612, 1391480, 1412857, 1398655]"
"CBN-PdlC-B1-20170816","[1744004, 1391120, 1394581, 1394840, 1363741, 1394848, 1426085, 1512231, 1393200, 1550275, 1389771, 1391313, 1394643, 1359444, 1355992, 1392220, 1392608, 1391331, 1397103, 1396471, 1412857, 1622908, 1424895]"
"CBN-PdlC-B1-20170906","[1395974, 1394840, 1394336, 1393314, 1519650, 1502503, 1361576, 1360299, 1394863, 1390898, 1394866, 1743924, 1361079, 1492664, 1701831, 1394643, 1355992, 1737565, 1392608, 1399923, 1402995, 1396471, 1412857, 1361402, 1390846]"
"CBN-PdlC-B1-20180702","[1398824, 1396107, 1361382, 1391495]"
"CBN-PdlC-B1-20180723","[1392608, 1738592, 1363618, 1742113, 1393245, 1396869, 1744004, 1395049, 1360299, 1390955, 1393200, 1393939, 1396307, 1398675, 1355992, 1419225, 1396733, 1392767]"
"CBN-PdlC-B1-20180815","[1392611, 1361382, 1398824, 1396307, 1359511, 1355992, 1396733, 1356350]"
"CBN-PdlC-B1-20180905","[1392608, 1478563, 1741767, 1398569, 1360910, 1394641, 1394866, 1396307, 1391092, 1355992, 1412857, 1392220, 1394840, 1743646, 1358655]"
"CBN-PdlC-B1-20190701","[1558360, 1398824, 1395974, 1737655]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1743463, 1741767, 1398824, 1398569, 1396107, 1393200, 1355993, 1363741]"
"CBN-PdlC-B1-20190812","[1396869, 1396871, 1363741, 1393824, 1398824, 1394857, 1360299, 1390898, 1664563, 1425722, 1395135, 1396307, 1355992, 1355993, 1362399, 1392608, 1392611, 1412857, 1741564]"
"CBN-PdlC-B1-20190909","[1392608, 1742052, 1396869, 1744004, 1701831, 1360299, 1363630, 1396079, 1393200, 1394866, 1394643, 1391092, 1395990, 1362745, 1355992, 1412857, 1396958]"
"CBN-PdlC-B1-20200629","[1393314, 1722437, 1743913, 1395990, 1361079, 1355992, 1363741]"
"CBN-PdlC-B1-20200722","[1396869, 1741834, 1442193, 1392662, 1393946, 1393314, 1478563, 1743397, 1502503, 1362348, 1390639, 1393200, 1743924, 1361079, 1701831, 1722444, 1396307, 1355992, 1355993, 1392608, 1738592, 1697384, 1399923, 1628790, 1395063, 1412857, 1622908, 1396733]"
"CBN-PdlC-B1-20200812","[1396869, 1622908, 1392662, 1357608, 1394857, 1394866, 1390898, 1361079, 1701831, 1395531, 1396307, 1503192, 1355993, 1355992, 1737565, 1738717, 1392608, 1392611, 1742053, 1412857, 1741564]"
"CBN-PdlC-B2-20130807","[1392608, 1356129, 1519650, 1396417, 1398816, 1396869, 1395974, 1390345, 1360299, 1360300, 1722444, 1363630, 1356401, 1647187, 1355992, 1362745, 1645851, 1394840]"
"CBN-PdlC-B2-20130903","[1392608, 1355993, 1392614, 1741767, 1356359, 1397065, 1363945, 1360299, 1394641, 1647187, 1738870, 1355992, 1362745, 1737565]"
"CBN-PdlC-B2-20140721","[1396869, 1359632, 1645851, 1647133, 1394725, 1398824, 1360299, 1362361, 1362745, 1391427, 1359442, 1396307, 1355992, 1355993, 1738592, 1392608, 1418211, 1394789, 1403109, 1356401, 1738870]"
"CBN-PdlC-B2-20140811","[1396869, 1397382, 1741834, 1397387, 1391755, 1392662, 1359511, 1392535, 1357081, 1393946, 1398816, 1394848, 1743913, 1360299, 1390898, 1391798, 1361079, 1701831, 1722444, 1397334, 1355992, 1355995, 1392608, 1392612, 1361382, 1392614, 1399923, 1667445, 1396733, 1390846]"
