"quadrat_id","species_ids"
"CBN-PdlC-A1-20190722","[1396869, 1741834, 1425936, 1395990, 1502503, 1512231, 1743913, 1362348, 1743924, 1394613, 1361079, 1396417, 1356356, 1360981, 1355992, 1359835, 1397468, 1742180, 1356775, 1356399, 1390846]"
"CBN-PdlC-A1-20190812","[1392608, 1396417, 1743971, 1396869, 1502503, 1360299, 1394540, 1628790, 1397528, 1363741, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1395974, 1393619, 1390966, 1355992, 1362745]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1398816, 1399096, 1743396, 1394565, 1722437, 1701831, 1743913, 1722444, 1743924, 1356564, 1361079, 1355992, 1390846]"
"CBN-PdlC-A1-20200722","[1392608, 1396417, 1649664, 1742052, 1722437, 1392549, 1512231, 1392553, 1394540, 1722444, 1412857, 1397046, 1549015, 1392534, 1355993]"
"CBN-PdlC-A1-20200812","[1396417, 1512231, 1398824, 1356394, 1360299, 1394540, 1495503, 1355992, 1355993, 1358654]"
"CBN-PdlC-A2-20130807","[1396737, 1396869, 1391494, 1743247, 1394322, 1395990, 1722015, 1393314, 1359921, 1743924, 1361079, 1741880, 1741624, 1390785, 1356356, 1701831, 1360591, 1356370, 1355992, 1360984, 1397468, 1395807, 1396857, 1743971, 1388915, 1396471, 1412857, 1356669, 1390846]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1502503, 1743256, 1743913, 1361514, 1743465, 1722444, 1394895, 1356370, 1743924, 1394613, 1396471, 1355992, 1361079, 1437724]"
"CBN-PdlC-A2-20140721","[1396737, 1396094, 1396869, 1394502, 1743337, 1743913, 1356370, 1356442, 1399772, 1363741, 1390846]"
"CBN-PdlC-A2-20140901","[1396737, 1395974, 1394322, 1742099, 1395990, 1391646, 1359521, 1743924, 1392565, 1397046, 1743801, 1390539, 1394895, 1356370, 1359444, 1742052, 1394789, 1396471, 1412857]"
"CBN-PdlC-A2-20150720","[1396737, 1358147, 1356356, 1396869, 1395974, 1360312, 1398824, 1394603, 1394540, 1393200, 1397524, 1395990, 1394999, 1397528, 1412857, 1389815, 1397500, 1396094]"
"CBN-PdlC-A2-20150810","[1396737, 1395974, 1357577, 1359723, 1412857, 1363741]"
"CBN-PdlC-A2-20150831","[1396857, 1396737, 1742052, 1395974, 1512231, 1356370, 1743924, 1395990, 1392535, 1741624, 1412857, 1396253]"
"CBN-PdlC-A2-20160705","[1396737, 1392388, 1396869, 1395974, 1394322, 1362331, 1397535, 1394336, 1398816, 1393314, 1502503, 1743913, 1743924, 1394613, 1361079, 1743422, 1356359, 1722444, 1356370, 1503192, 1743337, 1741805, 1388915, 1396471, 1412857]"
"CBN-PdlC-A2-20160726","[1396869, 1357081, 1395974, 1743913, 1741706, 1393200, 1394641, 1743924, 1392565, 1741880, 1412857, 1394554, 1397535]"
"CBN-PdlC-A2-20170816","[1398816, 1396737, 1478563, 1742052, 1396869, 1395974, 1355992, 1393200, 1356370, 1397046, 1361079, 1395990, 1412857, 1395807, 1394911]"
"CBN-PdlC-A2-20180702","[1396737, 1396869, 1395974, 1741834, 1389329, 1397524, 1357081, 1393946, 1394336, 1398816, 1478563, 1357988, 1743396, 1743397, 1502503, 1398824, 1743913, 1398184, 1743924, 1394613, 1397942, 1361079, 1737655, 1396417, 1391427, 1722437, 1722444, 1356370, 1359444, 1390934, 1503192, 1355992, 1528543, 1743337, 1741805]"
"CBN-PdlC-A2-20180723","[1396737, 1391331, 1396869, 1743397, 1502503, 1359853, 1393200, 1359162]"
"CBN-PdlC-A2-20180815","[1396737, 1478563, 1396869, 1364038, 1502503, 1398824, 1392745, 1397353, 1743337, 1356399, 1356370, 1355992, 1363741, 1390846, 1722015]"
"CBN-PdlC-A2-20180905","[1396737, 1392388, 1396869, 1395974, 1741834, 1395990, 1737494, 1359511, 1393946, 1394336, 1398816, 1646497, 1478563, 1357988, 1426085, 1743396, 1393824, 1743913, 1359531, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1722437, 1356871, 1722444, 1412857, 1355992, 1503192, 1395807, 1743971, 1390955, 1396857, 1390846]"
"CBN-PdlC-A2-20190701","[1392388, 1396869, 1395974, 1390887, 1398824, 1743913, 1722444, 1743924, 1737655, 1355992]"
"CBN-PdlC-A2-20190722","[1396737, 1392388, 1396869, 1395974, 1741834, 1359511, 1393946, 1396253, 1363741, 1394336, 1398816, 1478563, 1357988, 1743396, 1743397, 1512231, 1398184, 1743913, 1502503, 1743924, 1394613, 1361079, 1737655, 1743422, 1396417, 1722437, 1722444, 1390934, 1549015, 1503192, 1355992, 1414365, 1738592, 1394540, 1392626, 1396471, 1412857, 1390846]"
"CBN-PdlC-A2-20190812","[1396737, 1392388, 1396869, 1359511, 1357081, 1393564, 1363741, 1394336, 1502503, 1512231, 1743913, 1398824, 1390764, 1743924, 1394613, 1743422, 1396417, 1722437, 1722444, 1392745, 1396471, 1412857, 1622908, 1390846]"
"CBN-PdlC-A2-20190909","[1396869, 1395974, 1741706, 1394322, 1391891, 1395990, 1743913, 1396417, 1364038, 1701831, 1355992, 1414365, 1395807, 1391331, 1742052, 1742180, 1741805, 1609716, 1390966, 1412857, 1622908]"
"CBN-PdlC-A2-20200629","[1390880, 1363426, 1361123, 1356356, 1722437, 1390790, 1395974, 1743913, 1361528, 1741805, 1743924, 1399096]"
"CBN-PdlC-A2-20200722","[1394336, 1396737, 1390690, 1398816, 1742052, 1396869, 1395974, 1743913, 1395049, 1394540, 1394641, 1390898, 1361971, 1503192, 1393946, 1396733]"
"CBN-PdlC-A2-20200812","[1396737, 1392388, 1396869, 1395974, 1741834, 1418380, 1356669, 1359636, 1359511, 1357081, 1393946, 1363741, 1394336, 1478563, 1502503, 1398184, 1722407, 1363630, 1743924, 1394613, 1361079, 1737655, 1508026, 1396417, 1410243, 1722437, 1701831, 1393224, 1722444, 1356370, 1390934, 1503192, 1414365, 1395807, 1423209, 1361514, 1396471, 1396857, 1361402, 1359357, 1390846]"
"CBN-PdlC-A3-20130807","[1393824, 1392608, 1410243, 1356356, 1396869, 1394540, 1394866, 1397524, 1412857, 1356669, 1395807, 1397535]"
"CBN-PdlC-A3-20130903","[1741600, 1646497, 1392608, 1742052, 1396869, 1393619, 1364179, 1355992, 1412857, 1397468, 1395807]"
"CBN-PdlC-A3-20140721","[1390785, 1532449, 1361510, 1398824, 1722444, 1361872, 1402995, 1397500, 1363741]"
"CBN-PdlC-A3-20140811","[1392608, 1393314, 1392612, 1360299, 1394540, 1393200, 1393619, 1412857, 1396253, 1395807, 1397535]"
"CBN-PdlC-A3-20140901","[1396869, 1395974, 1741834, 1393314, 1743913, 1360299, 1390641, 1743924, 1390910, 1361872, 1364179, 1356883, 1482204, 1392608, 1391331, 1742052, 1395949, 1396974, 1412857]"
"CBN-PdlC-A3-20150701","[1392608, 1393314, 1478563, 1391331, 1393200, 1392626, 1393619, 1355992, 1412857, 1363741, 1397535]"
"CBN-PdlC-A3-20150720","[1392608, 1361382, 1398824, 1396107, 1390764, 1394540, 1393200, 1396733, 1664563, 1359511, 1412857, 1363741, 1391775]"
"CBN-PdlC-A3-20150810","[1392608, 1400096, 1393314, 1359587, 1398569, 1743913, 1394540, 1492664, 1393200, 1397528, 1393619, 1355992, 1412857, 1363741, 1395870]"
"CBN-PdlC-A3-20150831","[1359511, 1394840, 1519650, 1393314, 1394857, 1398569, 1360299, 1394864, 1393200, 1394866, 1394999, 1394630, 1390793, 1394643, 1355993, 1392608, 1742052, 1550182, 1389543, 1423209, 1391092, 1412857, 1390846]"
"CBN-PdlC-A3-20160705","[1393824, 1392608, 1742180, 1426085, 1356424, 1357577, 1393200, 1394866, 1361077, 1395990, 1394999, 1412857, 1391771, 1397535]"
"CBN-PdlC-A3-20160726","[1393824, 1398824, 1394540, 1393200, 1397046, 1394999, 1412857, 1397500, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1512231, 1394643, 1393619, 1744215, 1412857, 1363741, 1390846]"
"CBN-PdlC-A3-20170906","[1396869, 1359853, 1356399, 1393200, 1394866, 1363992, 1356370, 1359511, 1394840, 1412857, 1393946, 1356669, 1394366]"
"CBN-PdlC-A3-20180702","[1363741, 1737655]"
"CBN-PdlC-A3-20180723","[1392608, 1391331, 1396869, 1701831, 1743913, 1396185, 1393200, 1356947, 1392565, 1397046, 1412857, 1394908]"
"CBN-PdlC-A3-20180815","[1391331, 1742180, 1396272, 1391120, 1394643, 1394421, 1412857]"
"CBN-PdlC-A3-20180905","[1478563, 1742180, 1426085, 1357608, 1423209, 1356399, 1361617, 1390641, 1356370, 1395928, 1412857, 1391869, 1390846, 1397535]"
"CBN-PdlC-A3-20190701","[1397535, 1393947, 1722444, 1396471]"
"CBN-PdlC-A3-20190722","[1393824, 1478563, 1396869, 1356775, 1398824, 1357577, 1395049, 1489036, 1356669, 1393200, 1394289, 1358295, 1391480, 1412857, 1363741]"
"CBN-PdlC-A3-20190812","[1744004, 1742052, 1742053, 1357608, 1357577, 1489036, 1397497, 1394999, 1412857, 1360826]"
"CBN-PdlC-A3-20190909","[1400096, 1392608, 1743971, 1742052, 1391337, 1358674, 1394643, 1412857, 1392730]"
"CBN-PdlC-A3-20200629","[1390790, 1389740, 1399567, 1356370, 1396471, 1555067]"
"CBN-PdlC-A3-20200722","[1396869, 1512231, 1395049, 1503192, 1393200, 1361402, 1398167, 1355992, 1412857, 1396858]"
"CBN-PdlC-A3-20200812","[1392608, 1738592, 1390690, 1400096, 1742052, 1742053, 1512231, 1357608, 1393200, 1394866, 1394840, 1412857, 1622908]"
"CBN-PdlC-A4-20130807","[1394908, 1394540, 1363741]"
"CBN-PdlC-A4-20130903","[1392608, 1397475, 1742052, 1502503, 1396717, 1360591, 1393200, 1646703, 1394322, 1397043, 1396471, 1363741]"
"CBN-PdlC-A4-20140811","[1393824, 1393857, 1392608, 1743299, 1400096, 1390659, 1397475, 1396842, 1394540, 1360591, 1393200, 1743984, 1395190, 1359511, 1396733, 1395870]"
"CBN-PdlC-A4-20140901","[1743299, 1743971, 1677641, 1741706, 1489036, 1646703, 1393200, 1741903, 1394322]"
"CBN-PdlC-A4-20150701","[1392608, 1359521, 1743299, 1356356, 1397065, 1393200, 1722416, 1394322, 1392626, 1393245]"
"CBN-PdlC-A4-20150810","[1396869, 1360783, 1394322, 1742100, 1397528, 1393824, 1393314, 1519650, 1393200, 1743924, 1391412, 1361079, 1356356, 1701831, 1722444, 1360591, 1396185, 1397468, 1392608, 1390846]"
"CBN-PdlC-A4-20150831","[1392608, 1391331, 1356356, 1403109, 1363945, 1393564, 1391499, 1394540, 1646703, 1393200, 1356145, 1360591, 1397468, 1396733, 1362399]"
"CBN-PdlC-A4-20160705","[1392608, 1393824, 1426085, 1390793, 1393200, 1359511, 1362745, 1397535]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1397500, 1360070, 1398824, 1392137, 1646703, 1393200, 1359921, 1394322, 1400188]"
"CBN-PdlC-A4-20170816","[1398816, 1743971, 1396869, 1677641, 1743913, 1391337, 1489036, 1646703, 1743924, 1395990, 1355992, 1741661]"
"CBN-PdlC-A4-20170906","[1519650, 1743971, 1426085, 1396869, 1360110, 1495503, 1743984, 1393200, 1651162, 1742523]"
"CBN-PdlC-A4-20180702","[1391345, 1512231]"
"CBN-PdlC-A4-20180723","[1392608, 1391331, 1478563, 1400101, 1396869, 1742115, 1360910, 1393200, 1394065, 1362745, 1393947]"
"CBN-PdlC-A4-20180815","[1396185, 1373165, 1646703, 1393200, 1664563, 1397046, 1412857, 1393245]"
"CBN-PdlC-A4-20180905","[1392608, 1519650, 1394540, 1360591, 1743984, 1356145, 1722671, 1664563, 1396179, 1393200, 1359511, 1394840]"
"CBN-PdlC-A4-20190701","[1397475, 1389028, 1391144, 1360591, 1393200, 1394322]"
"CBN-PdlC-A4-20190722","[1393824, 1392608, 1397475, 1743299, 1357445, 1502503, 1398824, 1677641, 1646703, 1741903, 1743984, 1360591, 1356145, 1359835, 1363741]"
"CBN-PdlC-A4-20190812","[1393824, 1741903, 1363056, 1722545, 1394322, 1394999, 1355993, 1742523]"
"CBN-PdlC-A4-20190909","[1397475, 1389028, 1743299, 1677641, 1741706, 1389771, 1360591, 1395855, 1394641, 1743984, 1356145, 1646703, 1395805]"
"CBN-PdlC-A4-20200629","[1393314, 1360591, 1646703, 1356145, 1737655, 1412857, 1363741, 1397535]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1389028, 1396869, 1744004, 1361511, 1677641, 1360590, 1646703, 1393200, 1737647, 1394322, 1743984, 1360591, 1741776, 1362745, 1645851, 1358654]"
"CBN-PdlC-A4-20200812","[1392608, 1397475, 1394371, 1391331, 1391144, 1677641, 1394540, 1646703, 1743984, 1359665, 1393200, 1359667, 1391771]"
"CBN-PdlC-A5-20130807","[1393857, 1397475, 1358925, 1360878, 1400110, 1393200, 1392626, 1402995, 1359511, 1397432, 1359835, 1356669, 1397535]"
"CBN-PdlC-A5-20130903","[1738592, 1391427, 1397475, 1743299, 1741706, 1529305, 1360878, 1495503, 1356145, 1396857, 1396733]"
"CBN-PdlC-A5-20140721","[1722516, 1359511, 1363741, 1394598, 1393710, 1394303, 1397046, 1360205, 1360591, 1590997, 1359835, 1394911, 1395807, 1397475, 1418211, 1394663, 1413865, 1388915, 1392767]"
"CBN-PdlC-A5-20140811","[1478563, 1738627, 1396869, 1361801, 1741834, 1743913, 1359511, 1396601, 1395807]"
"CBN-PdlC-A5-20150701","[1722437, 1393200, 1402995, 1398675, 1388915, 1590997, 1628790, 1359835, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1363426, 1397475, 1389028, 1743299, 1396253, 1360268, 1360269, 1646703, 1360591, 1361553, 1402995, 1359511, 1741880, 1364025, 1363741]"
"CBN-PdlC-A5-20160705","[1519650, 1397475, 1744235, 1394540, 1360591, 1397045, 1358517, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1393657, 1397475, 1398824, 1646703, 1394289, 1392626, 1388915, 1392534, 1549015, 1360985, 1393946, 1359835, 1363741, 1392767]"
"CBN-PdlC-A5-20170816","[1535234, 1397475, 1743299, 1363016, 1677641, 1741706, 1737545, 1360591, 1646703, 1391412, 1395807]"
"CBN-PdlC-A5-20170906","[1397475, 1396900, 1743299, 1359511, 1396253]"
"CBN-PdlC-A5-20180815","[1358627, 1391881, 1395049, 1393200, 1393245]"
"CBN-PdlC-A5-20180905","[1396253, 1478563, 1397475, 1396869, 1743971, 1502503, 1359511, 1363016, 1362348, 1628790, 1361079, 1395190, 1393946, 1363741]"
"CBN-PdlC-A5-20190909","[1397475, 1742052, 1360840, 1741706, 1400110, 1360591, 1396249, 1393810, 1396116, 1397046, 1396185, 1369309, 1603775]"
"CBN-PdlC-A5-20200722","[1358147, 1418211, 1743299, 1423209, 1397450, 1356042, 1646703, 1397043, 1388915, 1359511, 1363738, 1359835, 1363741, 1392767]"
"CBN-PdlC-A6-20130807","[1393857, 1397475, 1743299, 1396869, 1360070, 1677641, 1646703, 1360591, 1394322, 1395190, 1392662, 1395870]"
"CBN-PdlC-A6-20130903","[1397475, 1389028, 1743299, 1396869, 1392553, 1396185, 1360591, 1646703, 1743984, 1391412, 1395990, 1396857, 1393245]"
"CBN-PdlC-A6-20140630","[1741834, 1394065, 1394322, 1395990, 1743256, 1743396, 1357988, 1361576, 1743913, 1743924, 1397942, 1737655, 1399096, 1361079, 1364025, 1396417, 1722437, 1360591, 1390934, 1355992, 1389028, 1359987]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1396869, 1360591, 1646703, 1743984, 1394322, 1395990, 1359511, 1396185, 1722490, 1363741]"
"CBN-PdlC-A6-20140901","[1397475, 1391331, 1396869, 1743299, 1359079, 1743971, 1737699, 1546251, 1360591, 1646703, 1363056, 1394322, 1425936, 1396185, 1397403]"
"CBN-PdlC-A6-20150701","[1391331, 1356356, 1742052, 1394540, 1646703, 1393200, 1394322, 1389977]"
"CBN-PdlC-A6-20150810","[1391649, 1743299, 1646703, 1360591, 1397971]"
"CBN-PdlC-A6-20150831","[1393824, 1360640, 1397475, 1743299, 1742052, 1360070, 1390955, 1394540, 1363499, 1646703, 1743984, 1360591, 1361553, 1395870, 1395807]"
"CBN-PdlC-A6-20160705","[1394754, 1397475, 1364037, 1495503, 1360591, 1646703, 1359511, 1397535]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1743299, 1390659, 1546251, 1390955, 1360591, 1393200, 1646703, 1359511]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1395974, 1677641, 1741706, 1360268, 1360591, 1743984, 1646703, 1393874, 1397042, 1391412, 1394641, 1395158, 1395805, 1395870]"
"CBN-PdlC-A6-20170906","[1393824, 1395937, 1411648, 1743299, 1364037, 1701831, 1546251, 1397325, 1495503, 1743984, 1360591, 1390898, 1392662, 1359511, 1743256, 1396857, 1741661]"
"CBN-PdlC-A6-20180702","[1397475, 1364037, 1360591, 1393200, 1402995, 1359511, 1356793, 1396253, 1390846]"
"CBN-PdlC-A6-20180723","[1743299, 1389028, 1512231, 1392553, 1360591, 1397551, 1391412, 1395990, 1395868, 1395870]"
"CBN-PdlC-A6-20180815","[1743299, 1389028, 1397475, 1478563, 1677641, 1741708, 1356589, 1360591, 1646703, 1741903, 1391412, 1743348, 1395990, 1392567, 1358010, 1394366, 1545855]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1396869, 1360591, 1394999, 1399096]"
"CBN-PdlC-A6-20190701","[1393314, 1397475, 1389028, 1743299, 1397158, 1743397, 1390887, 1360591, 1393200, 1394065, 1395862, 1356793, 1395805]"
"CBN-PdlC-A6-20190722","[1396869, 1393679, 1392662, 1427744, 1398816, 1502503, 1362348, 1743924, 1397942, 1361079, 1743299, 1360591, 1390673, 1395805, 1397475, 1389028, 1389800, 1646703, 1743984, 1392626]"
"CBN-PdlC-A6-20190812","[1397475, 1359524, 1743299, 1396422, 1390955, 1495503, 1646703, 1360591, 1743984, 1359511, 1369309, 1360638]"
"CBN-PdlC-A6-20190909","[1397475, 1743299, 1389800, 1393564, 1741706, 1546251, 1361803, 1360591, 1646703, 1743984, 1743668, 1395990, 1396185, 1395868, 1395805]"
"CBN-PdlC-A6-20200722","[1743299, 1390659, 1546251, 1360269, 1360591, 1646703, 1356145, 1392626, 1359667, 1737592, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1743299, 1426085, 1677641, 1741708, 1360269, 1646703, 1743953, 1359511, 1529305, 1369309]"
"CBN-PdlC-B1-20130807","[1396869, 1395974, 1392137, 1489036, 1394065, 1394840, 1395870, 1393314, 1360299, 1390639, 1393200, 1664563, 1397942, 1361079, 1508026, 1722444, 1355992, 1392608, 1392611, 1361511, 1396733, 1396471, 1396857, 1397500, 1391869]"
"CBN-PdlC-B1-20130903","[1396869, 1666569, 1356669, 1395990, 1394848, 1394336, 1478563, 1743397, 1743924, 1394613, 1361079, 1701831, 1722444, 1396307, 1360215, 1355992, 1355993, 1392608, 1390690, 1392611, 1392747, 1396857, 1391869]"
"CBN-PdlC-B1-20140721","[1398816, 1392608, 1397061, 1502503, 1392137, 1361514, 1360299, 1722444, 1359632, 1393200, 1396307, 1743924, 1361079, 1355992, 1359835, 1363741]"
"CBN-PdlC-B1-20140811","[1392608, 1398816, 1393314, 1393213, 1396869, 1395974, 1363944, 1391755, 1360299, 1391596, 1393200, 1737655, 1396733]"
"CBN-PdlC-B1-20140901","[1392608, 1738592, 1744004, 1502503, 1363016, 1396168, 1360299, 1373165, 1723120, 1395990, 1362745, 1412857, 1396958]"
"CBN-PdlC-B1-20150701","[1392608, 1359521, 1391331, 1395974, 1360299, 1393200, 1392566]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1390659, 1550182, 1394857, 1360299, 1389771, 1399923, 1394643, 1355993, 1359835, 1396733]"
"CBN-PdlC-B1-20150810","[1392608, 1393314, 1393245, 1743304, 1360522, 1393200, 1396733, 1412857, 1397499, 1363741]"
"CBN-PdlC-B1-20150831","[1392608, 1392611, 1395974, 1394857, 1363741, 1394643, 1399923, 1412857, 1362363, 1396253, 1395807]"
"CBN-PdlC-B1-20160705","[1392608, 1395974, 1489036, 1393200, 1363741, 1396094, 1397535]"
"CBN-PdlC-B1-20160726","[1392608, 1742050, 1519650, 1744004, 1392612, 1356359, 1355992, 1666569, 1393200, 1396307, 1412857, 1392408, 1362745, 1392220, 1395807, 1398655]"
"CBN-PdlC-B1-20170816","[1744004, 1396869, 1396107, 1391120, 1394581, 1394840, 1363741, 1394848, 1426085, 1512231, 1393200, 1550275, 1389771, 1394643, 1355992, 1392220, 1392608, 1391331, 1397103, 1396471, 1412857, 1622908, 1424895]"
"CBN-PdlC-B1-20170906","[1395974, 1392662, 1394840, 1394336, 1519650, 1393314, 1502503, 1360299, 1394866, 1743924, 1361079, 1492664, 1356350, 1701831, 1394643, 1355992, 1737565, 1392608, 1399923, 1402995, 1412857, 1361402]"
"CBN-PdlC-B1-20180702","[1398824, 1396107, 1361382, 1395974]"
"CBN-PdlC-B1-20180723","[1744004, 1667464, 1393939, 1398675, 1742113, 1363618, 1360299, 1393200, 1355992, 1419225, 1393245, 1392608, 1738592, 1391331, 1395049, 1390955, 1388913, 1396733, 1392767]"
"CBN-PdlC-B1-20180815","[1392608, 1738592, 1392611, 1398824, 1396307, 1355992, 1356350]"
"CBN-PdlC-B1-20180905","[1392608, 1478563, 1394840, 1357577, 1398569, 1492664, 1360910, 1394641, 1394866, 1396307, 1391092, 1355992, 1412857, 1392220, 1414365, 1743646, 1358655]"
"CBN-PdlC-B1-20190701","[1558360, 1398824, 1395974, 1737655]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1743463, 1741767, 1398824, 1398569, 1396107, 1393200, 1355993, 1363741]"
"CBN-PdlC-B1-20190812","[1393824, 1392608, 1392611, 1355993, 1396869, 1396871, 1398824, 1394857, 1395135, 1360299, 1390898, 1664563, 1396307, 1355992, 1412857, 1741564, 1363741, 1362399]"
"CBN-PdlC-B1-20190909","[1744004, 1396869, 1397513, 1391120, 1395990, 1390880, 1360299, 1393200, 1394866, 1361079, 1362745, 1394643, 1355992, 1396958, 1392608, 1742052, 1356401, 1391092, 1412857, 1393660]"
"CBN-PdlC-B1-20200629","[1722437, 1395942, 1743913, 1390934, 1361079, 1355992, 1363741]"
"CBN-PdlC-B1-20200722","[1396869, 1741834, 1489036, 1392662, 1357081, 1393946, 1743397, 1502503, 1362348, 1390639, 1393200, 1743924, 1701831, 1394641, 1396307, 1355992, 1355993, 1392608, 1738592, 1697384, 1399923, 1628790, 1395063, 1412857, 1622908]"
"CBN-PdlC-B1-20200812","[1392608, 1392611, 1355993, 1396869, 1742053, 1701831, 1357608, 1741564, 1394857, 1390898, 1396307, 1392662, 1361079, 1503192, 1412857, 1622908, 1390846, 1355992]"
"CBN-PdlC-B2-20130807","[1396869, 1395974, 1390345, 1394840, 1645851, 1394336, 1398816, 1519650, 1360299, 1360300, 1363630, 1362745, 1396417, 1701831, 1722444, 1647187, 1355992, 1392608, 1356401]"
"CBN-PdlC-B2-20130903","[1392608, 1392611, 1355993, 1392614, 1356359, 1741767, 1397065, 1363945, 1360299, 1394641, 1647187, 1738870, 1355992, 1362745, 1737565]"
"CBN-PdlC-B2-20140721","[1392608, 1418211, 1391427, 1403109, 1358886, 1396869, 1398824, 1394789, 1741706, 1394725, 1360299, 1355993, 1359632, 1356401, 1359442, 1396307, 1355992, 1362745]"
"CBN-PdlC-B2-20140811","[1396869, 1395974, 1741834, 1391755, 1392662, 1392535, 1357081, 1393946, 1398816, 1394848, 1743397, 1360299, 1390898, 1391798, 1361079, 1392193, 1392458, 1722444, 1397074, 1397334, 1355992, 1355995, 1392608, 1392612, 1361382, 1392614, 1396733, 1399923, 1391869, 1390846]"
"CBN-PdlC-B2-20140901","[1395974, 1742099, 1393314, 1743397, 1743913, 1362228, 1394613, 1743924, 1361079, 1362745, 1358653, 1701831, 1360840, 1358925, 1394767, 1355992, 1396958, 1391198, 1392608, 1363945, 1361514, 1397867, 1399923, 1622908, 1393535]"
"CBN-PdlC-B2-20150701","[1392608, 1418211, 1395974, 1356401, 1396307, 1357653, 1363992, 1362745, 1393275, 1741884, 1355992]"
"CBN-PdlC-B2-20150720","[1392608, 1519650, 1742180, 1395974, 1667464, 1399923, 1360435, 1355992, 1355993]"
"CBN-PdlC-B2-20150810","[1392608, 1519650, 1392611, 1742180, 1396869, 1418211, 1512231, 1392106, 1399923, 1362228, 1362745, 1359835, 1361823]"
"CBN-PdlC-B2-20150831","[1392608, 1519650, 1392614, 1389543, 1741767, 1392106, 1363741, 1389771, 1360299, 1399923, 1391094, 1397879, 1355992, 1741880, 1392220, 1396733, 1390846]"
"CBN-PdlC-B2-20160705","[1418211, 1391427, 1356901, 1360299, 1356401, 1362745, 1743645]"
