"quadrat_id","species_ids"
"CBN-PdlC-A1-20160726","[1743635, 1392407, 1398167, 1397535, 1519650, 1398824, 1392553, 1397046, 1390793, 1389771, 1394641, 1549015, 1394908, 1737565, 1392608, 1391331, 1742052, 1743971, 1361389, 1412857]"
"CBN-PdlC-A1-20170816","[1721729, 1395974, 1390093, 1558164, 1395990, 1393946, 1363741, 1358496, 1364025, 1393340, 1361091, 1390793, 1394641, 1390677, 1737693, 1414365, 1392608, 1391331, 1742052, 1389815, 1363327]"
"CBN-PdlC-A1-20170906","[1721729, 1396869, 1397513, 1741706, 1395990, 1392662, 1394840, 1390874, 1394336, 1359521, 1519650, 1478563, 1398816, 1390627, 1502503, 1361576, 1743913, 1394864, 1390898, 1743924, 1394613, 1361079, 1394999, 1411648, 1396417, 1722437, 1722444, 1361617, 1355992, 1391331, 1742052, 1742053, 1743971, 1393771, 1394540, 1390966, 1412857, 1361402, 1741564, 1390846]"
"CBN-PdlC-A1-20180702","[1721729, 1391331, 1390846, 1361382, 1701831, 1398824, 1357130, 1397524, 1363413, 1394360, 1363550, 1397535]"
"CBN-PdlC-A1-20180815","[1358733, 1425936, 1359511, 1363223, 1396253, 1363741, 1397535, 1426085, 1398824, 1361576, 1358379, 1360299, 1360300, 1737656, 1742523, 1728575, 1396417, 1410243, 1393224, 1389771, 1392092, 1737565, 1363550, 1359587, 1743971, 1361382, 1402995, 1418612, 1628790, 1394554, 1390846]"
"CBN-PdlC-A1-20180905","[1396869, 1395974, 1357577, 1395990, 1359511, 1363741, 1390878, 1396253, 1358496, 1393824, 1394850, 1519650, 1393314, 1397535, 1426085, 1398824, 1737656, 1394366, 1425990, 1356359, 1357130, 1363274, 1391309, 1394641, 1412857, 1363413, 1396057, 1651162, 1359835, 1391331, 1742052, 1742053, 1743971, 1393771, 1394540, 1741805, 1356399, 1397497, 1628790, 1388793, 1394554]"
"CBN-PdlC-A1-20190701","[1649664, 1701506, 1392388, 1396869, 1394565, 1395718, 1395974, 1356424, 1393679, 1361296, 1389329, 1394065, 1397524, 1737494, 1391511, 1393946, 1392541, 1394336, 1741600, 1519650, 1478563, 1357988, 1743396, 1737507, 1390887, 1398824, 1743913, 1502503, 1743397, 1362348, 1397548, 1396144, 1359665, 1390898, 1664563, 1743924, 1394613, 1397942, 1361079, 1394360, 1737655, 1492664, 1359423, 1649856, 1396417, 1741601, 1722437, 1701831, 1359945, 1722444, 1389650, 1743954, 1390934, 1503192, 1355992, 1361372, 1414365, 1394270, 1394911, 1743465, 1393771, 1356402, 1362293, 1396471, 1361402, 1622908]"
"CBN-PdlC-A1-20190722","[1396869, 1395974, 1741834, 1425936, 1397524, 1395990, 1392662, 1397528, 1390872, 1357081, 1393946, 1743645, 1393824, 1394336, 1389346, 1427744, 1357988, 1519650, 1743397, 1512231, 1502503, 1743913, 1362348, 1505455, 1390898, 1743924, 1394613, 1361079, 1399096, 1364025, 1396417, 1410243, 1356356, 1722437, 1701831, 1360840, 1395531, 1397323, 1722444, 1391313, 1360981, 1355992, 1503192, 1359835, 1394908, 1392608, 1359357, 1392611, 1653859, 1743971, 1364072, 1697384, 1361514, 1396843, 1394540, 1392626, 1357427, 1357817, 1361402, 1397500, 1396733, 1390846, 1720959]"
"CBN-PdlC-A1-20190812","[1622914, 1357317, 1395974, 1396869, 1741706, 1361803, 1425936, 1394577, 1359511, 1397528, 1398167, 1363741, 1393824, 1519650, 1478563, 1393318, 1502503, 1512231, 1398824, 1360299, 1390764, 1493549, 1361079, 1649856, 1396417, 1722437, 1741767, 1390539, 1395531, 1412857, 1355992, 1355993, 1358176, 1392608, 1742050, 1392611, 1653859, 1742052, 1743971, 1396843, 1394540, 1628790, 1397497, 1390846]"
"CBN-PdlC-A1-20190909","[1649664, 1363333, 1395974, 1391494, 1397513, 1389580, 1741708, 1425936, 1738641, 1743506, 1391120, 1558164, 1361045, 1355928, 1390874, 1393564, 1362471, 1397675, 1394999, 1362745, 1364025, 1389244, 1397439, 1738180, 1360070, 1356359, 1390793, 1396471, 1393357, 1495503, 1394641, 1390802, 1393619, 1394643, 1396307, 1355992, 1397468, 1737565, 1414365, 1393245, 1392608, 1391331, 1742052, 1392611, 1392106, 1392747, 1361389, 1396974, 1396464, 1392626, 1390966, 1389815, 1396733, 1424895]"
"CBN-PdlC-A1-20200629","[1394565, 1741834, 1399568, 1737494, 1391511, 1394336, 1398816, 1390627, 1743396, 1361576, 1743913, 1743924, 1394613, 1397942, 1361079, 1399096, 1396417, 1722437, 1390790, 1701831, 1722444, 1390934, 1355992, 1503192, 1363426, 1396471, 1361528, 1361148, 1390846]"
"CBN-PdlC-A1-20200722","[1649664, 1396869, 1395974, 1397126, 1359632, 1361296, 1391120, 1394322, 1397524, 1724565, 1392534, 1392535, 1392408, 1393946, 1743645, 1397535, 1393824, 1398816, 1519650, 1478563, 1357220, 1392549, 1409318, 1502503, 1512231, 1392553, 1360299, 1743924, 1397046, 1399742, 1649856, 1396417, 1722437, 1425990, 1741767, 1397065, 1393225, 1395531, 1722444, 1394641, 1393619, 1394643, 1412857, 1549015, 1360472, 1355993, 1503192, 1359835, 1356764, 1394908, 1414365, 1737559, 1392608, 1390690, 1390051, 1742052, 1392611, 1743971, 1413349, 1357928, 1394540, 1396717, 1741805, 1361647, 1396471, 1397497, 1361402, 1622908, 1396733, 1390846, 1392767]"
"CBN-PdlC-A1-20200812","[1357317, 1396869, 1395974, 1654153, 1356669, 1394581, 1359511, 1397528, 1393561, 1393946, 1393564, 1363741, 1743645, 1393824, 1427744, 1426085, 1512231, 1398824, 1741608, 1357608, 1360299, 1360300, 1392553, 1502503, 1397046, 1394999, 1392566, 1358654, 1396417, 1396296, 1389771, 1391309, 1363407, 1391312, 1495503, 1390802, 1396307, 1394641, 1412857, 1357526, 1355992, 1355993, 1396057, 1359835, 1355998, 1392608, 1653859, 1743971, 1392611, 1392614, 1697384, 1394540, 1361389, 1396976, 1392626, 1402995, 1628790, 1396471, 1517561, 1399677, 1390846, 1363327]"
"CBN-PdlC-A2-20130807","[1396737, 1396869, 1361158, 1391494, 1395974, 1489036, 1743247, 1394322, 1397524, 1395990, 1393824, 1393314, 1502503, 1390639, 1362228, 1743924, 1361079, 1741624, 1741880, 1389368, 1508026, 1396030, 1390846, 1396417, 1356356, 1701831, 1722444, 1360591, 1356370, 1412857, 1355992, 1396185, 1397468, 1743971, 1742052, 1742180, 1356399, 1388785, 1388915, 1396471, 1396857, 1356669, 1396094, 1392767]"
"CBN-PdlC-A2-20130903","[1396737, 1396869, 1395974, 1394065, 1394322, 1393939, 1558164, 1395990, 1390874, 1437724, 1395868, 1744541, 1394336, 1743396, 1393830, 1471017, 1390639, 1743924, 1361079, 1358010, 1392193, 1396417, 1722437, 1701831, 1722444, 1360591, 1394895, 1356370, 1355992, 1357928, 1743465, 1741805, 1396471, 1720959]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1395974, 1357577, 1363741, 1743645, 1394336, 1398816, 1393314, 1478563, 1426085, 1502503, 1743913, 1743924, 1396417, 1356356, 1737669, 1356370, 1743337, 1744235, 1394540, 1741805, 1356669, 1390846, 1720959]"
"CBN-PdlC-A2-20140901","[1396737, 1396869, 1361158, 1395974, 1361296, 1394322, 1742099, 1395990, 1502503, 1743924, 1394613, 1361079, 1360312, 1737656, 1392193, 1396417, 1722437, 1390539, 1722444, 1360591, 1394895, 1394643, 1361368, 1396185, 1396857, 1394789, 1743337, 1741805, 1723120, 1396471, 1412857, 1390846]"
"CBN-PdlC-A2-20150720","[1396737, 1396869, 1395974, 1362066, 1397524, 1395990, 1397528, 1357081, 1363741, 1397535, 1393824, 1394336, 1398824, 1398569, 1413421, 1394999, 1356356, 1356871, 1391313, 1356370, 1503192, 1359835, 1395807, 1358176, 1396094, 1418211, 1361382, 1743337, 1423209, 1744235, 1394540, 1741805, 1361647, 1397108, 1412857, 1396858, 1397500, 1390846]"
"CBN-PdlC-A2-20150810","[1393824, 1396737, 1668165, 1395974, 1512231, 1357577, 1361647, 1397528, 1395990, 1391480, 1412857]"
"CBN-PdlC-A2-20150831","[1393824, 1396737, 1393314, 1742052, 1395974, 1512231, 1356871, 1361647, 1356370, 1741624, 1397535, 1397046, 1397528, 1412857, 1396253, 1395807]"
"CBN-PdlC-A2-20160705","[1396737, 1396869, 1395974, 1356424, 1394322, 1391511, 1397528, 1743645, 1396253, 1397535, 1393824, 1394336, 1519650, 1393314, 1743913, 1393200, 1390641, 1743924, 1394613, 1361079, 1390846, 1743422, 1722437, 1356871, 1356359, 1738699, 1722444, 1356370, 1390934, 1355992, 1503192, 1361889, 1742052, 1743337, 1394540, 1741805, 1388915, 1609716, 1396471, 1412857, 1396094]"
"CBN-PdlC-A2-20160726","[1396737, 1392388, 1396869, 1395718, 1395974, 1362443, 1361402, 1395990, 1395993, 1357081, 1398816, 1519650, 1743913, 1393200, 1394613, 1361079, 1492664, 1397439, 1356356, 1668165, 1701831, 1394380, 1392723, 1355992, 1396185, 1482204, 1395807, 1392484, 1742180, 1743337, 1394540, 1412857, 1394554, 1396733, 1390846]"
"CBN-PdlC-A2-20170816","[1396097, 1396737, 1738625, 1396869, 1395974, 1741706, 1727501, 1425936, 1558164, 1395990, 1359511, 1355928, 1743645, 1394336, 1398816, 1478563, 1743913, 1393200, 1394866, 1397046, 1361079, 1396417, 1356871, 1701831, 1722444, 1394641, 1394643, 1355992, 1393245, 1395807, 1391331, 1742052, 1743463, 1743337, 1741805, 1361647, 1622895, 1392241, 1412857, 1742075, 1622908, 1390846]"
"CBN-PdlC-A2-20180702","[1396737, 1394565, 1396869, 1395974, 1741834, 1359883, 1389329, 1397524, 1391511, 1357081, 1393946, 1394336, 1398816, 1478563, 1357988, 1743396, 1390627, 1502503, 1398824, 1743913, 1505455, 1743924, 1394613, 1737655, 1361079, 1399096, 1356350, 1396417, 1722437, 1722444, 1361617, 1356370, 1359444, 1390934, 1355992, 1503192, 1528543, 1358176, 1390051, 1742180, 1743337, 1741805]"
"CBN-PdlC-A2-20180723","[1394336, 1394432, 1742052, 1396869, 1395974, 1356871, 1743397, 1743913, 1393946, 1396185, 1400110, 1393200, 1392050, 1392662, 1361079, 1396857, 1359162]"
"CBN-PdlC-A2-20180815","[1396737, 1396869, 1395974, 1741833, 1741706, 1396107, 1741834, 1359511, 1357081, 1393946, 1393564, 1363741, 1398816, 1394336, 1427744, 1478563, 1357988, 1426085, 1519650, 1502503, 1512231, 1743913, 1398824, 1737508, 1743396, 1743397, 1390898, 1743924, 1397942, 1361079, 1396411, 1396417, 1481537, 1410243, 1356356, 1722437, 1364038, 1356871, 1393224, 1722444, 1356370, 1396307, 1390934, 1355992, 1361373, 1414365, 1358176, 1396857, 1738592, 1742180, 1392745, 1423209, 1743337, 1361647, 1392626, 1389815, 1391480, 1412857, 1396733, 1390846, 1720959]"
"CBN-PdlC-A2-20180905","[1396737, 1396869, 1395974, 1395990, 1359511, 1393946, 1393564, 1394336, 1393824, 1357988, 1743397, 1363622, 1502503, 1743913, 1743924, 1394613, 1361079, 1737655, 1722437, 1701831, 1356871, 1355992, 1653859, 1743971, 1743337, 1394540, 1628790, 1412857, 1390846]"
"CBN-PdlC-A2-20190701","[1392388, 1396869, 1395974, 1356424, 1362066, 1397528, 1393946, 1358492, 1394336, 1741600, 1393824, 1478563, 1398816, 1357988, 1390887, 1398824, 1743913, 1362995, 1743924, 1397046, 1737655, 1396417, 1722437, 1722444, 1363407, 1503192, 1394270, 1390051, 1359587, 1357928, 1391345, 1396471, 1412857, 1394554, 1390846, 1720959]"
"CBN-PdlC-A2-20190722","[1396737, 1392388, 1396869, 1361158, 1395974, 1741834, 1362443, 1442193, 1398675, 1397524, 1737491, 1359511, 1397528, 1396249, 1357081, 1391511, 1393946, 1363741, 1396253, 1390880, 1394336, 1398816, 1742115, 1357988, 1390627, 1478563, 1502503, 1512231, 1743913, 1361576, 1398184, 1743396, 1743397, 1390898, 1360563, 1743924, 1394613, 1397942, 1361079, 1399096, 1492664, 1737655, 1396417, 1722437, 1394630, 1396471, 1722444, 1356370, 1390934, 1549015, 1503192, 1355992, 1414365, 1738717, 1743463, 1395049, 1394540, 1392626, 1628790, 1357687, 1737592, 1412857, 1361402, 1397500, 1396733, 1390846, 1392383]"
"CBN-PdlC-A2-20190812","[1396737, 1357314, 1396869, 1395974, 1359511, 1357081, 1393946, 1393564, 1363741, 1394554, 1394336, 1398816, 1478563, 1502503, 1512231, 1743913, 1398824, 1390764, 1743924, 1394613, 1361079, 1743422, 1356350, 1396417, 1410243, 1356356, 1722437, 1356871, 1722444, 1356370, 1359444, 1503192, 1414365, 1358176, 1742180, 1392745, 1741805, 1361647, 1628790, 1396471, 1361402, 1622908]"
"CBN-PdlC-A2-20190909","[1396737, 1396869, 1395974, 1741706, 1395990, 1391511, 1478563, 1357220, 1743396, 1743913, 1743536, 1743924, 1394613, 1399096, 1364025, 1358010, 1396417, 1356356, 1364038, 1701831, 1356370, 1359444, 1355992, 1395807, 1742180, 1741805, 1390966, 1396471, 1412857, 1622908, 1396733]"
"CBN-PdlC-A2-20200629","[1722501, 1395974, 1489036, 1392015, 1363472, 1742099, 1361148, 1395990, 1357081, 1391513, 1396249, 1360414, 1390880, 1393314, 1478563, 1361576, 1743913, 1743924, 1399096, 1396417, 1393473, 1722435, 1356356, 1722437, 1390790, 1364037, 1356228, 1701831, 1356370, 1743742, 1390934, 1362399, 1358176, 1363426, 1390051, 1742180, 1394789, 1391078, 1361123, 1743337, 1741805, 1362293, 1400182, 1396471, 1361528, 1628790, 1741564, 1356669, 1390846]"
"CBN-PdlC-A2-20200722","[1396737, 1738627, 1392388, 1396869, 1395974, 1743247, 1738641, 1392662, 1357081, 1393946, 1394336, 1478563, 1357988, 1392549, 1743397, 1743913, 1390898, 1743924, 1356356, 1503192, 1390690, 1742052, 1394540, 1741805, 1396857, 1622908, 1356669]"
"CBN-PdlC-A2-20200812","[1396737, 1396869, 1395974, 1392662, 1359511, 1393946, 1394336, 1478563, 1502503, 1390898, 1394613, 1361079, 1396417, 1410243, 1356871, 1393224, 1722444, 1359444, 1414365, 1395807, 1362399, 1742180, 1423209, 1396857, 1390846]"
"CBN-PdlC-A3-20130807","[1396869, 1356424, 1357577, 1391503, 1362066, 1742099, 1397524, 1395990, 1391771, 1397535, 1393824, 1393314, 1478563, 1519650, 1426085, 1398824, 1394603, 1394866, 1664563, 1397046, 1390785, 1392193, 1410243, 1390532, 1356356, 1394502, 1393224, 1391309, 1394641, 1356882, 1743742, 1412857, 1399772, 1392608, 1743971, 1389543, 1394540, 1393657, 1397500, 1356669, 1390846]"
"CBN-PdlC-A3-20130903","[1396097, 1396869, 1395974, 1741706, 1489036, 1360910, 1394840, 1363741, 1741600, 1646497, 1737507, 1502503, 1512231, 1390641, 1394866, 1392565, 1396411, 1396471, 1722444, 1744333, 1394643, 1364179, 1393619, 1361368, 1529305, 1397468, 1388766, 1394911, 1392608, 1395807, 1391331, 1742052, 1395063, 1412857, 1622908, 1356669, 1743742]"
"CBN-PdlC-A3-20140721","[1394336, 1394533, 1361382, 1737669, 1398824, 1390846, 1390641, 1402995, 1737428, 1395990, 1363992, 1482204, 1399772, 1363741, 1743646]"
"CBN-PdlC-A3-20140811","[1397528, 1363741, 1397535, 1393824, 1393314, 1519650, 1397546, 1360299, 1393200, 1396663, 1394643, 1393619, 1395807, 1392608, 1394540, 1412857, 1397500, 1396733, 1390846]"
"CBN-PdlC-A3-20140901","[1396869, 1395974, 1741834, 1395990, 1394840, 1394336, 1393314, 1743913, 1360299, 1390641, 1743924, 1361079, 1358655, 1722437, 1722444, 1361872, 1364179, 1392608, 1391331, 1742052, 1412857]"
"CBN-PdlC-A3-20150701","[1396097, 1392388, 1396869, 1395974, 1356424, 1357577, 1391503, 1362066, 1742099, 1394581, 1395990, 1737494, 1363992, 1357593, 1363741, 1396253, 1397535, 1394336, 1398816, 1393314, 1478563, 1357988, 1737507, 1743913, 1393200, 1394613, 1397046, 1737655, 1358655, 1396417, 1356356, 1364038, 1394502, 1701831, 1738699, 1356882, 1393619, 1355992, 1482204, 1394908, 1388766, 1392608, 1391331, 1357928, 1360104, 1394540, 1394289, 1412857, 1361402, 1390846, 1395711]"
"CBN-PdlC-A3-20150720","[1396107, 1394581, 1398805, 1359511, 1397528, 1505431, 1392662, 1363741, 1391775, 1393824, 1400096, 1363872, 1519650, 1394855, 1357608, 1398569, 1398824, 1512231, 1360299, 1390764, 1393200, 1359665, 1664563, 1396663, 1360826, 1722444, 1359835, 1399772, 1388766, 1392608, 1361382, 1423209, 1744235, 1394540, 1361647, 1402995, 1628790, 1412857, 1397500, 1396733, 1390846]"
"CBN-PdlC-A3-20150810","[1357577, 1743247, 1397528, 1394840, 1363741, 1395870, 1393824, 1400096, 1393314, 1394336, 1357988, 1426085, 1409318, 1512231, 1398569, 1743913, 1360299, 1393200, 1394613, 1492664, 1741624, 1362368, 1396417, 1390785, 1744194, 1701831, 1722444, 1394641, 1393619, 1394643, 1355992, 1355993, 1394908, 1482204, 1388766, 1395807, 1392608, 1391331, 1742052, 1423209, 1392106, 1394540, 1359853, 1356399, 1356401, 1399923, 1400181, 1412857, 1491707, 1396733]"
"CBN-PdlC-A3-20150831","[1396097, 1396737, 1741564, 1359632, 1391120, 1394840, 1391771, 1393824, 1519650, 1393314, 1394855, 1394857, 1390764, 1394864, 1393200, 1394866, 1362361, 1397307, 1394630, 1390793, 1389771, 1394643, 1388766, 1395807, 1392608, 1391331, 1742052, 1394540, 1412857, 1400188, 1390846]"
"CBN-PdlC-A3-20160705","[1396737, 1395844, 1397500, 1356424, 1357577, 1395990, 1390872, 1391771, 1397535, 1393824, 1361057, 1393314, 1426085, 1517350, 1361063, 1398824, 1393200, 1394866, 1664563, 1361077, 1394999, 1737656, 1741626, 1362368, 1737669, 1396167, 1400188, 1737565, 1392608, 1742180, 1356399, 1394289, 1412857, 1741564, 1390846, 1720959]"
"CBN-PdlC-A3-20160726","[1741564, 1396869, 1359632, 1359511, 1363741, 1743646, 1397535, 1393824, 1478563, 1398824, 1721513, 1400110, 1390639, 1393200, 1394866, 1397046, 1394999, 1721018, 1728575, 1362368, 1394643, 1549015, 1355993, 1392611, 1744235, 1394540, 1394289, 1412857, 1394554, 1397500, 1392767]"
"CBN-PdlC-A3-20170816","[1392608, 1519650, 1391331, 1356356, 1742052, 1512231, 1394643, 1393619, 1412857, 1362331, 1394908, 1363741]"
"CBN-PdlC-A3-20170906","[1738625, 1396869, 1397513, 1394830, 1359511, 1394840, 1357081, 1393824, 1356065, 1519650, 1426085, 1517350, 1512231, 1394857, 1400110, 1394864, 1394866, 1363891, 1394999, 1396408, 1356350, 1356871, 1390793, 1394641, 1356882, 1393619, 1394643, 1528543, 1392608, 1391331, 1742180, 1394540, 1360243, 1628790, 1412857, 1394554, 1356669]"
"CBN-PdlC-A3-20180702","[1395974, 1396107, 1360910, 1397524, 1363741, 1357988, 1426085, 1512231, 1396138, 1400110, 1396144, 1396145, 1737655, 1397060, 1425990, 1744468, 1355992, 1512544, 1361382, 1357427, 1402995]"
"CBN-PdlC-A3-20180723","[1397123, 1396869, 1741706, 1393679, 1395855, 1394840, 1397535, 1519650, 1394597, 1743913, 1390639, 1393200, 1392565, 1397046, 1394613, 1396417, 1722437, 1394375, 1701831, 1738699, 1722444, 1390802, 1396185, 1392730, 1394908, 1392608, 1391331, 1359587, 1742052, 1394540, 1396982, 1412857]"
"CBN-PdlC-A3-20180815","[1396097, 1744004, 1396869, 1395718, 1397126, 1741706, 1489036, 1741708, 1738641, 1394322, 1743377, 1558164, 1395990, 1393946, 1363741, 1743646, 1397535, 1393314, 1737507, 1478563, 1394598, 1512231, 1394603, 1400110, 1737647, 1390641, 1359665, 1397046, 1396663, 1364024, 1392568, 1358010, 1741624, 1669441, 1397060, 1394643, 1355992, 1396185, 1394908, 1737565, 1356764, 1393245, 1392608, 1356129, 1394270, 1391331, 1742180, 1742052, 1392484, 1396857, 1743337, 1356905, 1395949, 1358197, 1396982, 1389815, 1738870, 1412857, 1424250, 1609596, 1720959]"
"CBN-PdlC-A3-20180905","[1396737, 1359511, 1362711, 1393946, 1363741, 1393824, 1394336, 1393314, 1478563, 1426085, 1517350, 1512231, 1390641, 1394866, 1743924, 1394999, 1394641, 1395928, 1391331, 1742052, 1361382, 1392745, 1394542, 1628790, 1412857, 1390846]"
"CBN-PdlC-A3-20190701","[1396869, 1356424, 1394065, 1395990, 1391511, 1359511, 1414270, 1393946, 1363741, 1397535, 1394336, 1398816, 1741600, 1357988, 1426085, 1743397, 1743913, 1393200, 1743924, 1394613, 1397046, 1737655, 1390846, 1396417, 1722437, 1701831, 1722444, 1392631, 1355992, 1399772, 1398237, 1391331, 1388915, 1396471, 1743742]"
"CBN-PdlC-A3-20190722","[1396869, 1357577, 1666569, 1489036, 1398675, 1397524, 1395990, 1359511, 1397528, 1357081, 1393946, 1360925, 1363741, 1393824, 1394336, 1519650, 1478563, 1426085, 1512231, 1357608, 1743913, 1398824, 1397046, 1394999, 1508026, 1701831, 1722697, 1394641, 1396307, 1358295, 1392608, 1361510, 1356775, 1697384, 1361514, 1394540, 1394542, 1356399, 1394289, 1396733, 1628790, 1391480, 1412857, 1741564, 1356669, 1390846]"
"CBN-PdlC-A3-20190812","[1489036, 1389330, 1397524, 1357081, 1395063, 1519650, 1393314, 1409318, 1374758, 1357608, 1398824, 1398569, 1502503, 1517350, 1400110, 1390641, 1390898, 1394999, 1360826, 1393224, 1677641, 1742030, 1412857, 1528543, 1358176, 1392608, 1743971, 1742052, 1742053, 1392611, 1361647, 1628790, 1396471, 1397497, 1741564, 1390846]"
"CBN-PdlC-A3-20190909","[1738625, 1739270, 1395974, 1397382, 1489036, 1425936, 1391508, 1394581, 1395990, 1397526, 1394840, 1396249, 1356825, 1395868, 1400096, 1359521, 1519650, 1646497, 1517350, 1397546, 1360299, 1425195, 1360312, 1741624, 1394366, 1390786, 1550275, 1356359, 1390793, 1744333, 1359950, 1358674, 1394643, 1355992, 1392730, 1355994, 1397468, 1395807, 1392608, 1743971, 1742052, 1744869, 1397484, 1356399, 1360243, 1609716, 1390966, 1396471, 1412857, 1360763]"
"CBN-PdlC-A3-20200629","[1393312, 1363333, 1390790, 1391847, 1395974, 1361222, 1359723, 1389580, 1389740, 1737422, 1399567, 1392015, 1356370, 1396471, 1361528, 1555067, 1361148]"
