"quadrat_id","species_ids"
"CBN-PdlC-A2-20190722","[1392388, 1396869, 1395974, 1741834, 1363741, 1394336, 1398816, 1357988, 1743396, 1502503, 1398184, 1743913, 1743924, 1361079, 1396417, 1722437, 1722444, 1549015, 1503192, 1355992, 1394540, 1390846]"
"CBN-PdlC-A2-20190812","[1394336, 1396737, 1396869, 1722437, 1502503, 1512231, 1392745, 1398824, 1743924, 1394613, 1359511, 1412857]"
"CBN-PdlC-A2-20190909","[1742180, 1396869, 1364038, 1395974, 1743913, 1741706, 1391891, 1395990, 1355992, 1412857, 1414365, 1395807]"
"CBN-PdlC-A2-20200629","[1743913, 1390790, 1395974]"
"CBN-PdlC-A2-20200722","[1394336, 1390690, 1396869, 1395974, 1393946]"
"CBN-PdlC-A2-20200812","[1396869, 1418380, 1359636, 1359511, 1357081, 1393946, 1394336, 1478563, 1502503, 1398184, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1722444, 1390934, 1503192, 1423209, 1361514, 1396471, 1361402, 1356669, 1390846]"
"CBN-PdlC-A3-20130807","[1392608, 1410243, 1394540, 1397524, 1356669, 1397535]"
"CBN-PdlC-A3-20130903","[1392608, 1396869, 1393619, 1364179, 1412857, 1395807]"
"CBN-PdlC-A3-20140721","[1390785, 1402995, 1363741, 1532449]"
"CBN-PdlC-A3-20140811","[1392608, 1360299, 1393200, 1393619, 1412857, 1396253, 1395807, 1397535]"
"CBN-PdlC-A3-20140901","[1392608, 1393314, 1391331, 1742052, 1396869, 1395974, 1743913, 1741834, 1360299, 1395949, 1396974, 1361872, 1390641, 1743924, 1412857]"
"CBN-PdlC-A3-20150701","[1392608, 1393314, 1478563, 1391331, 1392626, 1412857, 1363741, 1397535]"
"CBN-PdlC-A3-20150720","[1392608, 1398824, 1396107, 1390764, 1393200, 1664563, 1359511, 1396733]"
"CBN-PdlC-A3-20150810","[1392608, 1400096, 1393314, 1398569, 1394540, 1492664, 1393200, 1393619, 1355992, 1412857, 1363741]"
"CBN-PdlC-A3-20150831","[1392608, 1519650, 1742052, 1394630, 1394857, 1398569, 1394864, 1393200, 1394866, 1394643, 1391092, 1394999, 1412857, 1390846]"
"CBN-PdlC-A3-20160705","[1393824, 1357577, 1393200, 1394999, 1412857, 1397535]"
"CBN-PdlC-A3-20160726","[1393824, 1398824, 1394540, 1393200, 1397046, 1394999, 1412857, 1397500, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1512231, 1394643, 1393619, 1744215, 1412857, 1390846]"
"CBN-PdlC-A3-20170906","[1396869, 1356399, 1393200, 1394866, 1356370, 1394840, 1412857, 1394366]"
"CBN-PdlC-A3-20180702","[1363741, 1737655]"
"CBN-PdlC-A3-20180723","[1392608, 1391331, 1701831, 1743913, 1396185, 1393200, 1356947, 1392565, 1397046, 1412857]"
"CBN-PdlC-A3-20180815","[1412857, 1394643, 1391331]"
"CBN-PdlC-A3-20180905","[1478563, 1742180, 1426085, 1357608, 1356399, 1361617, 1390641, 1356370, 1412857, 1390846, 1397535]"
"CBN-PdlC-A3-20190701","[1393947, 1397535, 1722444, 1396471]"
"CBN-PdlC-A3-20190722","[1395049, 1357577, 1356669, 1393200, 1358295, 1412857, 1363741]"
"CBN-PdlC-A3-20190812","[1742052, 1489036, 1394999, 1412857, 1360826]"
"CBN-PdlC-A3-20190909","[1392608, 1742052, 1391337, 1394643, 1412857]"
"CBN-PdlC-A3-20200629","[1390790, 1389740, 1399567, 1396471, 1555067]"
"CBN-PdlC-A3-20200722","[1512231, 1503192, 1393200, 1398167, 1355992, 1412857]"
"CBN-PdlC-A3-20200812","[1392608, 1738592, 1400096, 1742053, 1512231, 1394866, 1394840, 1412857]"
"CBN-PdlC-A4-20130807","[1394908]"
"CBN-PdlC-A4-20130903","[1392608, 1742052, 1396717, 1646703, 1394322, 1363741]"
"CBN-PdlC-A4-20140811","[1393824, 1392608, 1400096, 1743299, 1396842, 1360591, 1393200, 1395190, 1396733]"
"CBN-PdlC-A4-20140901","[1677641, 1646703, 1741903]"
"CBN-PdlC-A4-20150701","[1392608, 1359521, 1743299, 1356356, 1393200, 1394322, 1393245]"
"CBN-PdlC-A4-20150810","[1392608, 1393824, 1393314, 1396869, 1701831, 1360591, 1393200, 1394322, 1742100, 1391412, 1361079, 1397468, 1390846]"
"CBN-PdlC-A4-20150831","[1392608, 1391331, 1356356, 1363945, 1394540, 1646703, 1393200, 1356145, 1360591, 1393564, 1396733]"
"CBN-PdlC-A4-20160705","[1393200, 1390793, 1426085]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1398824, 1646703, 1393200, 1394322, 1400188]"
"CBN-PdlC-A4-20170816","[1743971, 1396869, 1677641, 1743913, 1489036, 1646703, 1743924, 1395990, 1741661]"
"CBN-PdlC-A4-20170906","[1519650, 1743971, 1360110, 1495503, 1743984, 1651162, 1742523]"
"CBN-PdlC-A4-20180702","[]"
"CBN-PdlC-A4-20180723","[1392608, 1742115, 1400101, 1393200, 1394065, 1362745]"
"CBN-PdlC-A4-20180815","[1646703, 1393200, 1397046, 1396185, 1393245]"
"CBN-PdlC-A4-20180905","[1392608, 1394540, 1722671, 1393200, 1356145, 1394840]"
"CBN-PdlC-A4-20190701","[1391144, 1394322, 1397475, 1360591]"
"CBN-PdlC-A4-20190722","[1393824, 1397475, 1743299, 1357445, 1502503, 1677641, 1741903, 1646703, 1356145]"
"CBN-PdlC-A4-20190812","[1393824, 1363056, 1722545, 1355993, 1742523]"
"CBN-PdlC-A4-20190909","[1397475, 1389028, 1743299, 1677641, 1389771, 1360591, 1646703, 1394641, 1356145, 1395805]"
"CBN-PdlC-A4-20200629","[1356145, 1646703]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1744004, 1396869, 1361511, 1360590, 1646703, 1393200, 1737647, 1360591, 1743984]"
"CBN-PdlC-A4-20200812","[1392608, 1391331, 1397475, 1394540, 1646703, 1743984, 1359665]"
"CBN-PdlC-A5-20130807","[1393857, 1397475, 1358925, 1400110, 1393200, 1392626, 1402995, 1359511, 1397432, 1359835, 1356669, 1397535]"
"CBN-PdlC-A5-20130903","[1391427, 1397475, 1741706, 1529305, 1495503, 1396857, 1396733]"
"CBN-PdlC-A5-20140721","[1418211, 1397475, 1394598, 1394663, 1360591, 1388915, 1590997, 1397046, 1359835, 1363741, 1395807, 1392767]"
"CBN-PdlC-A5-20140811","[1478563, 1738627, 1396869, 1361801, 1743913, 1359511, 1395807]"
"CBN-PdlC-A5-20150701","[1393200, 1402995, 1388915, 1359835, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1397475, 1389028, 1743299, 1363741, 1646703, 1360591, 1361553, 1402995, 1359511, 1741880, 1364025, 1396253]"
"CBN-PdlC-A5-20160705","[1397475, 1397045, 1363741, 1744235]"
"CBN-PdlC-A5-20160726","[1397475, 1398824, 1646703, 1394289, 1388915, 1392534, 1549015, 1360985, 1393946, 1359835, 1363741]"
"CBN-PdlC-A5-20170816","[1535234, 1397475, 1743299, 1363016, 1677641, 1741706, 1360591, 1395807]"
"CBN-PdlC-A5-20170906","[1397475, 1396900, 1743299]"
"CBN-PdlC-A5-20180815","[1393200, 1395049, 1358627, 1393245]"
"CBN-PdlC-A5-20180905","[1478563, 1397475, 1396869, 1743971, 1502503, 1359511, 1393946]"
"CBN-PdlC-A5-20190909","[1360840, 1741706, 1400110, 1360591, 1393810, 1396185, 1603775]"
"CBN-PdlC-A5-20200722","[1418211, 1743299, 1423209, 1356042, 1646703, 1397043, 1388915, 1359511, 1363738, 1363741]"
"CBN-PdlC-A6-20130807","[1393857, 1397475, 1743299, 1396869, 1677641, 1360591, 1646703, 1394322, 1395190]"
"CBN-PdlC-A6-20130903","[1397475, 1389028, 1396869, 1743299, 1360591, 1646703, 1743984, 1391412, 1395990, 1396185, 1393245]"
"CBN-PdlC-A6-20140630","[1396417, 1399096, 1743396, 1722437, 1361576, 1743913, 1741834, 1360591, 1737655, 1394065, 1359987, 1743924, 1394322, 1390934, 1361079, 1355992, 1397942, 1364025]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1360591, 1646703, 1394322, 1395990, 1396185, 1363741]"
"CBN-PdlC-A6-20140901","[1391331, 1737699, 1396869, 1360591, 1646703, 1396185, 1397403]"
"CBN-PdlC-A6-20150701","[1394540, 1393200, 1356356, 1646703]"
"CBN-PdlC-A6-20150810","[1391649, 1743299, 1646703, 1360591, 1397971]"
"CBN-PdlC-A6-20150831","[1393824, 1397475, 1743299, 1742052, 1360070, 1646703, 1743984, 1360591, 1361553, 1395870]"
"CBN-PdlC-A6-20160705","[1397475, 1495503, 1360591, 1646703, 1359511, 1397535]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1546251, 1360591, 1646703, 1359511]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1677641, 1741706, 1360591, 1393874, 1397042, 1391412, 1395158]"
"CBN-PdlC-A6-20170906","[1743299, 1364037, 1701831, 1546251, 1397325, 1360591, 1495503, 1743984, 1390898, 1392662]"
"CBN-PdlC-A6-20180702","[1397475, 1360591, 1359511, 1356793, 1396253, 1390846]"
"CBN-PdlC-A6-20180723","[1743299, 1389028, 1392553, 1397551, 1360591, 1391412, 1395990, 1395868, 1395870]"
"CBN-PdlC-A6-20180815","[1397475, 1389028, 1741708, 1646703, 1741903, 1391412, 1743348, 1392567, 1394366]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1396869, 1360591, 1399096]"
"CBN-PdlC-A6-20190701","[1743299, 1397158, 1360591, 1356793, 1395805]"
"CBN-PdlC-A6-20190722","[1427744, 1397475, 1743299, 1396869, 1360591, 1646703, 1743984, 1392626, 1390673, 1743924, 1392662, 1395805]"
"CBN-PdlC-A6-20190812","[1397475, 1359524, 1743299, 1396422, 1390955, 1646703, 1360591, 1743984, 1360638]"
"CBN-PdlC-A6-20190909","[1397475, 1743299, 1741706, 1360591, 1743984, 1646703, 1743668, 1395990, 1396185, 1393564, 1395805]"
"CBN-PdlC-A6-20200722","[1546251, 1743299, 1646703, 1360591]"
"CBN-PdlC-A6-20200812","[1397475, 1741708, 1646703, 1743953, 1359511, 1529305, 1369309]"
"CBN-PdlC-B1-20130807","[1392608, 1393314, 1392611, 1394840, 1396869, 1392137, 1390639, 1393200, 1394065, 1664563, 1355992, 1396857, 1396733]"
"CBN-PdlC-B1-20130903","[1392608, 1394848, 1390690, 1392611, 1396869, 1743397, 1701831, 1666569, 1722444, 1743924, 1394613, 1395990, 1360215, 1355992, 1396857, 1391869]"
"CBN-PdlC-B1-20140721","[1398816, 1392608, 1502503, 1722444, 1359632, 1393200, 1396307, 1743924, 1361079, 1355992, 1359835]"
"CBN-PdlC-B1-20140811","[1392608, 1393314, 1396869, 1395974, 1363944, 1360299, 1393200, 1737655, 1396733]"
"CBN-PdlC-B1-20140901","[1392608, 1363016, 1360299, 1395990, 1362745, 1412857, 1396958]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1360299, 1395974]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1394857, 1360299, 1399923, 1394643, 1355993]"
"CBN-PdlC-B1-20150810","[1392608, 1393314, 1393245, 1360522, 1412857, 1396733]"
"CBN-PdlC-B1-20150831","[1392608, 1395974, 1394857, 1394643, 1399923, 1412857, 1363741, 1395807]"
"CBN-PdlC-B1-20160705","[1392608, 1489036, 1393200, 1363741, 1397535]"
"CBN-PdlC-B1-20160726","[1392608, 1742050, 1744004, 1392612, 1356359, 1393200, 1396307, 1412857, 1392220, 1398655]"
"CBN-PdlC-B1-20170816","[1392608, 1394848, 1512231, 1389771, 1397103, 1391120, 1393200, 1394643, 1396471, 1355992, 1412857, 1392220, 1394840, 1424895]"
"CBN-PdlC-B1-20170906","[1392608, 1519650, 1502503, 1701831, 1360299, 1394866, 1361079, 1492664, 1361402, 1737565, 1355992]"
"CBN-PdlC-B1-20180702","[1361382]"
"CBN-PdlC-B1-20180723","[1392608, 1738592, 1363618, 1742113, 1393245, 1395049, 1393200, 1355992, 1396733, 1392767]"
"CBN-PdlC-B1-20180815","[1355992, 1398824, 1396307, 1356350]"
"CBN-PdlC-B1-20180905","[1392608, 1478563, 1398569, 1394866, 1396307, 1391092, 1355992, 1412857, 1392220, 1394840]"
"CBN-PdlC-B1-20190701","[1558360, 1398824, 1395974, 1737655]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1741767, 1398824, 1396107, 1393200, 1355993, 1363741]"
"CBN-PdlC-B1-20190812","[1392608, 1392611, 1396869, 1398824, 1394857, 1360299, 1396307, 1355993, 1363741]"
"CBN-PdlC-B1-20190909","[1392608, 1396869, 1393200, 1394866, 1394643, 1391092, 1395990, 1355992, 1412857, 1396958]"
"CBN-PdlC-B1-20200629","[1355992, 1743913, 1722437, 1361079]"
"CBN-PdlC-B1-20200722","[1392608, 1738592, 1355993, 1396869, 1743397, 1502503, 1741834, 1362348, 1393200, 1396307, 1395063, 1355992, 1412857, 1393946, 1622908]"
"CBN-PdlC-B1-20200812","[1392608, 1355993, 1742053, 1741564, 1357608, 1394857, 1390898, 1396307, 1392662, 1361079, 1503192, 1412857, 1622908, 1355992]"
"CBN-PdlC-B2-20130807","[1392608, 1396417, 1396869, 1360299, 1360300, 1363630, 1356401, 1355992, 1362745, 1645851, 1394840]"
"CBN-PdlC-B2-20130903","[1392608, 1392614, 1741767, 1397065, 1363945, 1394641, 1647187, 1738870, 1355992, 1362745]"
"CBN-PdlC-B2-20140721","[1392608, 1418211, 1403109, 1398824, 1359632, 1356401, 1355992, 1362745]"
"CBN-PdlC-B2-20140811","[1392608, 1398816, 1392612, 1396869, 1392614, 1741834, 1360299, 1722444, 1391755, 1399923, 1392662, 1361079, 1391798, 1357081, 1393946, 1355995, 1396733]"
"CBN-PdlC-B2-20140901","[1392608, 1395974, 1701831, 1360840, 1743913, 1363945, 1397867, 1358925, 1394767, 1399923, 1394613, 1361079, 1355992, 1362745, 1622908, 1358653, 1396958, 1393535]"
"CBN-PdlC-B2-20150701","[1392608, 1395974, 1356401, 1396307, 1357653, 1363992, 1362745]"
"CBN-PdlC-B2-20150720","[1392608, 1395974, 1399923, 1360435, 1355992, 1355993]"
"CBN-PdlC-B2-20150810","[1392608, 1519650, 1392611, 1418211, 1392106, 1399923, 1362745, 1361823]"
"CBN-PdlC-B2-20150831","[1392608, 1519650, 1360299, 1399923, 1355992, 1392220, 1396733, 1390846]"
"CBN-PdlC-B2-20160705","[1362745, 1391427, 1360299]"
"CBN-PdlC-B2-20160726","[1392608, 1392611, 1361158, 1720968, 1356589, 1689240, 1356370, 1355992, 1355993, 1396733]"
"CBN-PdlC-B2-20170816","[1392608, 1394866, 1397074, 1355992, 1362745, 1390846]"
"CBN-PdlC-B2-20170906","[1550275, 1394884, 1426085, 1701831, 1394866, 1359511, 1355992, 1394840]"
"CBN-PdlC-B2-20180702","[1743971, 1701831, 1357928, 1743913, 1398824, 1392626, 1397524, 1359511, 1355992, 1357081, 1363741]"
"CBN-PdlC-B2-20180723","[1392608, 1356129, 1701506, 1396869, 1395974, 1400101, 1393679, 1388915, 1356852, 1397046, 1392535, 1355992, 1362745, 1645851, 1737693]"
"CBN-PdlC-B2-20180815","[1394336, 1392608, 1393314, 1426085, 1667464, 1741706, 1360300, 1392626, 1355992]"
"CBN-PdlC-B2-20180905","[1392608, 1396869, 1426085, 1741706, 1392565, 1394613, 1361079, 1355992, 1395990, 1390846]"
"CBN-PdlC-B2-20190701","[1395974, 1701831, 1360435, 1737656, 1414270]"
"CBN-PdlC-B2-20190722","[1392608, 1478563, 1392611, 1396869, 1400101, 1502503, 1359511, 1397879, 1356669, 1396307, 1392535, 1355992, 1355993, 1391869]"
"CBN-PdlC-B2-20190812","[1394336, 1392608, 1722437, 1426085, 1701831, 1667464, 1356669, 1358749, 1394613, 1392662, 1396471, 1355992, 1392220, 1391869]"
"CBN-PdlC-B2-20190909","[1392608, 1363625, 1361079, 1355992, 1362745, 1397468]"
"CBN-PdlC-B2-20200629","[1390880, 1512231, 1743924, 1390934, 1361148]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1400101, 1399923, 1355992, 1392220]"
"CBN-PdlC-B2-20200812","[1742050, 1426085, 1396869, 1741767, 1701831, 1667464, 1361514, 1722437, 1363945, 1418380, 1666569, 1360435, 1394613, 1392662, 1361079, 1355992]"
"CBN-PdlC-B3-20130807","[1356356, 1743924, 1426085, 1701831]"
"CBN-PdlC-B3-20130903","[1418211, 1743971, 1396869, 1471017, 1397046, 1361079, 1396733]"
"CBN-PdlC-B3-20140721","[1396869, 1397535, 1394336, 1398816, 1478563, 1357988, 1502503, 1743913, 1393200, 1664563, 1743924, 1397942, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1744235, 1402995, 1396471, 1361402, 1390846]"
"CBN-PdlC-B3-20140811","[1364066, 1478563, 1396869, 1395974, 1423209, 1395807, 1394540, 1393200, 1394643, 1390934, 1361079, 1741880, 1360826, 1395870, 1390846, 1397535]"
"CBN-PdlC-B3-20140901","[1393314, 1391331, 1396869, 1423209, 1357577, 1393200, 1412857]"
"CBN-PdlC-B3-20150701","[1396869, 1361382, 1395974, 1398824, 1360910, 1398675, 1399772, 1363741]"
"CBN-PdlC-B3-20150810","[1393314, 1394554, 1363741, 1394910]"
"CBN-PdlC-B3-20150831","[1391331, 1742052, 1398824, 1357577, 1394540, 1743536, 1412857, 1396411, 1390846, 1397535]"
"CBN-PdlC-B3-20160705","[1393314, 1398824, 1393200, 1397535, 1363741, 1394911]"
"CBN-PdlC-B3-20160726","[1393200, 1398824, 1359835]"
"CBN-PdlC-B3-20170816","[1398816, 1391331, 1743971, 1396869, 1356370, 1558164]"
"CBN-PdlC-B3-20170906","[1742052, 1396869, 1390846]"
"CBN-PdlC-B3-20180702","[1741600, 1399772, 1395974]"
"CBN-PdlC-B3-20180723","[1396417, 1743396, 1396869, 1743397, 1701831, 1743913, 1738699, 1722444, 1391310, 1393200, 1743924, 1394613, 1392565, 1361079, 1394911]"
"CBN-PdlC-B3-20180815","[1393200, 1742052]"
"CBN-PdlC-B3-20180905","[1742052, 1363741, 1396869]"
"CBN-PdlC-B3-20190701","[1396869, 1737655, 1503192, 1393946, 1363741]"
"CBN-PdlC-B3-20190722","[1398816, 1410243, 1742052, 1722437, 1701831, 1398824, 1743913, 1722444, 1394540, 1743924, 1397535]"
"CBN-PdlC-B3-20190812","[1519650, 1398824, 1397193, 1363741, 1390955, 1393200, 1363835, 1393213]"
"CBN-PdlC-B3-20190909","[1396417, 1392388, 1396869, 1398824, 1741834, 1743924, 1355992]"
"CBN-PdlC-B3-20200629","[1722437, 1741834, 1742099, 1555067, 1390846]"
"CBN-PdlC-B3-20200722","[1646497, 1390690, 1742052, 1396869, 1722444, 1393200, 1412857]"
"CBN-PdlC-B3-20200812","[1742052, 1742180, 1741706, 1393200, 1359511, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1742052, 1677641, 1360591, 1394641, 1394322, 1396185]"
"CBN-PdlC-B4-20130903","[1743299, 1389028, 1677641, 1546251, 1360591, 1646703, 1741903, 1394322, 1391412, 1394613, 1355992, 1529305]"
"CBN-PdlC-B4-20140721","[1397475, 1360070, 1677641, 1722444, 1646703, 1360591, 1743984, 1722416, 1742523]"
"CBN-PdlC-B4-20140811","[1398816, 1391649, 1394530, 1397475, 1737699, 1396869, 1392136, 1677641, 1360591, 1743984, 1395190, 1358748, 1741661]"
"CBN-PdlC-B4-20140901","[1397475, 1743299, 1360591, 1743984, 1646703, 1395990, 1741880, 1743801, 1395870]"
"CBN-PdlC-B4-20150701","[1397475, 1396869, 1646703, 1743984, 1356669]"
"CBN-PdlC-B4-20150810","[1358176, 1397475, 1389028, 1489036, 1360591, 1646703, 1391412, 1396185, 1395870]"
"CBN-PdlC-B4-20150831","[1398824, 1360591, 1397475, 1646703]"
"CBN-PdlC-B4-20160726","[1393824, 1397475, 1743299, 1360591, 1743984, 1646703, 1394322, 1360563, 1395990, 1741661]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1392553, 1360591, 1743984, 1646703]"
"CBN-PdlC-B4-20170906","[1397475, 1743299, 1646703, 1743984, 1397046, 1396189]"
"CBN-PdlC-B4-20180702","[1357988, 1677641, 1722444, 1646703, 1395855, 1394322, 1396118, 1392631, 1395990]"
"CBN-PdlC-B4-20180723","[1397475, 1396869, 1677641, 1360591, 1646703, 1394065, 1741903, 1395990, 1622908]"
"CBN-PdlC-B4-20180815","[1677641, 1741903, 1393200, 1646703, 1395805]"
"CBN-PdlC-B4-20180905","[1743984, 1393855, 1399738, 1646703]"
"CBN-PdlC-B4-20190701","[1397475, 1389028, 1722693, 1742115, 1391144, 1677641, 1741903, 1360591, 1426005, 1391419]"
"CBN-PdlC-B4-20190722","[1743299, 1397475, 1739015, 1646703, 1399738, 1395805]"
"CBN-PdlC-B4-20190812","[1393824, 1397475, 1743299, 1360591, 1646703, 1743984, 1355993]"
"CBN-PdlC-B4-20190909","[1397475, 1743299, 1677641, 1360268, 1360269, 1646703, 1360591, 1426005, 1396185, 1664443]"
"CBN-PdlC-B4-20200629","[1393314, 1397475, 1743299, 1722437, 1356356, 1677641, 1722444, 1646703, 1360591, 1361872, 1722454, 1741880]"
"CBN-PdlC-B4-20200722","[1713472, 1360578, 1519650, 1397475, 1360268, 1360591, 1646703, 1741903, 1393200, 1737559, 1399738]"
"CBN-PdlC-B4-20200812","[1398816, 1396417, 1397475, 1742180, 1396869, 1391144, 1722444, 1646703, 1743984]"
"CBN-PdlC-B5-20130807","[1394336, 1397475, 1418211, 1396869, 1478563, 1397123, 1677641, 1743913, 1394540, 1722444, 1360591, 1646703, 1394322, 1392626, 1743924, 1394613, 1396764]"
"CBN-PdlC-B5-20130903","[1390690, 1397475, 1397123, 1743971, 1741706, 1396185, 1529305, 1489036, 1360591, 1646703, 1395990, 1396857, 1743801, 1395868, 1395807]"
"CBN-PdlC-B5-20140630","[1395974, 1741834, 1742099, 1391511, 1396249, 1360414, 1390880, 1398816, 1743396, 1357988, 1502503, 1361576, 1743913, 1743924, 1394613, 1397942, 1737655, 1361079, 1364025, 1399096, 1396417, 1390786, 1722437, 1390790, 1701831, 1722444, 1394895, 1390934, 1355992, 1743465, 1741805, 1359987, 1362293, 1361148]"
"CBN-PdlC-B5-20140721","[1397475, 1489036, 1360591, 1394322, 1738749, 1396094]"
"CBN-PdlC-B5-20140811","[1397475, 1390659, 1395807]"
"CBN-PdlC-B5-20140901","[1393824, 1397475, 1356356, 1743299, 1395974, 1743971, 1677641, 1741706, 1360591, 1646703, 1397942, 1720959]"
"CBN-PdlC-B5-20150701","[1397475, 1356356, 1400101, 1423913, 1677641, 1360591, 1646703, 1397528, 1741880, 1396185, 1395807, 1392767]"
