"quadrat_id","species_ids"
"CBN-PdlC-A2-20180702","[1396737, 1396869, 1395974, 1741834, 1389329, 1397524, 1357081, 1393946, 1394336, 1398816, 1478563, 1357988, 1743396, 1502503, 1398824, 1743913, 1398184, 1743924, 1394613, 1397942, 1361079, 1737655, 1743422, 1396417, 1722437, 1722444, 1356370, 1359444, 1503192, 1355992, 1396471, 1356669]"
"CBN-PdlC-A2-20180723","[1391331, 1396869, 1743397, 1502503, 1356871, 1722444, 1393200, 1359162]"
"CBN-PdlC-A2-20180815","[1396737, 1396869, 1741834, 1359511, 1363741, 1394336, 1478563, 1743396, 1502503, 1398824, 1390898, 1743924, 1361079, 1399096, 1722437, 1364038, 1722444, 1356370, 1390934, 1355992, 1742180, 1392745, 1392626, 1391480, 1390846]"
"CBN-PdlC-A2-20180905","[1396737, 1392388, 1396869, 1395974, 1741834, 1395990, 1737494, 1359511, 1392662, 1393946, 1394336, 1398816, 1646497, 1478563, 1357988, 1426085, 1743396, 1743397, 1743913, 1359531, 1743924, 1394613, 1361079, 1737655, 1396417, 1410243, 1722437, 1356871, 1722444, 1412857, 1355992, 1503192, 1395807, 1743971, 1390955, 1391596, 1396857, 1393657, 1390846]"
"CBN-PdlC-A2-20190701","[1394336, 1478563, 1392388, 1396869, 1395974, 1398824, 1743913, 1741834, 1722444, 1743924, 1737655, 1355992]"
"CBN-PdlC-A2-20190722","[1396737, 1392388, 1396869, 1395974, 1741834, 1359511, 1393946, 1396253, 1363741, 1394336, 1398816, 1357988, 1743396, 1743397, 1512231, 1398184, 1743913, 1502503, 1743924, 1394613, 1361079, 1737655, 1743422, 1396417, 1722437, 1722444, 1390934, 1549015, 1503192, 1355992, 1414365, 1738592, 1394540, 1392626, 1396471, 1412857, 1622908]"
"CBN-PdlC-A2-20190812","[1396737, 1392388, 1396869, 1395974, 1359511, 1357081, 1363741, 1394336, 1502503, 1512231, 1743913, 1398824, 1390764, 1743924, 1394613, 1743422, 1396417, 1722444, 1392745, 1396471, 1412857, 1622908, 1390846]"
"CBN-PdlC-A2-20190909","[1396869, 1395974, 1741834, 1391891, 1395990, 1394336, 1357988, 1743913, 1743924, 1361079, 1396417, 1722437, 1364038, 1701831, 1722444, 1355992, 1395807, 1742052, 1742180, 1412857, 1622908, 1396733]"
"CBN-PdlC-A2-20200629","[1390880, 1363426, 1390051, 1356356, 1394789, 1390790, 1395974, 1722437, 1743913, 1741805, 1743924, 1399096]"
"CBN-PdlC-A2-20200722","[1394336, 1396737, 1390690, 1742052, 1396869, 1395974, 1743913, 1394540, 1390898, 1503192, 1393946, 1396733]"
"CBN-PdlC-A2-20200812","[1396737, 1392388, 1396869, 1395974, 1741834, 1418380, 1356669, 1359636, 1357081, 1393946, 1394336, 1478563, 1502503, 1398184, 1722407, 1363630, 1743924, 1394613, 1361079, 1737655, 1508026, 1396417, 1410243, 1722437, 1701831, 1356871, 1393224, 1722444, 1356370, 1390934, 1503192, 1414365, 1395807, 1423209, 1361514, 1361647, 1396471, 1396857, 1361402, 1359357, 1390846]"
"CBN-PdlC-A3-20130807","[1393824, 1392608, 1410243, 1356356, 1396869, 1742180, 1394540, 1394866, 1397524, 1397500, 1356669, 1395807, 1397535]"
"CBN-PdlC-A3-20130903","[1392608, 1741600, 1646497, 1393619, 1412857, 1397468]"
"CBN-PdlC-A3-20140721","[1392608, 1390785, 1394336, 1532449, 1361510, 1398824, 1722444, 1361872, 1393200, 1402995, 1397500, 1363741]"
"CBN-PdlC-A3-20140811","[1392608, 1393314, 1364066, 1394911, 1394540, 1738735, 1393200, 1396733, 1412857, 1396253, 1395807, 1397535]"
"CBN-PdlC-A3-20140901","[1392608, 1393314, 1742052, 1396869, 1395974, 1356359, 1360299, 1395949, 1396974, 1361872, 1390641, 1364179, 1412857, 1390910]"
"CBN-PdlC-A3-20150701","[1392608, 1393314, 1478563, 1391331, 1393200, 1397528, 1505431, 1355992, 1412857, 1363741, 1390846, 1397535]"
"CBN-PdlC-A3-20150720","[1392608, 1393824, 1361382, 1396107, 1390764, 1394540, 1722444, 1393200, 1396733, 1664563, 1359511, 1412857, 1363741, 1390846, 1391775]"
"CBN-PdlC-A3-20150810","[1392608, 1393314, 1398723, 1398569, 1743913, 1492664, 1393200, 1397528, 1393619, 1389718, 1355992, 1412857, 1622908, 1363741, 1395870]"
"CBN-PdlC-A3-20150831","[1392608, 1519650, 1742052, 1394630, 1390793, 1394857, 1398569, 1394864, 1393200, 1394866, 1394999, 1394840, 1412857, 1390846]"
"CBN-PdlC-A3-20160705","[1393824, 1361057, 1392608, 1742180, 1426085, 1356424, 1357577, 1394857, 1393200, 1394866, 1361077, 1395990, 1394999, 1412857, 1391771, 1741564, 1397535]"
"CBN-PdlC-A3-20160726","[1393824, 1398824, 1393200, 1664563, 1412857, 1397500, 1363741, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1357574, 1512231, 1396144, 1394643, 1393619, 1744215, 1412857, 1363741, 1390846]"
"CBN-PdlC-A3-20170906","[1396869, 1423209, 1394866, 1393619, 1359511, 1394840, 1412857]"
"CBN-PdlC-A3-20180702","[1512544, 1394598, 1737655, 1355992, 1363741]"
"CBN-PdlC-A3-20180723","[1392608, 1391331, 1396869, 1394502, 1701831, 1394598, 1743913, 1502503, 1396185, 1722444, 1393200, 1394289, 1396144, 1356947, 1392565, 1397046, 1412857, 1394908]"
"CBN-PdlC-A3-20180815","[1391331, 1392484, 1742180, 1742052, 1400110, 1394643, 1412857]"
"CBN-PdlC-A3-20180905","[1412857, 1426085]"
"CBN-PdlC-A3-20190701","[1396869, 1743913, 1722444, 1393200, 1737655, 1743924, 1394613, 1396471, 1397535]"
"CBN-PdlC-A3-20190722","[1393824, 1359521, 1478563, 1396869, 1356775, 1357577, 1395049, 1489036, 1361079, 1394289, 1358295, 1391480, 1412857, 1359835, 1393564, 1363741, 1395063]"
"CBN-PdlC-A3-20190812","[1743971, 1742052, 1357608, 1396471, 1397497, 1394999, 1412857, 1360826]"
"CBN-PdlC-A3-20190909","[1400096, 1392608, 1742052, 1394643, 1412857, 1392730]"
"CBN-PdlC-A3-20200629","[1390790, 1389740, 1399567, 1356399, 1356370, 1396471, 1555067]"
"CBN-PdlC-A3-20200722","[1393314, 1396869, 1512231, 1741767, 1393200, 1398167, 1412857, 1396858, 1363741]"
"CBN-PdlC-A3-20200812","[1392608, 1512231, 1357608, 1394866, 1412857]"
"CBN-PdlC-A4-20130807","[1394540, 1400126]"
"CBN-PdlC-A4-20130903","[1392608, 1742052, 1502503, 1396717, 1360591, 1393200, 1646703, 1394322, 1397046, 1396471, 1363741, 1395870]"
"CBN-PdlC-A4-20140811","[1393824, 1360591, 1393200, 1395190, 1396733, 1395870]"
"CBN-PdlC-A4-20140901","[1743299, 1478563, 1677641, 1741706, 1646703, 1393200, 1741903, 1394322, 1355992]"
"CBN-PdlC-A4-20150701","[1392608, 1356356, 1396869, 1393200, 1394065, 1394322, 1362745, 1393245]"
"CBN-PdlC-A4-20150810","[1392608, 1393824, 1393314, 1519650, 1396869, 1701831, 1722444, 1360591, 1393200, 1360783, 1394322, 1743924, 1361079, 1397528, 1397468, 1390846]"
"CBN-PdlC-A4-20150831","[1392608, 1393824, 1391331, 1397468, 1403109, 1363945, 1389771, 1394540, 1360591, 1393200, 1356145, 1646703, 1393564, 1396733, 1362399]"
"CBN-PdlC-A4-20160705","[1392608, 1393824, 1390051, 1390793, 1360874, 1393200, 1397363, 1359511, 1362745, 1363741]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1397475, 1396869, 1360070, 1398824, 1392137, 1393200, 1359921, 1394322, 1362066, 1400188, 1397500, 1390846]"
"CBN-PdlC-A4-20170816","[1398816, 1397184, 1396869, 1722437, 1677641, 1743913, 1489036, 1646703, 1743924, 1395990, 1355992, 1741661]"
"CBN-PdlC-A4-20170906","[1397184, 1396417, 1519650, 1357988, 1396869, 1426085, 1742052, 1393946, 1495503, 1743984, 1361079, 1394840, 1651162, 1742523, 1397535]"
"CBN-PdlC-A4-20180702","[1743408, 1391345, 1590997, 1394502]"
"CBN-PdlC-A4-20180723","[1392608, 1391331, 1478563, 1400101, 1394443, 1489036, 1393200, 1388915, 1362745, 1393245]"
"CBN-PdlC-A4-20180815","[1743299, 1396422, 1646703, 1393200, 1397042, 1393494, 1412857]"
"CBN-PdlC-A4-20180905","[1392608, 1519650, 1393314, 1394540, 1360591, 1722671, 1356145, 1743984, 1664563, 1396179, 1393200, 1359511, 1394840]"
"CBN-PdlC-A4-20190701","[1397475, 1391144, 1394540, 1360591, 1424208, 1394322, 1396118]"
"CBN-PdlC-A4-20190722","[1393824, 1392608, 1397475, 1743299, 1502503, 1360874, 1646703, 1741903, 1743984, 1356145, 1360591, 1359835, 1363741, 1392767]"
"CBN-PdlC-A4-20190812","[1393824, 1394336, 1397322, 1741903, 1722545, 1394322, 1390898, 1741626, 1394999, 1355993, 1736442, 1742523, 1622908]"
"CBN-PdlC-A4-20190909","[1397475, 1743299, 1677641, 1395855, 1646703, 1360591]"
"CBN-PdlC-A4-20200629","[1393314, 1397475, 1722437, 1394540, 1722444, 1646703, 1356145, 1737655, 1412857, 1356669, 1397535]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1396869, 1677641, 1360590, 1646703, 1393200, 1737647, 1394322, 1743984, 1360591, 1741776]"
"CBN-PdlC-A4-20200812","[1743984, 1391771, 1646703, 1397475]"
"CBN-PdlC-A5-20130807","[1397475, 1390659, 1738627, 1489036, 1360591, 1392626, 1402995, 1359835, 1356669, 1397535]"
"CBN-PdlC-A5-20130903","[1391427, 1397475, 1743299, 1677641, 1741706, 1529305, 1413421, 1495503, 1356145, 1389329, 1392626, 1396857, 1396733]"
"CBN-PdlC-A5-20140721","[1722516, 1359511, 1363741, 1394598, 1393710, 1394303, 1397046, 1677641, 1360205, 1360591, 1590997, 1359835, 1395807, 1397475, 1418211, 1394663, 1413865, 1394540, 1388915, 1393275, 1392767]"
"CBN-PdlC-A5-20140811","[1478563, 1738627, 1396869, 1361801, 1741834, 1743913, 1358733, 1393710, 1388915, 1359511, 1396601, 1395807]"
"CBN-PdlC-A5-20150701","[1391310, 1393200, 1402995, 1388915, 1398675, 1590997, 1628790, 1389977, 1359835, 1393245, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1363426, 1397475, 1389028, 1743299, 1394999, 1396253, 1743971, 1396185, 1646703, 1360591, 1361553, 1388915, 1359511, 1741880, 1356729, 1363741, 1364025]"
"CBN-PdlC-A5-20160705","[1397475, 1394502, 1744235, 1394540, 1360591, 1646703, 1402995, 1397045, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1393824, 1397475, 1743299, 1398824, 1744235, 1529305, 1646703, 1394289, 1388915, 1392534, 1549015, 1397046, 1360985, 1393946, 1359835, 1397500, 1363741]"
"CBN-PdlC-A5-20170816","[1397475, 1363016, 1677641, 1741706, 1737545, 1360591]"
"CBN-PdlC-A5-20170906","[1397475, 1363741, 1359511]"
"CBN-PdlC-A5-20180815","[1358627, 1391881, 1391337, 1489036, 1646703, 1393200, 1388915, 1393245]"
"CBN-PdlC-A5-20180905","[1396253, 1397475, 1478563, 1396869, 1359511, 1363016, 1628790, 1361079, 1395190, 1393946, 1363741]"
"CBN-PdlC-A5-20190909","[1397475, 1742052, 1360840, 1741706, 1400110, 1360591, 1646703, 1743984, 1393810, 1397046, 1396185]"
"CBN-PdlC-A5-20200722","[1393824, 1358147, 1418211, 1356835, 1394999, 1743299, 1646703, 1397043, 1388915, 1359511, 1359835, 1363741, 1392767]"
"CBN-PdlC-A6-20130807","[1397475, 1743299, 1677641, 1646703, 1360591, 1394322, 1395190, 1395870]"
"CBN-PdlC-A6-20130903","[1397475, 1743299, 1396869, 1646703, 1360591]"
"CBN-PdlC-A6-20140630","[1741834, 1394065, 1394322, 1395990, 1743256, 1743396, 1357988, 1361576, 1743913, 1743924, 1397942, 1361079, 1399096, 1364025, 1737655, 1396417, 1722437, 1360591, 1390934, 1355992, 1359987]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1646703, 1360591, 1363741]"
"CBN-PdlC-A6-20140901","[1396185, 1394322, 1646703, 1360591]"
"CBN-PdlC-A6-20150701","[1391331, 1742052, 1356356, 1394540, 1646703, 1393200, 1394322, 1392626, 1392631, 1359835]"
"CBN-PdlC-A6-20150810","[1391649, 1743299, 1646703, 1360591, 1394641, 1397971, 1744308, 1396185, 1397534]"
"CBN-PdlC-A6-20150831","[1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20160705","[1397475, 1495503, 1360591, 1646703, 1397535, 1359511, 1394360, 1359835, 1657500, 1395807]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1395974, 1677641, 1741706, 1360268, 1360591, 1743984, 1391412, 1395158, 1395805, 1395870]"
"CBN-PdlC-A6-20170906","[1393824, 1397475, 1743299, 1701831, 1546251, 1495503, 1360591, 1743984, 1390898, 1646703, 1741624, 1743952, 1392662, 1743256, 1396857, 1741661]"
"CBN-PdlC-A6-20180702","[1519650, 1397475, 1364037, 1426088, 1737458, 1402995, 1390846, 1397535]"
"CBN-PdlC-A6-20180723","[1743299, 1389028, 1578119, 1392553, 1360591, 1741903, 1391412, 1395990, 1395868]"
"CBN-PdlC-A6-20180815","[1743299, 1389028, 1722437, 1356361, 1397065, 1741708, 1356589, 1360591, 1741903, 1646703, 1395990, 1392567, 1364025, 1358010, 1397468, 1394366]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1396869, 1360591, 1392662, 1394999, 1399096]"
"CBN-PdlC-A6-20190701","[1741601, 1393314, 1397475, 1743397, 1397158, 1356589, 1360591, 1393200, 1394065, 1395862, 1392568, 1395805, 1390846, 1394911]"
"CBN-PdlC-A6-20190722","[1471620, 1396869, 1546251, 1393679, 1392662, 1398816, 1427744, 1502503, 1356589, 1743924, 1397942, 1743299, 1722444, 1360591, 1390934, 1425238, 1503192, 1395805, 1414365, 1397475, 1389028, 1646703, 1396976, 1743984, 1392626]"
"CBN-PdlC-A6-20190812","[1397475, 1743299, 1396422, 1360070, 1546251, 1741708, 1495503, 1646703, 1360591, 1743984, 1394999, 1741626, 1359675, 1369309, 1545855]"
"CBN-PdlC-A6-20190909","[1396185, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20200722","[1390659, 1743299, 1360269, 1646703, 1360591, 1392626]"
"CBN-PdlC-A6-20200812","[1397475, 1426085, 1741708, 1360269, 1391309, 1646703, 1391412, 1359511, 1369309]"
"CBN-PdlC-B1-20130807","[1392608, 1393314, 1478563, 1396869, 1361511, 1392137, 1390639, 1393200, 1396733, 1361079, 1397942, 1396471, 1355992, 1396857, 1508026, 1391869, 1395870]"
"CBN-PdlC-B1-20130903","[1392608, 1392611, 1396869, 1743924, 1355992, 1396857]"
"CBN-PdlC-B1-20140721","[1396869, 1392137, 1666569, 1741834, 1359632, 1398816, 1390627, 1502503, 1398824, 1360299, 1393200, 1743924, 1397942, 1361079, 1392193, 1397061, 1722444, 1396307, 1355992, 1392608, 1361514]"
"CBN-PdlC-B1-20140811","[1392608]"
"CBN-PdlC-B1-20140901","[1392608]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1391331]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1667464, 1394857, 1394643, 1399923, 1397500, 1355934]"
"CBN-PdlC-B1-20150810","[1392608, 1412857, 1363741, 1743304]"
"CBN-PdlC-B1-20150831","[1392608, 1412857, 1394643, 1395807]"
"CBN-PdlC-B1-20160705","[1392608, 1395974, 1489036, 1393200, 1363741, 1396094, 1397535]"
"CBN-PdlC-B1-20160726","[1392608, 1393200, 1744004]"
"CBN-PdlC-B1-20170816","[1392608, 1412857, 1393200, 1355992]"
"CBN-PdlC-B1-20170906","[1392662, 1394840, 1393946, 1394336, 1393314, 1519650, 1502503, 1360299, 1394866, 1390898, 1743924, 1361079, 1492664, 1356350, 1411648, 1701831, 1396307, 1390934, 1355992, 1737565, 1392608, 1395553, 1397490, 1412857, 1361402]"
"CBN-PdlC-B1-20180702","[1398824, 1361382, 1395974]"
"CBN-PdlC-B1-20180723","[1392608, 1738592, 1391331, 1667464, 1395049, 1393200, 1396733, 1388913, 1393939, 1355992, 1393245, 1392767]"
"CBN-PdlC-B1-20180815","[1392608, 1738592, 1395134, 1453566, 1398824, 1360300, 1396307, 1362711, 1355992, 1356350]"
"CBN-PdlC-B1-20180905","[1392608, 1357577, 1360299, 1492664, 1394866, 1396307, 1355992, 1412857, 1392220, 1414365, 1743646]"
"CBN-PdlC-B1-20190701","[1395974, 1398824, 1737655, 1558360, 1412857]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1743463, 1398824, 1741767, 1396107, 1389771, 1393200, 1361302, 1355993, 1363741]"
"CBN-PdlC-B1-20190812","[1392608, 1393824, 1392611, 1392612, 1396869, 1396871, 1398824, 1394857, 1741767, 1390898, 1664563, 1396307, 1359511, 1355992, 1355993, 1741564, 1363741]"
"CBN-PdlC-B1-20190909","[1392608, 1742052, 1396869, 1360299, 1393200, 1394866, 1394643, 1391092, 1395990, 1361079, 1355992, 1412857]"
"CBN-PdlC-B1-20200629","[1722437, 1395942, 1743913, 1390934, 1361079, 1355992, 1363741]"
"CBN-PdlC-B1-20200722","[1396869, 1741834, 1489036, 1392662, 1357081, 1393946, 1743397, 1502503, 1362348, 1743924, 1701831, 1394641, 1396307, 1355992, 1355993, 1392608, 1738592, 1697384, 1412857, 1622908]"
"CBN-PdlC-B1-20200812","[1396869, 1622908, 1392662, 1357081, 1393564, 1394336, 1512231, 1357608, 1361576, 1390898, 1361079, 1492664, 1701831, 1503192, 1355993, 1355992, 1392608, 1392611, 1392612, 1742053, 1743971, 1412857, 1741564, 1390846]"
"CBN-PdlC-B2-20130807","[1392608, 1355993, 1396869, 1355992, 1362745]"
"CBN-PdlC-B2-20130903","[1392608]"
"CBN-PdlC-B2-20140721","[1392608, 1394850, 1418211, 1355993, 1403109, 1358886, 1394725, 1398824, 1741706, 1360299, 1359632, 1356401, 1396307, 1355992, 1362745, 1645851]"
"CBN-PdlC-B2-20140811","[1392608, 1399923, 1396733]"
"CBN-PdlC-B2-20140901","[1392608, 1701831, 1394613, 1355992, 1362745]"
"CBN-PdlC-B2-20150701","[1392608, 1418211, 1395974, 1390639, 1356401, 1396307, 1363992, 1362745, 1393275, 1741884, 1355992]"
"CBN-PdlC-B2-20150720","[1392608, 1519650, 1360547, 1742180, 1418211, 1395974, 1667464, 1399923, 1355992, 1355993]"
"CBN-PdlC-B2-20150810","[1392608, 1519650, 1399923]"
"CBN-PdlC-B2-20150831","[1392608, 1519650, 1392106, 1399923, 1355992, 1390846]"
"CBN-PdlC-B2-20160705","[1721312, 1418211, 1396900, 1356901, 1742180, 1360299, 1360435, 1361077, 1362745]"
"CBN-PdlC-B2-20160726","[1392608, 1392611, 1395974, 1361158, 1356589, 1689240, 1355992, 1355993, 1396733]"
"CBN-PdlC-B2-20170816","[1392608, 1394866, 1396307, 1362228, 1391798, 1355992, 1362745, 1390846]"
"CBN-PdlC-B2-20170906","[1720968, 1666569, 1741706, 1741834, 1359511, 1394840, 1358748, 1394336, 1426085, 1394857, 1743913, 1394866, 1743924, 1394613, 1361079, 1550275, 1394884, 1701831, 1355992, 1395807, 1361514, 1356401, 1396733]"
"CBN-PdlC-B2-20180702","[1743971, 1357988, 1426085, 1395974, 1701831, 1357928, 1743913, 1398824, 1360782, 1392626, 1397524, 1737655, 1355992, 1357081, 1393946, 1363741, 1390846]"
"CBN-PdlC-B2-20180723","[1392608, 1390657, 1396869, 1395974, 1393679, 1356852, 1355992, 1645851, 1396733]"
"CBN-PdlC-B2-20180815","[1394336, 1393314, 1744004, 1426085, 1356359, 1667464, 1741706, 1391851, 1360300, 1396471, 1358653, 1394613, 1361079, 1355992, 1357081, 1356669]"
"CBN-PdlC-B2-20180905","[1396869, 1395974, 1741706, 1741834, 1392662, 1363741, 1394336, 1426085, 1743397, 1512231, 1743913, 1743536, 1743924, 1392565, 1394613, 1361079, 1737656, 1743422, 1410243, 1355992, 1397468, 1392608, 1742052, 1394540, 1390846]"
"CBN-PdlC-B2-20190701","[1357988, 1395974, 1701831, 1737656, 1355992]"
"CBN-PdlC-B2-20190722","[1396869, 1392534, 1392535, 1392537, 1393564, 1478563, 1400101, 1392549, 1502503, 1394613, 1701831, 1396307, 1355992, 1355993, 1391869, 1359835, 1392220, 1392608, 1396733, 1738870, 1397879, 1356669]"
"CBN-PdlC-B2-20190812","[1667464, 1666569, 1741706, 1392662, 1393946, 1394336, 1426085, 1502503, 1394613, 1361079, 1722437, 1701831, 1722444, 1359444, 1355992, 1391869, 1503192, 1392220, 1392608, 1742050, 1396471, 1741564, 1356669]"
"CBN-PdlC-B2-20190909","[1392608, 1410243, 1744004, 1390776, 1396869, 1741706, 1356370, 1355992, 1362745, 1390846, 1720959]"
"CBN-PdlC-B2-20200629","[1390880, 1356356, 1743396, 1512231, 1743924, 1390934, 1361528, 1361148]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1701831, 1399923, 1355992]"
"CBN-PdlC-B2-20200812","[1398816, 1392608, 1394336, 1478563, 1742050, 1396869, 1426085, 1701831, 1667464, 1743913, 1741706, 1361514, 1741767, 1394613, 1392662, 1361079, 1355992]"
"CBN-PdlC-B3-20130807","[1396417, 1743971, 1356356, 1396869, 1426085, 1701831, 1357317, 1743913, 1362729, 1395974, 1722444, 1394540, 1743924, 1392631, 1397535]"
"CBN-PdlC-B3-20130903","[1418211, 1396869, 1395974, 1471017, 1393200, 1392565, 1397046, 1361079, 1362745, 1396733]"
