"quadrat_id","species_ids"
"CBN-PdlC-A2-20180905","[1396737, 1392388, 1396869, 1395974, 1741834, 1395990, 1391511, 1737494, 1359511, 1392662, 1393946, 1393564, 1394336, 1398816, 1646497, 1393824, 1357988, 1426085, 1743396, 1512231, 1363622, 1743913, 1478563, 1359531, 1502503, 1743397, 1390898, 1743924, 1394613, 1361079, 1360312, 1737655, 1396417, 1722437, 1356871, 1722444, 1495504, 1356370, 1412857, 1390934, 1355992, 1503192, 1395807, 1653859, 1743971, 1390955, 1394540, 1391596, 1628790, 1393657, 1390846]"
"CBN-PdlC-A2-20190701","[1741600, 1394336, 1478563, 1392388, 1396869, 1395974, 1722437, 1356424, 1743913, 1398824, 1741834, 1722444, 1741805, 1391345, 1743924, 1737655, 1355992]"
"CBN-PdlC-A2-20190722","[1396737, 1392388, 1396869, 1395974, 1396104, 1741834, 1397524, 1359511, 1397528, 1393946, 1363741, 1396253, 1397535, 1394336, 1398816, 1478563, 1357988, 1743396, 1743397, 1512231, 1398184, 1743913, 1502503, 1363622, 1360563, 1743924, 1394613, 1360435, 1361079, 1399096, 1737655, 1743422, 1396417, 1722437, 1394630, 1722444, 1390934, 1549015, 1503192, 1355992, 1414365, 1738592, 1390820, 1742180, 1394540, 1392626, 1396471, 1412857, 1622908, 1390846, 1392383]"
"CBN-PdlC-A2-20190812","[1396737, 1392388, 1396869, 1395974, 1357577, 1359511, 1357081, 1393564, 1363741, 1394336, 1478563, 1357988, 1743396, 1502503, 1357608, 1512231, 1743913, 1398824, 1390764, 1743924, 1394613, 1361079, 1492664, 1743422, 1396417, 1356356, 1722437, 1722444, 1359444, 1355992, 1414365, 1358176, 1742180, 1392745, 1396471, 1412857, 1391354, 1622908, 1390846]"
"CBN-PdlC-A2-20190909","[1392388, 1396869, 1395974, 1741706, 1741834, 1394322, 1737491, 1395990, 1394336, 1359521, 1357988, 1743396, 1398184, 1743913, 1743924, 1394613, 1361079, 1399096, 1358010, 1394366, 1396417, 1394371, 1722437, 1701831, 1722444, 1394641, 1356370, 1355992, 1395807, 1742180, 1741805, 1723120, 1609716, 1412857, 1622908, 1396733]"
"CBN-PdlC-A2-20200629","[1390880, 1396417, 1363426, 1390051, 1356356, 1722437, 1390790, 1394789, 1395974, 1743913, 1741805, 1363472, 1356370, 1742099, 1743924, 1390934, 1399096, 1356669]"
"CBN-PdlC-A2-20200722","[1396737, 1392388, 1396869, 1395974, 1738641, 1397524, 1357081, 1393946, 1393824, 1394336, 1357988, 1392549, 1743913, 1390898, 1361079, 1737655, 1356356, 1722444, 1503192, 1394908, 1390690, 1742052, 1395049, 1394540, 1396733]"
"CBN-PdlC-A2-20200812","[1396737, 1392388, 1396869, 1395974, 1741834, 1418380, 1356669, 1743247, 1442193, 1359636, 1392662, 1359511, 1357081, 1393946, 1393564, 1394336, 1519650, 1478563, 1502503, 1398184, 1722407, 1743913, 1362348, 1413421, 1363630, 1505455, 1390898, 1743924, 1394613, 1397942, 1361079, 1492664, 1737655, 1508026, 1396417, 1410243, 1722437, 1701831, 1356359, 1356871, 1393224, 1722444, 1393618, 1356370, 1390934, 1503192, 1414365, 1738717, 1395807, 1362399, 1742180, 1423209, 1361514, 1361647, 1388785, 1396471, 1396857, 1361402, 1622908, 1359357, 1390846]"
"CBN-PdlC-A3-20130807","[1396869, 1397524, 1395990, 1392408, 1391771, 1397535, 1393824, 1393314, 1426085, 1398824, 1394866, 1508026, 1390785, 1392193, 1410243, 1356356, 1393224, 1395807, 1392608, 1743971, 1742180, 1423209, 1394540, 1396471, 1397500, 1356669, 1390846]"
"CBN-PdlC-A3-20130903","[1392608, 1646497, 1741600, 1396097, 1622908, 1395807, 1390641, 1394866, 1393619, 1394840, 1412857, 1397468, 1743742, 1394911]"
"CBN-PdlC-A3-20140721","[1741564, 1361510, 1398824, 1357577, 1393200, 1390641, 1402995, 1395990, 1397500, 1363741]"
"CBN-PdlC-A3-20140811","[1392608, 1393824, 1393314, 1394540, 1393200, 1394643, 1412857, 1396733, 1397535]"
"CBN-PdlC-A3-20140901","[1396097, 1396869, 1395974, 1391120, 1394840, 1393314, 1743913, 1360299, 1390641, 1743924, 1390910, 1356359, 1701831, 1722444, 1361872, 1364179, 1482204, 1392608, 1391331, 1742052, 1395949, 1396974, 1412857]"
"CBN-PdlC-A3-20150701","[1396869, 1394581, 1505431, 1363992, 1397528, 1363741, 1397535, 1393314, 1478563, 1743913, 1393200, 1737655, 1362745, 1396417, 1356356, 1701831, 1355992, 1392608, 1391331, 1394540, 1392626, 1412857, 1390846]"
"CBN-PdlC-A3-20150720","[1396107, 1392662, 1359511, 1397528, 1363741, 1391775, 1393824, 1357608, 1398824, 1390764, 1393200, 1359665, 1664563, 1396663, 1722444, 1388766, 1392608, 1361382, 1394540, 1361647, 1628790, 1412857, 1396733, 1390846]"
"CBN-PdlC-A3-20150810","[1389718, 1397528, 1363741, 1395870, 1393824, 1400096, 1393314, 1426085, 1398569, 1743913, 1393200, 1492664, 1390785, 1398723, 1701831, 1722444, 1393619, 1355992, 1395807, 1392608, 1391331, 1394540, 1356399, 1412857, 1622908, 1396733]"
"CBN-PdlC-A3-20150831","[1359511, 1394840, 1519650, 1394857, 1398569, 1394864, 1393200, 1394866, 1394999, 1361079, 1362361, 1394630, 1390793, 1495503, 1394643, 1400188, 1392608, 1742052, 1742053, 1356399, 1412857, 1741564, 1390846]"
"CBN-PdlC-A3-20160705","[1396737, 1741564, 1356424, 1357577, 1391120, 1395990, 1391771, 1397535, 1393824, 1361057, 1426085, 1398824, 1394857, 1393200, 1394866, 1361077, 1394999, 1362368, 1737669, 1400188, 1737565, 1392608, 1391331, 1742180, 1412857, 1397500]"
"CBN-PdlC-A3-20160726","[1362368, 1393824, 1478563, 1398824, 1391499, 1394540, 1393200, 1664563, 1549015, 1412857, 1397500, 1363741, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1396825, 1391331, 1742052, 1395974, 1512231, 1393619, 1394643, 1744215, 1412857, 1363741, 1390846]"
"CBN-PdlC-A3-20170906","[1393824, 1393314, 1359684, 1396869, 1426085, 1394857, 1423209, 1356669, 1394864, 1394866, 1356882, 1391092, 1393619, 1359511, 1394840, 1412857, 1394999, 1356318]"
"CBN-PdlC-A3-20180702","[1512544, 1359521, 1357988, 1397060, 1394598, 1426085, 1394603, 1356399, 1402995, 1397524, 1737655, 1355992, 1363741]"
"CBN-PdlC-A3-20180723","[1396869, 1394322, 1356947, 1395990, 1394336, 1737507, 1394598, 1502503, 1743913, 1393200, 1396144, 1392565, 1397046, 1396417, 1394502, 1701831, 1722444, 1396185, 1392730, 1394908, 1392608, 1391331, 1359587, 1395949, 1394289, 1412857]"
"CBN-PdlC-A3-20180815","[1391331, 1742180, 1392484, 1478563, 1512231, 1742052, 1744004, 1741706, 1400110, 1390641, 1738641, 1394643, 1395990, 1397046, 1392568, 1412857, 1363741, 1397535]"
"CBN-PdlC-A3-20180905","[1393824, 1396737, 1742052, 1426085, 1512231, 1362711, 1394641, 1394999, 1412857, 1393946, 1390846]"
"CBN-PdlC-A3-20190701","[1394336, 1396417, 1391331, 1396869, 1722437, 1743913, 1722444, 1393200, 1737655, 1743924, 1394613, 1396471, 1355992, 1399772, 1414270, 1397535]"
"CBN-PdlC-A3-20190722","[1396869, 1391752, 1357577, 1666569, 1489036, 1359511, 1357081, 1393946, 1393564, 1363741, 1393824, 1359521, 1394336, 1478563, 1426085, 1743913, 1390639, 1394999, 1361079, 1508026, 1361482, 1358295, 1359835, 1397471, 1363426, 1742180, 1356775, 1697384, 1395049, 1394289, 1628790, 1395063, 1391480, 1412857, 1400188, 1396733, 1390846]"
"CBN-PdlC-A3-20190812","[1743971, 1742052, 1742053, 1409318, 1357608, 1398569, 1396471, 1489036, 1389330, 1397524, 1397497, 1394999, 1412857, 1360826, 1741564, 1390846]"
"CBN-PdlC-A3-20190909","[1400096, 1392608, 1390786, 1519650, 1742052, 1356825, 1739270, 1356359, 1360312, 1743971, 1394643, 1390966, 1355992, 1412857, 1392730, 1394366]"
"CBN-PdlC-A3-20200629","[1390790, 1361158, 1395974, 1359723, 1389740, 1389580, 1741805, 1356399, 1399567, 1356370, 1396471, 1361528, 1555067, 1361148]"
"CBN-PdlC-A3-20200722","[1396869, 1357577, 1395855, 1392662, 1398167, 1363741, 1398816, 1393314, 1426085, 1512231, 1743913, 1392553, 1393200, 1397046, 1741767, 1360840, 1355992, 1355993, 1503192, 1394908, 1390690, 1391331, 1742051, 1396858, 1395049, 1412857, 1361402, 1396733]"
"CBN-PdlC-A3-20200812","[1392608, 1742053, 1512231, 1357608, 1394866, 1394643, 1359511, 1412857, 1395807]"
"CBN-PdlC-A4-20130807","[1356424, 1394540, 1393200, 1392050, 1400126]"
"CBN-PdlC-A4-20130903","[1392608, 1391331, 1742052, 1502503, 1396717, 1360591, 1393200, 1356145, 1394322, 1397487, 1646703, 1395990, 1396471, 1397046, 1362745, 1363741, 1395870, 1395807]"
"CBN-PdlC-A4-20140811","[1393824, 1392747, 1360591, 1393200, 1664563, 1395190, 1396733, 1395870]"
"CBN-PdlC-A4-20140901","[1743299, 1356356, 1478563, 1741767, 1677641, 1721513, 1741706, 1741903, 1393200, 1646703, 1394322, 1395063, 1355992, 1738042]"
"CBN-PdlC-A4-20150701","[1391840, 1392608, 1356356, 1393245, 1742052, 1396869, 1743397, 1677641, 1360910, 1393200, 1394065, 1394322, 1388915, 1362745, 1412857, 1393947, 1396733]"
"CBN-PdlC-A4-20150810","[1396869, 1391494, 1391499, 1743247, 1360783, 1394322, 1397528, 1393824, 1393314, 1519650, 1393200, 1743924, 1397942, 1361079, 1701831, 1722444, 1360591, 1495503, 1355992, 1394908, 1397468, 1392608, 1742052, 1397500, 1396733, 1390846]"
"CBN-PdlC-A4-20150831","[1396107, 1391499, 1359511, 1505431, 1393564, 1363741, 1397535, 1393824, 1742115, 1610792, 1390764, 1393200, 1395636, 1397046, 1356356, 1389771, 1360591, 1397468, 1362399, 1392608, 1395807, 1394530, 1391331, 1392611, 1397475, 1403109, 1363945, 1423209, 1394540, 1646703, 1356145, 1396733]"
"CBN-PdlC-A4-20160705","[1397513, 1359511, 1363741, 1397535, 1393824, 1360299, 1393200, 1394999, 1362745, 1390793, 1389771, 1394908, 1392608, 1390051, 1418211, 1356901, 1360874, 1397363, 1390846]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1396869, 1360070, 1392137, 1397193, 1389771, 1393200, 1442193, 1359921, 1394322, 1737558, 1397528, 1397500]"
"CBN-PdlC-A4-20170816","[1396869, 1741834, 1489036, 1395990, 1398816, 1394336, 1743913, 1743924, 1397184, 1396417, 1722437, 1677641, 1360591, 1355992, 1741661, 1743971, 1646703, 1743984, 1390846]"
"CBN-PdlC-A4-20170906","[1396869, 1741834, 1359511, 1394840, 1393946, 1397535, 1390880, 1398816, 1519650, 1357988, 1426085, 1360299, 1722671, 1361079, 1356728, 1394999, 1742523, 1356992, 1396417, 1397184, 1743299, 1410243, 1495503, 1651162, 1392608, 1742052, 1423209, 1360110, 1743984, 1390846]"
"CBN-PdlC-A4-20180702","[1393026, 1394502, 1512231, 1391144, 1742953, 1359502, 1393200, 1391345, 1394322, 1743408, 1743923, 1361077, 1590997, 1359511]"
"CBN-PdlC-A4-20180723","[1744004, 1358985, 1489036, 1394577, 1395990, 1397528, 1393947, 1478563, 1400101, 1393200, 1362745, 1391310, 1391312, 1394908, 1393245, 1392608, 1391331, 1389028, 1396717, 1388915, 1358718]"
"CBN-PdlC-A4-20180815","[1392608, 1741600, 1743299, 1393245, 1743397, 1396422, 1646703, 1393200, 1394577, 1397042, 1622895, 1391412, 1393494, 1412857, 1363741]"
"CBN-PdlC-A4-20180905","[1396869, 1397524, 1395990, 1359511, 1394840, 1398816, 1427744, 1519650, 1393314, 1722671, 1722416, 1393200, 1664563, 1397046, 1394999, 1743299, 1360591, 1396179, 1392608, 1392612, 1394540, 1743984, 1356145, 1356401]"
"CBN-PdlC-A4-20190701","[1392608, 1397475, 1364037, 1397126, 1391144, 1356424, 1396843, 1394540, 1360591, 1393200, 1357103, 1394322, 1392050, 1424208, 1396118, 1392568, 1414270, 1395870]"
"CBN-PdlC-A4-20190722","[1393824, 1397475, 1743299, 1360874, 1646703, 1741903, 1743984, 1741661]"
"CBN-PdlC-A4-20190812","[1727503, 1394322, 1361043, 1398805, 1393824, 1394336, 1398824, 1722545, 1390898, 1394999, 1741626, 1390779, 1742523, 1398205, 1397184, 1741767, 1397322, 1741903, 1355993, 1736442, 1743971, 1743984, 1363056, 1361914, 1622908]"
"CBN-PdlC-A4-20190909","[1397475, 1389028, 1743299, 1677641, 1395855, 1360591, 1646703, 1391419]"
"CBN-PdlC-A4-20200629","[1391503, 1394322, 1392534, 1397535, 1394336, 1393314, 1397046, 1737655, 1722437, 1722444, 1741903, 1360591, 1495503, 1355992, 1397475, 1394540, 1646703, 1356145, 1412857, 1356669, 1390846]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1389028, 1396869, 1360590, 1646703, 1393200, 1356145, 1394322, 1737647, 1743984]"
"CBN-PdlC-A4-20200812","[1391331, 1397475, 1395531, 1360591, 1646703, 1743984, 1392566, 1391771, 1394908]"
"CBN-PdlC-A5-20130807","[1738627, 1396869, 1489036, 1360269, 1737491, 1395870, 1397535, 1393314, 1362729, 1390659, 1701831, 1360591, 1359835, 1418211, 1397475, 1392626, 1402995, 1356669, 1392767]"
"CBN-PdlC-A5-20130903","[1741706, 1359761, 1394322, 1389329, 1413421, 1363630, 1743536, 1391427, 1743299, 1397193, 1677641, 1495503, 1360591, 1529305, 1397475, 1418211, 1395049, 1392747, 1646703, 1356145, 1392626, 1396857, 1396733]"
"CBN-PdlC-A5-20140721","[1360132, 1360140, 1398675, 1722516, 1359511, 1363741, 1397535, 1394598, 1393710, 1394303, 1397046, 1356356, 1737545, 1677641, 1360205, 1360591, 1424208, 1590997, 1359835, 1395807, 1364066, 1397475, 1418211, 1394663, 1413865, 1394540, 1646703, 1388915, 1402995, 1393275, 1392767]"
"CBN-PdlC-A5-20140811","[1357314, 1738627, 1396869, 1357317, 1361801, 1741834, 1358733, 1360783, 1393810, 1359511, 1363741, 1389346, 1478563, 1743913, 1393710, 1394999, 1399096, 1390659, 1356355, 1395807, 1360878, 1388915, 1360501, 1396601]"
"CBN-PdlC-A5-20150701","[1356356, 1722437, 1398758, 1423209, 1391310, 1393200, 1402995, 1398675, 1590997, 1388915, 1628790, 1741880, 1389977, 1359835, 1393245, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1741706, 1398675, 1359511, 1396253, 1363741, 1395870, 1394999, 1741880, 1356729, 1364025, 1743299, 1677641, 1360591, 1396185, 1529305, 1363426, 1397475, 1389028, 1743971, 1646703, 1388915, 1402995]"
"CBN-PdlC-A5-20160705","[1397475, 1397513, 1744235, 1394540, 1360591, 1646703, 1388915, 1397045, 1359511, 1359835, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1392534, 1392535, 1393946, 1396253, 1363741, 1393824, 1398824, 1397046, 1743299, 1549015, 1360985, 1529305, 1359835, 1397475, 1744235, 1394540, 1646703, 1394289, 1388915, 1397500, 1453566]"
"CBN-PdlC-A5-20170816","[1519650, 1397475, 1743299, 1363016, 1423913, 1677641, 1741706, 1360591]"
"CBN-PdlC-A5-20170906","[1743971, 1397475, 1356356, 1743299, 1396900, 1360591, 1646703, 1398675, 1472821, 1628790, 1359511, 1363741]"
"CBN-PdlC-A5-20180815","[1738625, 1391881, 1489036, 1395990, 1657500, 1395868, 1363741, 1358627, 1393200, 1741903, 1394908, 1393245, 1391337, 1361130, 1646703, 1388915, 1396601, 1414270, 1424895]"
"CBN-PdlC-A5-20180905","[1392193, 1396253, 1397475, 1478563, 1396869, 1426085, 1357988, 1359511, 1363016, 1361514, 1502503, 1741834, 1395190, 1628790, 1395990, 1361079, 1393946, 1363741]"
"CBN-PdlC-A5-20190909","[1396869, 1741706, 1393810, 1392681, 1400110, 1722416, 1391412, 1397046, 1743299, 1360840, 1360591, 1396185, 1397475, 1742052, 1646703, 1743984, 1395194, 1360763, 1392766]"
"CBN-PdlC-A5-20200722","[1359511, 1392408, 1363738, 1363741, 1396253, 1397535, 1393824, 1356835, 1393200, 1397043, 1397046, 1394999, 1358147, 1743299, 1419225, 1361883, 1359835, 1363933, 1418211, 1364068, 1394540, 1646703, 1388915, 1393660, 1392767]"
"CBN-PdlC-A6-20130807","[1397475, 1743299, 1701831, 1677641, 1360591, 1646703, 1394322, 1395990, 1394999, 1395190, 1396185, 1395870]"
"CBN-PdlC-A6-20130903","[1397475, 1389028, 1396869, 1743299, 1646703, 1360591]"
"CBN-PdlC-A6-20140630","[1393026, 1741834, 1356306, 1394322, 1395990, 1743396, 1357988, 1361576, 1743913, 1397548, 1743924, 1397942, 1737655, 1399096, 1361079, 1396417, 1392193, 1722437, 1722444, 1360591, 1355992, 1359987, 1396471]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1646703, 1360591, 1395990, 1363741]"
"CBN-PdlC-A6-20140901","[1397475, 1743299, 1396869, 1546251, 1396974, 1646703, 1360591, 1395990, 1396185]"
"CBN-PdlC-A6-20150701","[1360985, 1397475, 1742052, 1418211, 1356356, 1391331, 1394540, 1646703, 1393200, 1356145, 1394322, 1392626, 1397045, 1392631, 1741880, 1396185, 1359835, 1396060]"
"CBN-PdlC-A6-20150810","[1391649, 1397475, 1742052, 1743299, 1394540, 1646703, 1360591, 1397534, 1394641, 1397971, 1396185, 1395870]"
"CBN-PdlC-A6-20150831","[1397475, 1743299, 1646703, 1360591, 1395805]"
"CBN-PdlC-A6-20160705","[1397475, 1393224, 1495503, 1360591, 1646703, 1395990, 1359511, 1394360, 1359835]"
