"quadrat_id","species_ids"
"CBN-PdlC-A2-20190722","[1394336, 1396417, 1398816, 1738592, 1392388, 1396869, 1722437, 1502503, 1743396, 1549015, 1741834, 1394540, 1722444, 1503192, 1743924, 1361079, 1355992, 1363741]"
"CBN-PdlC-A2-20190812","[1394336, 1392388, 1396869, 1512231, 1502503, 1743924]"
"CBN-PdlC-A2-20190909","[1396869, 1395974, 1722437, 1743913, 1722444, 1743924, 1355992, 1412857]"
"CBN-PdlC-A2-20200629","[1390790, 1395974]"
"CBN-PdlC-A2-20200722","[1394336, 1390690, 1396869, 1395974, 1393946]"
"CBN-PdlC-A2-20200812","[1396417, 1478563, 1396869, 1502503, 1398184, 1361514, 1393946, 1396471, 1722444, 1743924, 1394613, 1361079, 1503192, 1357081, 1361402, 1356669, 1390846]"
"CBN-PdlC-A3-20130807","[1392608, 1394540, 1397524, 1356669, 1395807, 1397535]"
"CBN-PdlC-A3-20130903","[1392608, 1412857, 1742052]"
"CBN-PdlC-A3-20140721","[1393200, 1390785, 1363741, 1532449]"
"CBN-PdlC-A3-20140811","[1392608, 1364066, 1738735, 1393200, 1412857, 1396253, 1397535]"
"CBN-PdlC-A3-20140901","[1392608, 1393314, 1742052, 1396869, 1395974, 1360299, 1395949, 1361872, 1390641, 1412857]"
"CBN-PdlC-A3-20150701","[1392608, 1391331, 1412857, 1363741, 1397535]"
"CBN-PdlC-A3-20150720","[1392608, 1363741, 1396107, 1394540, 1393200, 1359511, 1396733]"
"CBN-PdlC-A3-20150810","[1392608, 1393314, 1398569, 1393200, 1393619, 1492664, 1412857, 1363741]"
"CBN-PdlC-A3-20150831","[1392608, 1519650, 1393314, 1394857, 1398569, 1722444, 1394864, 1393200, 1394866, 1356370, 1391092, 1412857, 1390846]"
"CBN-PdlC-A3-20160705","[1393200, 1412857, 1393824, 1397535]"
"CBN-PdlC-A3-20160726","[1393824, 1398824, 1393200, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1512231, 1394643, 1393619, 1744215, 1412857]"
"CBN-PdlC-A3-20170906","[1412857, 1394866, 1396869]"
"CBN-PdlC-A3-20180702","[1363741]"
"CBN-PdlC-A3-20180723","[1392608, 1391331, 1396869, 1701831, 1722444, 1393200, 1356947, 1392565, 1412857]"
"CBN-PdlC-A3-20180815","[1412857, 1392484, 1400110]"
"CBN-PdlC-A3-20180905","[1412857, 1426085]"
"CBN-PdlC-A3-20190701","[1743913, 1722444, 1396869, 1397535]"
"CBN-PdlC-A3-20190722","[1393824, 1412857, 1363741, 1357577]"
"CBN-PdlC-A3-20190812","[1394999]"
"CBN-PdlC-A3-20190909","[1392608, 1412857, 1394643, 1742052]"
"CBN-PdlC-A3-20200629","[1555067, 1389740, 1390790]"
"CBN-PdlC-A3-20200722","[1393200, 1412857, 1396869, 1512231]"
"CBN-PdlC-A3-20200812","[1392608, 1412857, 1512231]"
"CBN-PdlC-A4-20130807","[]"
"CBN-PdlC-A4-20130903","[1392608, 1742052, 1396717, 1646703, 1393200, 1394322]"
"CBN-PdlC-A4-20140811","[1393824, 1392608, 1360591, 1393200, 1395190, 1396733]"
"CBN-PdlC-A4-20140901","[1478563, 1741903]"
"CBN-PdlC-A4-20150701","[1392608, 1393200, 1394322, 1362745, 1393245]"
"CBN-PdlC-A4-20150810","[1392608, 1393824, 1393314, 1396869, 1741834, 1646703, 1393200, 1361079, 1390846]"
"CBN-PdlC-A4-20150831","[1392608, 1363945, 1646703, 1393200, 1356145, 1393564, 1396733]"
"CBN-PdlC-A4-20160705","[1393200]"
"CBN-PdlC-A4-20160726","[1392608, 1398824, 1393200, 1394322, 1390846]"
"CBN-PdlC-A4-20170816","[1489036, 1743924, 1396869, 1646703]"
"CBN-PdlC-A4-20170906","[1519650, 1393946]"
"CBN-PdlC-A4-20180702","[1590997, 1394502]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1646703]"
"CBN-PdlC-A4-20180905","[1392608, 1394540, 1394840]"
"CBN-PdlC-A4-20190701","[1391144, 1396118]"
"CBN-PdlC-A4-20190722","[1397475, 1743299, 1646703]"
"CBN-PdlC-A4-20190812","[1393824, 1722545, 1397322, 1394999]"
"CBN-PdlC-A4-20190909","[1397475, 1646703, 1360591]"
"CBN-PdlC-A4-20200629","[1356145, 1722437, 1646703]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1360590, 1646703, 1393200, 1737647, 1743984]"
"CBN-PdlC-A4-20200812","[1394540, 1362990, 1646703, 1743984, 1397046]"
"CBN-PdlC-A5-20130807","[1392626, 1397475, 1360591]"
"CBN-PdlC-A5-20130903","[1397475, 1741706, 1495503, 1392626, 1396733]"
"CBN-PdlC-A5-20140721","[1397475, 1394598, 1394663, 1360591, 1388915, 1590997, 1397046, 1393275, 1363741, 1392767]"
"CBN-PdlC-A5-20140811","[1738627, 1396869, 1741834, 1393710, 1359511, 1395807]"
"CBN-PdlC-A5-20150701","[1388915, 1393245]"
"CBN-PdlC-A5-20150831","[1397475, 1389028, 1360591, 1646703, 1361553, 1359511, 1356729]"
"CBN-PdlC-A5-20160705","[1402995, 1397475, 1363741]"
"CBN-PdlC-A5-20160726","[1397475, 1646703, 1394289, 1549015, 1359835, 1363741]"
"CBN-PdlC-A5-20170816","[1677641, 1397475, 1360591]"
"CBN-PdlC-A5-20170906","[]"
"CBN-PdlC-A5-20180815","[1393200, 1358627, 1388915, 1393245]"
"CBN-PdlC-A5-20180905","[1393946, 1397475, 1396869]"
"CBN-PdlC-A5-20190909","[1393810, 1646703, 1360591]"
"CBN-PdlC-A5-20200722","[1418211, 1363741, 1388915, 1359511, 1394999]"
"CBN-PdlC-A6-20130807","[1393857, 1397475, 1396869, 1646703, 1360591, 1392662, 1395190]"
"CBN-PdlC-A6-20130903","[1397475, 1743299, 1396869, 1646703, 1360591]"
"CBN-PdlC-A6-20140630","[1396417, 1399096, 1743396, 1722437, 1389028, 1743913, 1741834, 1360591, 1394065, 1394322, 1359987, 1743924, 1397942, 1361079, 1355992, 1394270]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1646703, 1360591, 1363741]"
"CBN-PdlC-A6-20140901","[1743299, 1396869, 1646703, 1360591, 1396185]"
"CBN-PdlC-A6-20150701","[1393200, 1646703]"
"CBN-PdlC-A6-20150810","[1391649, 1646703, 1360591]"
"CBN-PdlC-A6-20150831","[1743984, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20160705","[1397475, 1360591, 1495503, 1646703, 1359511, 1397535]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1743299, 1646703, 1360591]"
"CBN-PdlC-A6-20170816","[1397475, 1743299, 1741706, 1360591, 1391412]"
"CBN-PdlC-A6-20170906","[1743299, 1646703, 1360591, 1390898, 1392662]"
"CBN-PdlC-A6-20180702","[1397475, 1390846]"
"CBN-PdlC-A6-20180723","[1395868, 1743299, 1389028, 1360591]"
"CBN-PdlC-A6-20180815","[1397065, 1394366, 1646703]"
"CBN-PdlC-A6-20180905","[1399096, 1397475, 1743299]"
"CBN-PdlC-A6-20190701","[1393314, 1394911, 1395805, 1360591]"
"CBN-PdlC-A6-20190722","[1396869, 1502503, 1722444, 1646703, 1360591, 1743984, 1743924, 1390934, 1397942, 1395805]"
"CBN-PdlC-A6-20190812","[1743299, 1360070, 1396422, 1546251, 1646703, 1360591, 1743984, 1741626, 1545855]"
"CBN-PdlC-A6-20190909","[1397475, 1392553, 1362348, 1360591, 1646703, 1395990, 1395805]"
"CBN-PdlC-A6-20200722","[1743299, 1646703]"
"CBN-PdlC-A6-20200812","[1397475, 1741708, 1646703]"
"CBN-PdlC-B1-20130807","[1392608, 1478563, 1396869, 1392137, 1741834, 1393200, 1361079, 1355992, 1396733]"
"CBN-PdlC-B1-20130903","[1355992, 1396857, 1392608, 1396869]"
"CBN-PdlC-B1-20140721","[1392608, 1502503, 1361514, 1722444, 1393200, 1743924, 1361079, 1355992]"
"CBN-PdlC-B1-20140811","[1392608, 1396733]"
"CBN-PdlC-B1-20140901","[1392608]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1396663]"
"CBN-PdlC-B1-20150720","[1392608, 1738592, 1667464, 1394857, 1360299, 1399923]"
"CBN-PdlC-B1-20150810","[1392608, 1412857]"
"CBN-PdlC-B1-20150831","[1392608, 1412857, 1395807]"
"CBN-PdlC-B1-20160705","[1393200, 1392608]"
"CBN-PdlC-B1-20160726","[1392608, 1393200, 1396307]"
"CBN-PdlC-B1-20170816","[1392608, 1389771, 1391120, 1393200, 1396471, 1355992, 1392220]"
"CBN-PdlC-B1-20170906","[1392608, 1394866, 1396307, 1397490, 1361079, 1361402]"
"CBN-PdlC-B1-20180702","[]"
"CBN-PdlC-B1-20180723","[1392608, 1738592, 1395974, 1393200, 1396307, 1355992, 1396733, 1392767]"
"CBN-PdlC-B1-20180815","[1355992, 1398824, 1453566]"
"CBN-PdlC-B1-20180905","[1392608, 1398569, 1360299, 1396307, 1355992, 1412857, 1392220, 1394840]"
"CBN-PdlC-B1-20190701","[1398824, 1395974]"
"CBN-PdlC-B1-20190722","[1392608, 1742113, 1741767, 1398824, 1396107, 1393200]"
"CBN-PdlC-B1-20190812","[1392611, 1396869, 1741767, 1394857, 1355992, 1363741]"
"CBN-PdlC-B1-20190909","[1392608, 1396869, 1393200, 1394866, 1355992, 1412857]"
"CBN-PdlC-B1-20200629","[1355992, 1722437]"
"CBN-PdlC-B1-20200722","[1392608, 1396869, 1502503, 1741834, 1396307, 1355992]"
"CBN-PdlC-B1-20200812","[1392608, 1741564, 1742053, 1396869, 1412857, 1392662, 1503192, 1355993, 1622908]"
"CBN-PdlC-B2-20130807","[1392608, 1396869, 1362745, 1360299, 1360300, 1363630, 1361079, 1355992, 1355993]"
"CBN-PdlC-B2-20130903","[1355992, 1392608, 1392614]"
"CBN-PdlC-B2-20140721","[1392608, 1418211, 1403109, 1359632, 1396307, 1355992, 1362745]"
"CBN-PdlC-B2-20140811","[1392608, 1399923, 1396869]"
"CBN-PdlC-B2-20140901","[1392608, 1701831, 1394613, 1355992, 1362745]"
"CBN-PdlC-B2-20150701","[1363992, 1356401, 1396307, 1392608]"
"CBN-PdlC-B2-20150720","[1392608, 1418211, 1399923, 1355992, 1355993]"
"CBN-PdlC-B2-20150810","[1392608, 1399923]"
"CBN-PdlC-B2-20150831","[1392608, 1355992]"
"CBN-PdlC-B2-20160705","[1362745, 1396900]"
"CBN-PdlC-B2-20160726","[1392608, 1392611, 1418211, 1356589, 1362745, 1355992, 1355993, 1396733]"
"CBN-PdlC-B2-20170816","[1355992, 1362745, 1392608, 1390846]"
"CBN-PdlC-B2-20170906","[1394336, 1550275, 1426085, 1701831, 1359511, 1743924, 1394613, 1361079, 1355992]"
"CBN-PdlC-B2-20180702","[1701831, 1357928, 1398824, 1360782, 1397524, 1355992, 1357081, 1363741]"
"CBN-PdlC-B2-20180723","[1355992, 1392608, 1396869, 1393679]"
"CBN-PdlC-B2-20180815","[1393314, 1667464, 1741706, 1360300, 1355992]"
"CBN-PdlC-B2-20180905","[1392608, 1394336, 1396869, 1512231, 1741706, 1743924, 1392565, 1394613, 1361079, 1355992, 1397468, 1390846]"
"CBN-PdlC-B2-20190701","[1395974, 1701831]"
"CBN-PdlC-B2-20190722","[1392608, 1478563, 1396869, 1400101, 1502503, 1356669, 1396307, 1392535, 1355992, 1355993, 1391869]"
"CBN-PdlC-B2-20190812","[1392608, 1394336, 1722437, 1701831, 1667464, 1396471, 1394613, 1392662, 1361079, 1355992, 1391869]"
"CBN-PdlC-B2-20190909","[1392608, 1362745, 1355992]"
"CBN-PdlC-B2-20200629","[1390880, 1743924, 1512231]"
"CBN-PdlC-B2-20200722","[1392608, 1392611, 1396869, 1400101, 1399923, 1394613, 1355992, 1355993, 1397468]"
"CBN-PdlC-B2-20200812","[1392608, 1742050, 1396869, 1667464, 1394613, 1361079, 1355992, 1393946, 1393564, 1356669, 1414366]"
"CBN-PdlC-B3-20130807","[1743971, 1356356, 1426085, 1395974, 1362729, 1743924]"
"CBN-PdlC-B3-20130903","[1396733, 1396869, 1395974]"
"CBN-PdlC-B3-20140721","[1394336, 1396417, 1398816, 1478563, 1357988, 1396869, 1743913, 1396471, 1722444, 1743924, 1390934, 1361079, 1397942, 1363741, 1390846]"
"CBN-PdlC-B3-20140811","[1364066, 1478563, 1396869, 1423209, 1741834, 1394540, 1360205, 1393200, 1394643, 1741880, 1395807]"
"CBN-PdlC-B3-20140901","[1391331, 1396869, 1357577, 1394540, 1393200]"
"CBN-PdlC-B3-20150701","[1398824, 1399772, 1396869, 1361382]"
"CBN-PdlC-B3-20150810","[1393314, 1356589, 1394554, 1363741, 1394910]"
"CBN-PdlC-B3-20150831","[1391331, 1742052, 1357577, 1528543, 1397046, 1412857, 1397535]"
"CBN-PdlC-B3-20160705","[1393314, 1394911, 1744235, 1393200, 1397535]"
"CBN-PdlC-B3-20160726","[1393200]"
"CBN-PdlC-B3-20170816","[1391331, 1558164]"
"CBN-PdlC-B3-20170906","[1742052, 1390846]"
"CBN-PdlC-B3-20180702","[1399772, 1395974]"
"CBN-PdlC-B3-20180723","[1743396, 1396869, 1701831, 1743913, 1738699, 1722444, 1393200, 1743924, 1392565, 1394613, 1361079, 1394911]"
"CBN-PdlC-B3-20180815","[1742052, 1396869]"
"CBN-PdlC-B3-20180905","[1742052, 1396869, 1426085, 1741834, 1412857, 1363741]"
"CBN-PdlC-B3-20190701","[1398824, 1357988, 1737655]"
"CBN-PdlC-B3-20190722","[1398816, 1742052, 1396869, 1701831, 1398824, 1743913, 1722444, 1393200, 1743924, 1361079]"
"CBN-PdlC-B3-20190812","[1393200]"
"CBN-PdlC-B3-20190909","[1396417, 1392388, 1722437, 1396869, 1741834, 1361079]"
"CBN-PdlC-B3-20200629","[1390846, 1395974]"
"CBN-PdlC-B3-20200722","[1394336, 1742052, 1396869, 1722444, 1396717, 1393200, 1361079, 1412857]"
"CBN-PdlC-B3-20200812","[1742052, 1396869, 1357577, 1393200, 1412857, 1397535]"
"CBN-PdlC-B4-20130807","[1397475, 1742052, 1677641, 1360591, 1394322, 1396185]"
"CBN-PdlC-B4-20130903","[1360591, 1743299, 1646703]"
"CBN-PdlC-B4-20140721","[1397475, 1722444, 1360591, 1743984, 1646703]"
"CBN-PdlC-B4-20140811","[1392136, 1397475, 1737699]"
"CBN-PdlC-B4-20140901","[1397475, 1389028, 1646703, 1360591, 1395990, 1397534]"
"CBN-PdlC-B4-20150701","[1397475, 1743299, 1646703]"
"CBN-PdlC-B4-20150810","[1389028, 1646703, 1360591, 1391412, 1395870]"
"CBN-PdlC-B4-20150831","[1397475, 1646703, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1646703, 1360591, 1394322, 1395990, 1741661]"
"CBN-PdlC-B4-20170816","[1397475, 1743299, 1646703, 1743984, 1393874]"
"CBN-PdlC-B4-20170906","[1743299, 1397475, 1391654, 1646703, 1743984, 1393874, 1397046]"
"CBN-PdlC-B4-20180702","[1357988, 1677641, 1646703, 1394322, 1396118]"
"CBN-PdlC-B4-20180723","[1397475, 1677641, 1360591, 1394065, 1395990, 1388793]"
"CBN-PdlC-B4-20180815","[1677641, 1646703]"
"CBN-PdlC-B4-20180905","[1360640, 1399738, 1743984, 1646703]"
"CBN-PdlC-B4-20190701","[1397475, 1391144, 1677641, 1741903, 1360591, 1426005, 1356793]"
"CBN-PdlC-B4-20190722","[1397475, 1743299, 1360591]"
"CBN-PdlC-B4-20190812","[1397475, 1529305, 1646703, 1743984, 1360591, 1355993]"
"CBN-PdlC-B4-20190909","[1397475, 1743299, 1396869, 1677641, 1360268, 1646703, 1360591, 1743984]"
"CBN-PdlC-B4-20200629","[1393314, 1397475, 1743299, 1677641, 1646703, 1722454]"
"CBN-PdlC-B4-20200722","[1397475, 1360268, 1741903, 1646703, 1737559]"
"CBN-PdlC-B4-20200812","[1398816, 1396417, 1397475, 1396869, 1722444, 1646703, 1743984, 1743924]"
"CBN-PdlC-B5-20130807","[1394336, 1397475, 1418211, 1396869, 1478563, 1397123, 1677641, 1743913, 1394540, 1722444, 1646703, 1360591, 1392626, 1394322, 1743924]"
"CBN-PdlC-B5-20130903","[1397475, 1397123, 1389028, 1741706, 1396185, 1360591, 1646703, 1396857, 1743801, 1395868, 1395807]"
"CBN-PdlC-B5-20140630","[1396417, 1743396, 1722437, 1390790, 1361576, 1743913, 1741834, 1722444, 1743924, 1390934, 1361079, 1397942, 1361148, 1360414]"
"CBN-PdlC-B5-20140721","[1397475, 1489036, 1396094, 1360591]"
"CBN-PdlC-B5-20140811","[1397475, 1390659, 1395807]"
"CBN-PdlC-B5-20140901","[1397475, 1743299, 1677641, 1646703, 1360591, 1397942, 1720959]"
"CBN-PdlC-B5-20150701","[1397475, 1400101, 1423913, 1677641, 1360591, 1646703, 1362228, 1397528, 1396185, 1395807, 1392767]"
"CBN-PdlC-B5-20150720","[1519650, 1397475, 1677641, 1397450, 1646703, 1395807]"
"CBN-PdlC-B5-20150810","[1389028, 1356589, 1360269, 1360591]"
"CBN-PdlC-B5-20150831","[1397475, 1361801, 1677641, 1646703, 1360591, 1396185, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1418211, 1677641, 1489036, 1646703, 1360591, 1741880, 1396185]"
"CBN-PdlC-B5-20160726","[1397475, 1389028, 1677641, 1646703, 1360591, 1360501, 1393946, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1743299, 1722444, 1360591, 1590997, 1361079, 1393564]"
"CBN-PdlC-B5-20170906","[1397475, 1646703, 1360591]"
"CBN-PdlC-B5-20180702","[1391144, 1394911]"
"CBN-PdlC-B5-20180723","[1397475, 1360269, 1646703, 1360591, 1390966]"
"CBN-PdlC-B5-20180815","[1397475, 1646703]"
"CBN-PdlC-B5-20180905","[1389028, 1396869, 1395870, 1360591]"
"CBN-PdlC-B5-20190701","[1395974]"
"CBN-PdlC-B5-20190722","[1396417, 1390690, 1397475, 1742052, 1396869, 1400101, 1519650, 1677641, 1722444, 1356589, 1743924, 1362228, 1743801]"
"CBN-PdlC-B5-20190812","[1741706, 1397475, 1395974, 1646703]"
"CBN-PdlC-B5-20190909","[1397475, 1743299, 1395974, 1359662, 1360591, 1397468]"
"CBN-PdlC-B5-20200629","[1397475, 1395974, 1391144, 1677641, 1495503, 1360591, 1395990, 1390846]"
"CBN-PdlC-B5-20200722","[1519650, 1396869, 1361801, 1646703, 1392626, 1356350]"
"CBN-PdlC-B5-20200812","[1391144, 1357317, 1360591]"
"CBN-PdlC-B6-20130807","[1390659, 1742115, 1396869, 1396492, 1393679, 1392626, 1392662, 1361079]"
"CBN-PdlC-B6-20130903","[1396869, 1395974, 1360591, 1646703, 1355992, 1357497, 1394366]"
"CBN-PdlC-B6-20140630","[1398816, 1535234, 1357988, 1395974, 1741834, 1741805]"
"CBN-PdlC-B6-20140721","[1489036, 1394540, 1363741, 1359511]"
"CBN-PdlC-B6-20140811","[1390659, 1361801, 1413421, 1391309, 1359511, 1395807]"
"CBN-PdlC-B6-20140901","[1426085, 1357928, 1394540, 1398675, 1419225]"
"CBN-PdlC-B6-20150701","[1361031, 1423209, 1741706, 1392767, 1397500, 1397535]"
"CBN-PdlC-B6-20150720","[1393824, 1396869, 1512231, 1741706, 1395152, 1742523]"
"CBN-PdlC-B6-20150810","[1738592, 1481537, 1397475, 1512231]"
"CBN-PdlC-B6-20150831","[1395990, 1722671, 1390846, 1394999]"
"CBN-PdlC-B6-20160705","[1360595, 1418211, 1646703, 1359511]"
"CBN-PdlC-B6-20160726","[1394336, 1396417, 1398816, 1743396, 1743913, 1390898, 1743924, 1395990, 1361079, 1394910]"
"CBN-PdlC-B6-20170816","[1512231, 1741706, 1395990, 1628790, 1397528, 1393946, 1395807]"
"CBN-PdlC-B6-20170906","[1394336, 1398816, 1396869, 1701831, 1743913, 1743924, 1397942, 1390846]"
"CBN-PdlC-B6-20180702","[1394911, 1392626, 1402995, 1397468, 1397535]"
"CBN-PdlC-B6-20180723","[1361801, 1395974, 1356871]"
"CBN-PdlC-B6-20180905","[1360591, 1395990, 1492664, 1363741, 1395807]"
"CBN-PdlC-B6-20190701","[1395974, 1360110, 1393200, 1394270, 1394911]"
"CBN-PdlC-B6-20190722","[1397528, 1356356, 1360501]"
"CBN-PdlC-B6-20190812","[1741706, 1742523, 1389815]"
"CBN-PdlC-B6-20190909","[1478563, 1395974, 1741706, 1395990, 1393946]"
"CBN-PdlC-B6-20200629","[1390641, 1397535, 1646703]"
"CBN-PdlC-B6-20200722","[1393824, 1360501, 1395807]"
"CBN-PdlC-B6-20200812","[1423209, 1741706, 1395807]"
"CBN-PdlC-C1-20130807","[1396417, 1396869, 1701831, 1741706, 1741834, 1722444, 1361079, 1355992, 1359835, 1397500]"
"CBN-PdlC-C1-20130903","[1390846, 1396869, 1363630]"
"CBN-PdlC-C1-20140721","[1398824, 1393224, 1393200, 1402995, 1360563, 1721018, 1397500, 1363741]"
"CBN-PdlC-C1-20140811","[1393200, 1388913, 1397500, 1396733, 1395807]"
"CBN-PdlC-C1-20140901","[1361296, 1388913, 1393245]"
"CBN-PdlC-C1-20150701","[1394603, 1396333, 1393200, 1397500, 1390623]"
"CBN-PdlC-C1-20150720","[1392626, 1397500, 1359511]"
"CBN-PdlC-C1-20150810","[1393200, 1362228, 1512231, 1359511]"
"CBN-PdlC-C1-20150831","[1427744, 1741706]"
"CBN-PdlC-C1-20160705","[1390846]"
"CBN-PdlC-C1-20160726","[1471596, 1391998, 1359511]"
"CBN-PdlC-C1-20170816","[1741706, 1357317, 1396869, 1395807]"
"CBN-PdlC-C1-20170906","[1741706]"
"CBN-PdlC-C1-20180723","[1393200, 1393564]"
"CBN-PdlC-C1-20180815","[1741706, 1393245, 1359511]"
"CBN-PdlC-C1-20180905","[1741706, 1359511]"
"CBN-PdlC-C1-20190701","[1358496, 1621524, 1722437, 1722444]"
"CBN-PdlC-C1-20190722","[1393200, 1741706, 1394908, 1396869]"
"CBN-PdlC-C1-20190812","[1741706]"
"CBN-PdlC-C1-20190909","[1390802]"
"CBN-PdlC-C1-20200722","[1394789, 1396869, 1393200, 1392535, 1397500]"
"CBN-PdlC-C1-20200812","[1393200, 1743938, 1397500, 1396869]"
"CBN-PdlC-C2-20130903","[1392193, 1742052, 1396869, 1743913, 1741706, 1360268, 1722444, 1360591, 1398644, 1392565, 1743924, 1396471, 1412857]"
"CBN-PdlC-C2-20140721","[1743396, 1361382, 1402995, 1743924, 1737655, 1361079, 1482204, 1390846]"
"CBN-PdlC-C2-20140811","[1397528, 1412857, 1392535]"
"CBN-PdlC-C2-20140901","[1412857]"
"CBN-PdlC-C2-20150701","[1743971, 1396869, 1722444, 1363741, 1397535]"
"CBN-PdlC-C2-20150720","[1412857, 1396869, 1360591]"
"CBN-PdlC-C2-20150810","[1412857, 1391331]"
"CBN-PdlC-C2-20150831","[1412857]"
"CBN-PdlC-C2-20160705","[1356424, 1412857, 1397535]"
"CBN-PdlC-C2-20160726","[1392549, 1396869, 1360840, 1392553, 1549015, 1741706, 1722444, 1392534, 1392535, 1412857]"
"CBN-PdlC-C2-20170816","[1391331, 1396869, 1489036, 1359511, 1412857]"
"CBN-PdlC-C2-20170906","[1391331]"
"CBN-PdlC-C2-20180723","[1393200, 1394725, 1396869, 1397046]"
"CBN-PdlC-C2-20180815","[1396869, 1741706, 1489036, 1622901, 1395990]"
"CBN-PdlC-C2-20180905","[1359511, 1397535]"
"CBN-PdlC-C2-20190701","[1742099]"
