"quadrat_id","species_ids"
"CBN-PdlC-A2-20180905","[1394336, 1396737, 1393824, 1743971, 1396869, 1395974, 1502503, 1743913, 1743337, 1743924, 1394613, 1395990, 1359511, 1355992, 1412857, 1393946, 1390846]"
"CBN-PdlC-A2-20190701","[1392388, 1396869, 1395974, 1397528, 1393946, 1358492, 1394336, 1741600, 1478563, 1398824, 1743913, 1743924, 1737655, 1722444, 1363407, 1503192, 1390051, 1357928, 1391345, 1390846]"
"CBN-PdlC-A2-20190722","[1396737, 1396869, 1395974, 1359511, 1393946, 1363741, 1394336, 1390880, 1398816, 1357988, 1512231, 1743913, 1743924, 1361079, 1722437, 1549015, 1503192, 1412857, 1390846]"
"CBN-PdlC-A2-20190812","[1394336, 1396737, 1396417, 1396869, 1395974, 1512231, 1398824, 1502503, 1396471, 1722444, 1743924, 1394613, 1628790, 1359511, 1503192, 1393946]"
"CBN-PdlC-A2-20190909","[1396737, 1396869, 1395974, 1741706, 1395990, 1391511, 1478563, 1357220, 1743396, 1743913, 1743536, 1743924, 1399096, 1364025, 1396417, 1364038, 1701831, 1356370, 1359444, 1355992, 1395807, 1741805, 1412857, 1622908]"
"CBN-PdlC-A2-20200629","[1390880, 1396417, 1363426, 1390051, 1742180, 1722437, 1391078, 1390790, 1356356, 1743913, 1394789, 1478563, 1363472, 1356370, 1400182, 1361528, 1743742]"
"CBN-PdlC-A2-20200722","[1394336, 1396737, 1390690, 1738627, 1356356, 1392549, 1395974, 1396869, 1743913, 1394540, 1743247, 1738641, 1743924, 1396857, 1393946, 1356669]"
"CBN-PdlC-A2-20200812","[1394336, 1396737, 1396417, 1410243, 1478563, 1396869, 1395974, 1502503, 1423209, 1359444, 1394613, 1359511, 1396857, 1393946, 1414365, 1390846, 1395807]"
"CBN-PdlC-A3-20130807","[1396869, 1357577, 1742099, 1397524, 1395990, 1391771, 1397535, 1393824, 1478563, 1426085, 1394866, 1397046, 1390785, 1410243, 1390532, 1356356, 1399772, 1392608, 1394540, 1397500, 1390846]"
"CBN-PdlC-A3-20130903","[1392608, 1742052, 1364179, 1392565, 1412857]"
"CBN-PdlC-A3-20140721","[1394533, 1361382, 1737669, 1398824, 1390846, 1390641, 1402995, 1737428, 1482204, 1399772, 1363741, 1743646]"
"CBN-PdlC-A3-20140811","[1393824, 1392608, 1363741, 1394540, 1393200, 1412857, 1396733, 1397535]"
"CBN-PdlC-A3-20140901","[1392608, 1393314, 1391331, 1395990, 1394840, 1412857]"
"CBN-PdlC-A3-20150701","[1396417, 1393314, 1391331, 1356356, 1392388, 1396869, 1394540, 1737494, 1737655, 1412857, 1363741, 1390846, 1397535]"
"CBN-PdlC-A3-20150720","[1396107, 1394581, 1398805, 1359511, 1397528, 1505431, 1363741, 1391775, 1393824, 1400096, 1363872, 1519650, 1394855, 1357608, 1398569, 1398824, 1512231, 1360299, 1393200, 1359665, 1664563, 1396663, 1360826, 1359835, 1399772, 1388766, 1392608, 1361382, 1423209, 1744235, 1394540, 1361647, 1402995, 1628790, 1412857, 1397500, 1396733, 1390846]"
"CBN-PdlC-A3-20150810","[1392608, 1393824, 1393314, 1701831, 1363741, 1393200, 1393619, 1412857, 1396733]"
"CBN-PdlC-A3-20150831","[1392608, 1742052, 1394857, 1394866, 1412857]"
"CBN-PdlC-A3-20160705","[1393824, 1742180, 1357577, 1393200, 1394866, 1394999, 1412857, 1397535]"
"CBN-PdlC-A3-20160726","[1362368, 1393824, 1478563, 1398824, 1400110, 1390639, 1393200, 1394866, 1412857, 1549015, 1355993, 1397500, 1363741, 1397535]"
"CBN-PdlC-A3-20170816","[1392608, 1742052, 1512231, 1394643, 1412857, 1363741]"
"CBN-PdlC-A3-20170906","[1393824, 1391331, 1396869, 1517350, 1426085, 1394540, 1394866, 1394643, 1359511, 1412857]"
"CBN-PdlC-A3-20180702","[1395974, 1396107, 1360910, 1397524, 1363741, 1357988, 1426085, 1512231, 1396138, 1400110, 1396144, 1396145, 1737655, 1397060, 1425990, 1744468, 1355992, 1512544, 1361382, 1357427, 1402995]"
"CBN-PdlC-A3-20180723","[1519650, 1391331, 1396869, 1394375, 1394540, 1722444, 1393679, 1393200, 1396982, 1397046, 1412857, 1392730, 1394908, 1397535]"
"CBN-PdlC-A3-20180815","[1395718, 1741706, 1738641, 1558164, 1395990, 1737507, 1512231, 1400110, 1390641, 1364024, 1669441, 1393245, 1391331, 1742180, 1743337, 1389815, 1412857, 1424250, 1720959]"
"CBN-PdlC-A3-20180905","[1396737, 1359511, 1362711, 1363741, 1393824, 1426085, 1517350, 1512231, 1394866, 1743924, 1394999, 1394641, 1391331, 1742052, 1361382, 1392745, 1394542, 1628790, 1412857, 1390846]"
"CBN-PdlC-A3-20190701","[1394336, 1396869, 1743913, 1722444, 1737655, 1743924, 1396471, 1397535]"
"CBN-PdlC-A3-20190722","[1392608, 1393824, 1426085, 1357081, 1512231, 1396869, 1357577, 1396733, 1397046, 1412857, 1363741]"
"CBN-PdlC-A3-20190812","[1489036, 1389330, 1397524, 1395063, 1519650, 1409318, 1517350, 1357608, 1398824, 1400110, 1390641, 1394999, 1412857, 1358176, 1743971, 1742052, 1742053, 1361647, 1396471, 1397497, 1741564]"
"CBN-PdlC-A3-20190909","[1738625, 1739270, 1395974, 1396249, 1400096, 1519650, 1517350, 1741624, 1394366, 1390786, 1550275, 1394643, 1397468, 1395807, 1392608, 1742052, 1744869, 1609716, 1396471, 1412857]"
"CBN-PdlC-A3-20200629","[1393312, 1363333, 1390790, 1391847, 1389580, 1389740, 1737422, 1399567, 1392015, 1356370, 1396471, 1361528, 1555067, 1361148]"
"CBN-PdlC-A3-20200722","[1396869, 1395974, 1357577, 1395855, 1397526, 1362711, 1397528, 1363741, 1393314, 1426085, 1512231, 1357608, 1743913, 1393200, 1741624, 1741767, 1360840, 1390690, 1394540, 1396982, 1412857, 1396858, 1396733]"
"CBN-PdlC-A3-20200812","[1412857, 1512231]"
"CBN-PdlC-A4-20130807","[1396869, 1356424, 1391755, 1356669, 1397524, 1621524, 1396118, 1392408, 1645851, 1393564, 1393824, 1426085, 1393200, 1392050, 1397046, 1394999, 1391427, 1364037, 1393224, 1397065, 1394908, 1392608, 1394540, 1394554, 1396733]"
"CBN-PdlC-A4-20130903","[1392608, 1396869, 1502503, 1360591, 1393200, 1646703, 1394322, 1395990, 1397046, 1396185, 1394908, 1395807]"
"CBN-PdlC-A4-20140811","[1393200, 1395190, 1396733, 1393824]"
"CBN-PdlC-A4-20140901","[1741706, 1394443, 1391499, 1489036, 1394322, 1558164, 1395990, 1393314, 1478563, 1519650, 1721513, 1393200, 1664563, 1738042, 1390846, 1393657, 1743299, 1356356, 1364038, 1741767, 1393224, 1677641, 1741903, 1360591, 1355992, 1396185, 1395805, 1743971, 1737577, 1359853, 1646703, 1395063, 1396857, 1356669, 1453566]"
"CBN-PdlC-A4-20150701","[1392608, 1743397, 1360910, 1393200, 1394322, 1363741]"
"CBN-PdlC-A4-20150810","[1396869, 1743247, 1397528, 1363741, 1393314, 1519650, 1360299, 1393200, 1722444, 1360591, 1355992, 1396185, 1394908, 1388766, 1362271, 1392608, 1742052, 1392106, 1360748, 1646703, 1397500]"
"CBN-PdlC-A4-20150831","[1392608, 1393824, 1391331, 1392611, 1389771, 1360591, 1393200, 1356145, 1394322, 1397046, 1741624]"
"CBN-PdlC-A4-20160705","[1392608, 1393824, 1426085, 1360299, 1390764, 1393200, 1394322, 1397524, 1394581, 1394999, 1394553, 1482204, 1390846, 1397535]"
"CBN-PdlC-A4-20160726","[1392608, 1392611, 1426085, 1396869, 1397193, 1389771, 1393200, 1442193, 1362995, 1392662]"
"CBN-PdlC-A4-20170816","[1396869, 1489036, 1394322, 1395990, 1394840, 1394336, 1398816, 1519650, 1357988, 1743913, 1743924, 1399096, 1362745, 1398205, 1397184, 1396417, 1743299, 1722437, 1701831, 1356871, 1677641, 1360591, 1667408, 1355992, 1741661, 1737565, 1356383, 1743971, 1391331, 1391337, 1646703, 1743984, 1400188, 1390846]"
"CBN-PdlC-A4-20170906","[1393824, 1397184, 1519650, 1743299, 1737669, 1426085, 1741706, 1393946, 1737645, 1360591, 1743984, 1359511, 1361079, 1651162, 1742523, 1394999]"
"CBN-PdlC-A4-20180702","[1392129, 1393026, 1393927, 1359502, 1394322, 1359511, 1391645, 1396253, 1741600, 1358625, 1360034, 1738658, 1359521, 1532449, 1512231, 1391144, 1394984, 1362730, 1391148, 1362220, 1393200, 1743408, 1397042, 1743923, 1361077, 1397046, 1392568, 1744569, 1473210, 1391419, 1529410, 1743299, 1362501, 1394502, 1677641, 1722444, 1360591, 1741903, 1392721, 1590997, 1391319, 1397468, 1357928, 1742953, 1361771, 1394414, 1391345, 1359603, 1397108]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1394908]"
"CBN-PdlC-A4-20180815","[1395718, 1394322, 1363741, 1519650, 1737507, 1742115, 1426085, 1737645, 1393200, 1397042, 1664563, 1391412, 1394624, 1743299, 1410243, 1742030, 1397475, 1622895, 1646703]"
"CBN-PdlC-A4-20180905","[1535234, 1357317, 1396869, 1356424, 1741706, 1397524, 1394581, 1395990, 1359511, 1394840, 1363741, 1398816, 1427744, 1519650, 1394597, 1391144, 1743913, 1390764, 1722671, 1722416, 1359665, 1516081, 1664563, 1393200, 1394999, 1742523, 1529410, 1743299, 1410243, 1390793, 1677641, 1389771, 1360591, 1396179, 1394908, 1737565, 1395807, 1392608, 1743971, 1391331, 1742053, 1392612, 1394540, 1743984, 1356145, 1395190, 1628790, 1412857, 1741564]"
"CBN-PdlC-A4-20190701","[1393026, 1397126, 1356424, 1394443, 1741708, 1360268, 1394065, 1394322, 1398805, 1396118, 1396253, 1395870, 1363741, 1397535, 1394850, 1519650, 1737507, 1390887, 1391144, 1417640, 1398824, 1357103, 1393200, 1392050, 1392568, 1397060, 1360590, 1363407, 1360591, 1741903, 1424208, 1393630, 1397475, 1396843, 1394540, 1400176, 1392631, 1388793, 1414270]"
"CBN-PdlC-A4-20190722","[1397475, 1478563, 1743299, 1646703, 1743984, 1360591]"
"CBN-PdlC-A4-20190812","[1396745, 1727503, 1394322, 1361043, 1359511, 1363741, 1393824, 1394336, 1426085, 1722545, 1390898, 1394999, 1741624, 1742523, 1389771, 1392333, 1706074, 1363056, 1743984, 1361914]"
"CBN-PdlC-A4-20190909","[1397475, 1743299, 1360591]"
"CBN-PdlC-A4-20200629","[1394336, 1393314, 1397475, 1743913, 1394540, 1741903, 1646703, 1356145, 1394322, 1397046, 1391805, 1412857, 1363741, 1390846, 1397535]"
"CBN-PdlC-A4-20200722","[1397475, 1743299, 1646703, 1393200, 1360591]"
"CBN-PdlC-A4-20200812","[1743984, 1646703]"
"CBN-PdlC-A5-20130807","[1393314, 1418211, 1738627, 1741706, 1394540, 1392626, 1397432, 1359835, 1397535]"
"CBN-PdlC-A5-20130903","[1397475, 1743299, 1741706, 1360591, 1743536, 1356145, 1394999, 1396857, 1359835, 1396733]"
"CBN-PdlC-A5-20140721","[1397475, 1360140, 1393710, 1388915, 1397535, 1590997, 1359511, 1363741, 1392767]"
"CBN-PdlC-A5-20140811","[1396869, 1360878, 1359511, 1363741, 1395807]"
"CBN-PdlC-A5-20150701","[1393314, 1423209, 1744235, 1391310, 1393200, 1388915, 1398675, 1590997, 1402995, 1359835, 1396094, 1392767]"
"CBN-PdlC-A5-20150831","[1397475, 1743299, 1677641, 1741706, 1646703, 1360591, 1359511, 1363741]"
"CBN-PdlC-A5-20160705","[1397475, 1363741, 1397535]"
"CBN-PdlC-A5-20160726","[1398824, 1628790, 1359835, 1397500, 1363741]"
"CBN-PdlC-A5-20170816","[1397475, 1389028, 1743299, 1677641, 1741706, 1646703, 1360591]"
"CBN-PdlC-A5-20170906","[1391881, 1741706, 1359511, 1363741, 1396253, 1393824, 1426085, 1363625, 1391148, 1356348, 1649856, 1743299, 1356356, 1363016, 1394250, 1395531, 1360591, 1495503, 1363550, 1397475, 1743971, 1363555, 1395190, 1628790]"
"CBN-PdlC-A5-20180815","[1738625, 1396869, 1391881, 1621515, 1489036, 1373840, 1396241, 1389330, 1395990, 1357081, 1395868, 1363741, 1657500, 1358496, 1358627, 1512231, 1394729, 1356589, 1393710, 1400110, 1393200, 1391412, 1392565, 1737656, 1364025, 1358010, 1713472, 1481537, 1362501, 1741903, 1743742, 1356883, 1590997, 1722454, 1396601, 1394908, 1393245, 1391198, 1391840, 1391331, 1363327, 1391337, 1361130, 1396333, 1360110, 1646703, 1388913, 1388915, 1388793, 1424250, 1414270, 1424895]"
"CBN-PdlC-A5-20180905","[1396869, 1741834, 1395990, 1359511, 1393946, 1517561, 1363741, 1360159, 1396253, 1478563, 1426085, 1502503, 1361079, 1392193, 1398237, 1388766, 1397475, 1743971, 1361514, 1388915, 1395190, 1628790, 1393657]"
"CBN-PdlC-A5-20190909","[1363426, 1397475, 1742052, 1394311, 1741706, 1360591, 1392785, 1393810, 1394322, 1395158, 1397046, 1396185, 1395194, 1394908]"
"CBN-PdlC-A5-20200722","[1391881, 1442193, 1359511, 1363738, 1363741, 1397535, 1393200, 1397043, 1397045, 1397046, 1394999, 1360826, 1360985, 1359835, 1394908, 1363933, 1418211, 1397353, 1394540, 1388915, 1393657]"
"CBN-PdlC-A6-20130807","[1397475, 1743299, 1646703, 1360591, 1394322, 1395190]"
"CBN-PdlC-A6-20130903","[1397475, 1646703, 1743299, 1360591]"
"CBN-PdlC-A6-20140630","[1393026, 1741834, 1394322, 1742099, 1398816, 1743396, 1361576, 1743913, 1743924, 1397942, 1361079, 1399096, 1364025, 1396417, 1722437, 1390790, 1722444, 1360591, 1355992, 1359987, 1396471]"
"CBN-PdlC-A6-20140721","[1397475, 1743299, 1360591]"
"CBN-PdlC-A6-20140901","[1396185, 1743299, 1646703, 1360591]"
"CBN-PdlC-A6-20150701","[1394322, 1395990, 1356697, 1395868, 1397535, 1393824, 1359528, 1392050, 1397043, 1391412, 1741880, 1738042, 1743299, 1356356, 1391310, 1360591, 1396185, 1394908, 1395805, 1397475, 1391331, 1418211, 1423209, 1394540, 1646703, 1392626, 1392631, 1396094]"
"CBN-PdlC-A6-20150810","[1397475, 1743299, 1646703, 1360591, 1396185]"
"CBN-PdlC-A6-20150831","[1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20160705","[1394754, 1397475, 1495503, 1646703, 1360591]"
"CBN-PdlC-A6-20160726","[1393824, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20170816","[1743299, 1391412, 1397475]"
"CBN-PdlC-A6-20170906","[1743299, 1360591]"
"CBN-PdlC-A6-20180702","[1394754, 1397475, 1364037, 1495503, 1397535]"
"CBN-PdlC-A6-20180723","[1397475, 1743299, 1741903, 1360591, 1395870]"
"CBN-PdlC-A6-20180815","[1397475, 1389028, 1478563, 1743299, 1741708, 1646703, 1360591, 1741903, 1391412, 1395990]"
"CBN-PdlC-A6-20180905","[1397475, 1743299, 1360591, 1391412, 1741661]"
"CBN-PdlC-A6-20190701","[1391331, 1743299, 1743397, 1356424, 1360268, 1360591, 1741903, 1394065, 1395805, 1426005, 1395990, 1392567, 1363741, 1390846]"
"CBN-PdlC-A6-20190722","[1397475, 1743299, 1360269, 1646703, 1741903, 1360591, 1743984, 1743924, 1361079]"
"CBN-PdlC-A6-20190812","[1743984, 1397475, 1646703, 1360591]"
"CBN-PdlC-A6-20190909","[1396185, 1397475, 1743299, 1360591]"
"CBN-PdlC-A6-20200722","[1360591, 1392626, 1743299, 1646703]"
"CBN-PdlC-A6-20200812","[1397475, 1363741, 1546251, 1741706, 1646703, 1359511, 1369309]"
"CBN-PdlC-B1-20130807","[1392608, 1396869, 1741834, 1361079, 1355992, 1396733]"
"CBN-PdlC-B1-20130903","[1355992, 1392608]"
"CBN-PdlC-B1-20140721","[1392137, 1359632, 1394336, 1398816, 1502503, 1360299, 1393200, 1394866, 1664563, 1743924, 1361079, 1737655, 1722444, 1396307, 1355992, 1355993, 1392608, 1397488, 1390846]"
"CBN-PdlC-B1-20140811","[1392608]"
"CBN-PdlC-B1-20140901","[1392608]"
"CBN-PdlC-B1-20150701","[1392608, 1363741]"
"CBN-PdlC-B1-20150720","[1392608, 1394857, 1360299, 1399923, 1355993, 1359835]"
"CBN-PdlC-B1-20150810","[1392608]"
"CBN-PdlC-B1-20150831","[1392608]"
"CBN-PdlC-B1-20160705","[1392608, 1397500, 1741564, 1395974, 1360299, 1489036, 1393200, 1394866, 1363891, 1361077, 1412857, 1651162, 1362269, 1363741, 1397535]"
"CBN-PdlC-B1-20160726","[1392608, 1744004]"
"CBN-PdlC-B1-20170816","[1392608]"
"CBN-PdlC-B1-20170906","[1392608, 1394336, 1393314, 1502503, 1737565, 1394866, 1361079, 1355992, 1363741, 1390846]"
"CBN-PdlC-B1-20180702","[1398824, 1361382, 1395974]"
"CBN-PdlC-B1-20180723","[1355992, 1393200, 1392608, 1557606]"
"CBN-PdlC-B1-20180815","[1442193, 1359511, 1396253, 1363741, 1427744, 1398824, 1394857, 1359531, 1360299, 1360300, 1395134, 1395264, 1550275, 1481925, 1355992, 1392611, 1361382, 1359853, 1399923, 1397879, 1396733]"
"CBN-PdlC-B1-20180905","[1392608, 1478563, 1394866, 1396307, 1355992, 1412857, 1492221]"
"CBN-PdlC-B1-20190701","[1359489, 1395974, 1743377, 1359636, 1393947, 1741600, 1741601, 1398824, 1360299, 1394613, 1737655, 1396417, 1558360, 1392608, 1361382, 1741805, 1391345, 1396471, 1412857]"
"CBN-PdlC-B1-20190722","[1392608, 1361382, 1743463, 1398824, 1360299, 1389771, 1355993, 1363741]"
"CBN-PdlC-B1-20190812","[1396869, 1396871, 1504520, 1359511, 1357081, 1363741, 1393824, 1394336, 1512231, 1357608, 1394857, 1394864, 1390898, 1664563, 1361079, 1425722, 1364038, 1425990, 1396307, 1389398, 1355992, 1355993, 1392608, 1363426, 1392611, 1653859, 1741934, 1628790, 1412857, 1741564, 1390846]"
"CBN-PdlC-B1-20190909","[1355992, 1392608, 1361079]"
"CBN-PdlC-B1-20200629","[1393314, 1358627, 1722437, 1743913, 1722444, 1390934, 1361079, 1363741]"
"CBN-PdlC-B1-20200722","[1355992, 1355993, 1392608]"
"CBN-PdlC-B1-20200812","[1392608, 1396471, 1361079, 1355992, 1622908]"
"CBN-PdlC-B2-20130807","[1392608]"
"CBN-PdlC-B2-20130903","[1392608]"
"CBN-PdlC-B2-20140721","[1741706, 1396107, 1392015, 1359632, 1363992, 1645851, 1647133, 1398816, 1362730, 1391148, 1394866, 1362361, 1722444, 1355992, 1355993, 1392608, 1738592, 1394789, 1550182, 1723120, 1356401, 1738870, 1396471]"
"CBN-PdlC-B2-20140811","[1392608]"
"CBN-PdlC-B2-20140901","[1392608, 1362745, 1701831, 1355992]"
"CBN-PdlC-B2-20150701","[1392608, 1418211, 1742180, 1426085, 1395974, 1360840, 1358125, 1356401, 1361554, 1359443, 1396307, 1397528, 1363992, 1391198]"
"CBN-PdlC-B2-20150720","[1392608, 1519650, 1392611, 1356356, 1390846, 1394857, 1741706, 1389004, 1361647, 1355992, 1355993, 1737565, 1388766]"
"CBN-PdlC-B2-20150810","[1392608, 1622914, 1399923]"
"CBN-PdlC-B2-20150831","[1355992, 1392608, 1741564, 1399923]"
"CBN-PdlC-B2-20160705","[1418211, 1742180, 1425224, 1390793, 1722440, 1360299, 1741805, 1360782, 1360435, 1645851, 1743645, 1390846]"
"CBN-PdlC-B2-20160726","[1392608, 1392611, 1360299, 1392407, 1355992, 1355993, 1396733]"
"CBN-PdlC-B2-20170816","[1392608, 1394866, 1396307, 1362228, 1355992, 1390846]"
"CBN-PdlC-B2-20170906","[1394336, 1426085, 1394857, 1741706, 1390898, 1394613, 1359511, 1355992, 1741564]"
"CBN-PdlC-B2-20180702","[1396417, 1535234, 1743971, 1742180, 1426085, 1396869, 1701831, 1398824, 1357577, 1737655, 1355992, 1357081, 1363741, 1390846]"
"CBN-PdlC-B2-20180723","[1392608, 1744004, 1396869, 1741706, 1355992]"
"CBN-PdlC-B2-20180815","[1393314, 1741706, 1396471, 1361079, 1355992]"
"CBN-PdlC-B2-20180905","[1392608, 1394336, 1396869, 1743397, 1512231, 1741706, 1394540, 1394322, 1394613, 1361079, 1355992, 1363741, 1390846]"
"CBN-PdlC-B2-20190701","[1395974, 1701831, 1741805, 1394613, 1355992]"
